Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Dclre1b_pips	6.07508	0	5.46703	8.32776	10.8116
Dclre1c_pips	3.59817	0	4.51861	7.38755	10.2455
Dcn_pips	4.57437	0	4.37414	7.1956	9.33079
Dcp1b_pips	5.4909	0	5.1852	7.61644	9.41722
Dcpp1$Dcpp1_pips	3.59071	0	4.32703	7.34094	10.69
Dcst1_pips	4.25277	0	5.08433	7.32224	9.23088
Dct_pips	3.83841	0	4.21021	6.65524	9.57646
Dcun1d3_pips	7.88084	0	6.54825	9.20593	10.7027
Dcx_pips	3.63886	0	3.19629	6.10076	9.10087
Ddb2_pips	6.44371	0	5.57085	7.95976	10.5431
Ddc8_pips	5.13961	0	4.30488	7.1746	10.6841
Ddi1_pips	3.52326	0	4.50749	7.24882	10.4228
Ddit3_pips	6.39178	0	6.41007	8.86364	11.5134
Ddo_pips	3.51645	0	4.11965	6.6121	9.91613
Ddx11_pips	6.15911	0	5.12465	7.76526	10.5467
Ddx23_pips	4.52677	0	5.59538	8.46562	10.5693
Ddx25_pips	6.14156	0	5.12911	7.74118	10.4758
Ddx31_pips	7.00014	0	6.66798	8.78535	10.6562
Ddx3y_pips	3.85338	0	3.87142	6.82959	9.98325
Ddx4_pips	2.61796	0	3.71804	6.38061	9.38418
Ddx55_pips	6.52457	0	6.17456	8.97373	10.8489
Dedd_pips	7.57664	0	6.49989	9.12322	11.2413
Defb10_pips	3.16223	0	3.1918	6.04145	9.42929
Defb13_pips	2.66048	0	3.37875	6.24596	9.51873
Defb19_pips	2.76056	0	4.16302	6.506	8.73994
Defb29_pips	2.69035	0	3.88687	6.30159	9.77412
Defb2_pips	4.55034	0	3.28533	6.19992	9.19777
Defb35_pips	2.97984	0	4.32703	7.34094	10.8298
Defb3_pips	3.02081	0	3.06852	6.47368	9.23586
Defb41_pips	2.68089	0	2.95405	6.72224	9.61555
Defb42_pips	3.53848	0	3.91926	6.179	8.75406
Defb4_pips	2.46141	0	4.32703	7.26877	10.527
Defb5_pips	2.62785	0	2.85644	5.78585	9.50922
Defb6_pips	3.24342	0	3.00534	6.4654	9.17757
Defb7_pips	2.19077	0	3.93161	7.21203	10.0768
Defb8_pips	3.50113	0	2.57379	6.30111	9.12139
Defb9_pips	2.46839	0	3.19844	5.96189	9.03392
Defcr21_pips	3.04127	0	3.14498	6.28092	10.348
Defcr3$Defa-ps1_pips	5.72218	0	4.32703	7.34094	10.69
Defcr4_pips	3.32062	0	4.32703	7.34094	10.69
Defcr5_pips	2.58723	0	4.32703	7.34094	10.69
Degs2_pips	4.39046	0	3.85427	6.20905	9.4702
Dennd1b_pips	5.70605	0	4.9449	7.35824	9.57718
Dennd1c_pips	4.55083	0	4.80505	6.85358	10.0961
Dennd2a_pips	5.58538	0	4.24342	7.32405	10.0706
Dennd2c_pips	6.75048	0	5.87305	8.11384	9.96142
Dennd2d_pips	5.14906	0	4.44234	7.04397	9.75354
Dennd4b_pips	6.07719	0	5.4251	7.49123	9.82471
Depdc5_pips	5.49135	0	5.56905	8.31927	10.7324
Dexi_pips	6.76585	0	5.41244	8.27578	11.4416
Dffb_pips	5.88097	0	4.67561	7.71455	10.4246
Dgat1_pips	4.40088	0	4.81406	6.82861	9.47369
Dgkb_pips	3.71537	0	3.48145	6.32319	9.36241
Dgke_pips	5.37944	0	5.28148	7.67362	10.586
Dgkg_pips	3.78513	0	4.58973	6.72466	9.89409
Dgkh_pips	5.75611	0	5.06941	7.47021	10.1763
Dgki_pips	3.65847	0	4.50734	7.13739	9.49634
Dgkk_pips	4.53479	0	3.44119	6.06461	8.52485
Dgkq_pips	5.93133	0	5.15837	7.20606	10.0842
Dhdh_pips	3.59647	0	4.65653	6.84681	9.48823
Dhh_pips	4.82572	0	4.86124	7.21835	10.2807
Dhrs2_pips	5.18227	0	4.47312	6.8968	9.89002
Dhrs3_pips	6.48231	0	5.88681	7.73366	10.1337
Dhrs7c_pips	3.83692	0	4.03334	6.35307	9.99986
Dhtkd1_pips	5.3352	0	4.80963	7.5256	9.53495
Dhx29_pips	7.31651	0	5.85804	8.96602	11.6121
Dhx37_pips	6.08516	0	5.71117	7.93918	11.0179
Dhx38_pips	6.55268	0	5.56382	8.5213	11.2416
Dhx58_pips	3.69337	0	5.12293	7.24164	10.3202
Dio1_pips	2.90104	0	4.4605	6.7812	9.87277
Dio2_pips	4.19797	0	4.04372	6.43341	9.52307
Diras2_pips	5.1415	0	3.98311	6.53526	9.76437
Dirc2_pips	6.62453	0	6.17528	8.68009	11.9418
Disp2_pips	4.86782	0	4.08536	6.65363	9.28793
Dixdc1_pips	6.28146	0	5.71817	7.87806	9.95456
Dkk1_pips	3.18397	0	3.49856	6.08338	10.0323
Dkk2_pips	4.46733	0	4.55157	7.29159	9.9967
Dkk3_pips	5.23778	0	4.29313	6.91846	10.8421
Dkk4_pips	3.72805	0	4.15688	6.90614	9.80411
Dkkl1_pips	5.91809	0	4.71948	7.23086	10.3716
Dlc1_pips	4.68123	0	4.78355	7.36896	9.83676
Dleu7_pips	3.29726	0	4.5625	6.92848	9.9695
Dlg2_pips	3.33064	0	4.25301	7.09866	8.8777
Dlg4_pips	4.67043	0	5.3937	7.72172	9.95808
Dlgap1_pips	4.13654	0	3.72082	6.03155	8.71257
Dlgap2_pips	2.79703	0	4.64063	7.00012	9.08926
Dlk2_pips	6.12665	0	4.9505	7.34907	10.1789
Dll1_pips	5.40931	0	4.90264	6.56516	9.07365
Dll3_pips	5.43458	0	4.6711	7.04451	10.0271
Dll4_pips	4.89702	0	4.28995	6.6738	9.75307
Dlx1_pips	4.80707	0	5.10648	7.11119	10.1596
Dlx2_pips	5.55399	0	4.33532	6.94853	9.75438
Dlx3_pips	5.26393	0	4.74587	6.88235	10.1218
Dlx4_pips	4.92882	0	4.96759	6.83478	10.054
Dlx5_pips	4.03883	0	4.12764	6.31389	9.6226
Dlx6_pips	4.0316	0	4.83673	7.37459	10.1828
Dmbt1_pips	2.81585	0	3.04024	5.90087	9.53751
Dmbx1_pips	4.78412	0	4.22446	6.2826	9.06474
Dmc1_pips	3.85538	0	4.13372	6.60983	9.52439
Dmn_pips	4.35486	0	3.78079	6.60102	10.2065
Dmp1_pips	2.74427	0	3.29527	6.58917	9.3226
Dmpk_pips	4.95439	0	5.28541	7.56086	10.7005
Dmrt1_pips	3.89491	0	4.02646	6.26556	9.81646
Dmrt2_pips	3.39962	0	4.4627	6.54716	10.1991
Dmrt3_pips	3.98654	0	4.35124	6.33535	9.75221
Dmrta1_pips	2.64897	0	4.17187	6.42085	8.77208
Dmrtc1a_pips	4.35626	0	3.61616	5.8413	8.81241
Dmrtc2_pips	5.41903	0	4.50056	6.90913	9.58064
Dnahc2_pips	3.53104	0	4.60529	7.50844	9.91766
Dnahc5_pips	3.5499	0	3.41383	6.30831	10.0886
Dnahc8_pips	4.04827	0	4.63277	7.11849	10.0104
Dnahc9_pips	3.79526	0	4.8119	7.28192	9.26939
Dnaic1_pips	3.89238	0	4.56811	7.17047	9.47222
Dnaic2_pips	4.85316	0	4.82978	7.19264	9.26302
Dnajb13_pips	4.80048	0	4.02692	6.4904	9.18003
Dnajb3_pips	3.37296	0	4.14198	6.7998	9.79094
Dnajb4_pips	6.78737	0	6.50959	9.07363	10.727
Dnajb5_pips	5.63107	0	4.83191	6.84043	10.2299
Dnajb7_pips	2.8443	0	4.25221	7.49097	10.3103
Dnajb8_pips	4.65471	0	4.63739	6.89157	9.73206
Dnajc16_pips	6.54492	0	5.39666	7.78882	10.3536
Dnajc1_pips	6.93226	0	6.16271	8.77363	10.3154
Dnajc2_pips	4.97532	0	6.22398	9.05459	10.7644
Dnajc5b_pips	4.31476	0	4.17256	6.99175	10.3007
Dnajc5g_pips	3.22923	0	3.34708	6.09188	9.61589
Dnajc6_pips	3.23342	0	3.77166	6.82271	8.99179
Dnali1_pips	3.855	0	5.30851	7.86825	10.4194
Dnase1_pips	3.69483	0	4.25511	7.13776	10.2029
Dnase1l2_pips	4.54139	0	4.53619	7.08577	9.61251
Dnase1l3_pips	3.298	0	4.33023	6.91601	9.64549
Dnase2a_pips	5.1992	0	5.0158	7.48437	10.2377
Dnase2b_pips	3.52336	0	4.2978	7.34699	10.3959
Dnd1_pips	5.42105	0	4.76917	7.30313	9.47667
Dner_pips	4.25036	0	4.14329	6.5336	9.28145
Dnm3_pips	3.84383	0	3.96101	6.53115	9.62951
Dntt_pips	4.55997	0	3.60672	5.66422	9.26219
Doc2a_pips	4.84999	0	4.33158	6.9125	9.91152
Doc2b_pips	4.89457	0	4.74505	7.07677	9.70192
Doc2g_pips	5.42896	0	4.79519	7.25727	10.607
Dock2_pips	4.92722	0	4.61796	7.36951	9.54962
Dock3_pips	3.4526	0	3.78441	5.97769	8.92163
Dock4_pips	6.24341	0	5.9275	8.19898	10.7077
Dock8_pips	4.48162	0	3.81169	6.29802	10.1068
Dok5_pips	4.13331	0	4.37116	6.77417	9.44808
Dok7_pips	4.39255	0	4.79109	7.14289	9.85361
Dopey2_pips	6.201	0	4.89838	7.62692	10.1521
Dpep1_pips	4.12551	0	4.26575	6.4582	9.43678
Dpep3_pips	2.83412	0	4.27602	6.60921	10.4252
Dph4_pips	5.69022	0	4.42526	7.63926	10.8863
Dpm3_pips	5.85566	0	4.7786	7.78744	9.89888
Dpp10_pips	3.09698	0	3.89889	6.30159	9.55753
Dpp4_pips	4.15183	0	3.71875	6.17215	9.2271
Dpp6_pips	5.27549	0	5.10083	7.33186	9.54774
Dppa2_pips	3.90019	0	4.44217	7.21274	10.1464
Dppa3_pips	5.35396	0	4.26355	6.62988	9.97331
Dppa4_pips	4.27892	0	3.79355	6.67052	9.33742
Dpt_pips	4.0741	0	3.81165	6.64403	9.35415
Dpy19l3_pips	5.61005	0	5.21363	7.38438	10.3875
Dpyd_pips	2.63917	0	4.47602	6.87082	9.55422
Dpys_pips	3.61792	0	3.97358	6.28608	10.2434
Dpysl4_pips	4.63048	0	4.25619	6.3612	9.38707
Dpysl5_pips	4.12533	0	4.95885	6.77591	9.52647
Dqx1_pips	4.6091	0	5.64992	8.3467	11.2484
Drd1a_pips	4.38567	0	4.99512	7.61428	10.8373
Drd2_pips	4.20471	0	5.31471	7.4814	10.0744
Drd3_pips	3.24569	0	3.50135	6.50632	9.85994
Drd4_pips	4.69466	0	4.45284	6.72052	9.74499
Drp2_pips	5.38489	0	4.55313	6.59617	8.69148
Dsc1_pips	3.05374	0	4.24519	6.84079	10.2387
Dsc3_pips	4.30699	0	3.89615	6.74591	10.1131
Dscam_pips	4.99192	0	4.8094	7.33674	10.4009
Dscaml1_pips	4.56863	0	5.32243	7.54873	10.3036
Dse_pips	5.01523	0	4.78302	7.26495	10.2121
Dsg1b_pips	2.38724	0	4.0549	7.06483	10.3632
Dspp_pips	3.45546	0	4.19317	7.00871	9.86236
Dtl_pips	7.23293	0	5.91344	8.683	11.424
Dtna_pips	4.87628	0	3.95917	6.45292	9.36797
Dtwd2_pips	5.464	0	4.95354	7.57615	10.3079
Dtx1_pips	5.38118	0	4.62799	6.58601	9.99754
Dub1_pips	3.42096	0	4.53449	7.46994	10.6302
Dub2_pips	3.04291	0	4.32703	7.34094	10.69
Duox1_pips	4.85462	0	4.3826	7.10602	10.0224
Duoxa2_pips	3.07025	0	4.25552	6.42294	9.90566
Dus2l_pips	6.5358	0	6.12918	8.1475	10.2384
Dus4l_pips	6.3149	0	5.9905	9.08427	11.5248
Dusp10_pips	5.36677	0	5.61342	8.21625	10.7202
Dusp13_pips	4.91599	0	5.1953	7.33149	9.84375
Dusp15_pips	4.40839	0	4.44622	6.89273	10.241
Dusp21_pips	3.87011	0	4.32703	7.26737	10.545
Dusp23_pips	5.04722	0	4.67107	6.86459	9.77429
Dusp26_pips	4.56331	0	4.35824	6.30006	9.10218
Dusp27_pips	4.47174	0	4.38212	7.41245	10.6745
Dusp2_pips	5.50859	0	4.39085	6.63142	10.0793
Dusp7_pips	6.75926	0	6.04123	7.99085	10.5508
Dusp8_pips	5.97037	0	5.3444	7.49998	9.65697
Dvl2_pips	6.44659	0	6.10059	8.3955	10.8476
Dvl3_pips	5.34893	0	5.61062	8.16636	10.8044
Dydc2_pips	4.93442	0	4.2171	7.34094	10.2221
Dync1i1_pips	4.38044	0	4.18639	6.74476	8.98803
Dync2h1_pips	6.34852	0	4.97023	7.70461	9.56986
Dynlrb2_pips	4.05834	0	3.82187	6.11245	9.14638
Dyrk1b_pips	7.02818	0	6.00372	8.29401	10.8102
Dysf_pips	4.9368	0	5.25884	6.96342	9.15467
Dysfip1_pips	4.21797	0	4.69777	7.58202	11.1674
Dyx1c1_pips	4.18745	0	5.26771	7.37918	9.79238
Dzip1$Dzip1_pips	5.22549	0	4.32703	7.34094	10.69
E030011O05Rik_pips	5.11242	0	4.94497	7.52104	10.2649
E030013G06Rik_pips	4.95072	0	4.5639	7.56155	10.8258
E030049G20Rik_pips	2.94106	0	3.58886	6.30264	10.1376
E130009J12Rik_pips	2.64785	0	3.51886	6.65487	10.1099
E130114P18Rik_pips	2.60752	0	4.90462	7.25521	9.89568
E130203B14Rik_pips	2.9091	0	3.67009	6.30204	9.5583
E130304F04Rik_pips	5.07846	0	4.32703	7.34094	10.69
E130308A19Rik_pips	6.09726	0	5.28473	7.75516	10.2731
E130309F12Rik_pips	3.01613	0	4.06614	6.09904	9.47197
E130319B15Rik_pips	2.75812	0	4.01243	6.87992	10.5684
E230016K23Rik_pips	2.33245	0	4.22063	6.88316	9.27706
E230025N22Rik_pips	3.95608	0	4.49122	7.30883	10.3672
E330009P21Rik_pips	2.4105	0	4.32703	7.34094	10.69
E330013P04Rik_pips	3.01464	0	4.30761	7.19622	10.846
E330018D03Rik_pips	5.36076	0	4.32703	7.34094	10.69
E330034G19Rik_pips	3.25422	0	3.49697	6.40629	9.90624
E430002G05Rik_pips	3.94171	0	3.86606	6.8517	10.3628
E430004N04Rik_pips	3.90736	0	3.51146	6.834	10.0051
E430018J23Rik$6430604K15Rik_pips	5.36053	0	4.32703	7.34094	10.69
EG214321_pips	3.17262	0	4.32703	7.34094	10.69
EG214403_pips	2.73172	0	4.32703	7.34094	10.69
EG215714_pips	4.28022	0	4.00215	6.91809	10.3951
EG232599_pips	2.25256	0	4.05324	6.9972	10.5004
EG328231_pips	3.24366	0	3.89098	6.70559	10.2313
EG328264_pips	3.16443	0	3.48762	6.45316	9.93771
EG328644_pips	3.50257	0	4.32703	7.34094	10.69
EG330403_pips	5.09753	0	4.32703	7.34094	10.69
EG330503_pips	4.94013	0	5.67119	8.7399	11.6822
EG380907_pips	4.0089	0	3.63947	6.4188	10.2806
EG381438_pips	2.28758	0	3.92291	6.83968	10.3279
EG381936_pips	4.13406	0	4.32703	7.34094	10.69
EG382106_pips	2.92283	0	4.32703	7.34094	10.69
EG432879_pips	3.70107	0	4.32703	7.34094	10.69
EG432988_pips	2.50326	0	4.32703	7.34094	10.69
EG433632_pips	3.51132	0	4.32703	7.34094	10.69
EG434128_pips	4.11285	0	4.32703	7.34094	10.69
EG434179_pips	5.4745	0	4.32703	7.34094	10.69
EG434197_pips	3.86509	0	4.32703	7.34094	10.69
EG434726_pips	3.65832	0	4.32703	7.34094	10.69
EG434760_pips	5.42558	0	4.32703	7.34094	10.69
EG435970_pips	3.20527	0	4.32703	7.34094	10.69
EG544809_pips	4.32628	0	4.32703	7.34094	10.69
EG545391_pips	2.62582	0	3.49524	6.83986	10.0233
EG545645_pips	5.82765	0	4.32703	7.34094	10.69
EG545874_pips	4.91717	0	4.32703	7.34094	10.69
EG545929_pips	4.41295	0	4.32703	7.34094	10.69
EG546272_pips	2.55723	0	4.32703	7.34094	10.69
EG547109_pips	4.39183	0	4.32703	7.34094	10.69
EG574403_pips	2.84348	0	4.32703	7.34094	10.69
EG622032_pips	2.41324	0	4.32703	7.34094	10.69
EG624219_pips	4.03686	0	3.80972	6.70316	10.0788
EG624855_pips	3.59446	0	2.99378	6.16366	9.63673
EG624866_pips	4.48666	0	4.32703	7.34094	10.69
EG625068_pips	2.42342	0	4.32703	7.34094	10.69
EG633640_pips	4.19467	0	4.32703	7.34094	10.69
EG636104_pips	2.40203	0	4.32703	7.34094	10.69
EG665378_pips	5.32726	0	4.32703	7.34094	10.69
EG666422_pips	3.17014	0	4.32703	7.34094	10.69
EG667977_pips	5.50904	0	4.32703	7.34094	10.69
Eaf2_pips	4.55159	0	6.55699	8.79031	11.1465
Ear1$Ear1_pips	2.74829	0	4.32703	7.34094	10.69
Ear11_pips	3.54152	0	3.93409	6.76603	10.2051
Ear1_pips	3.52619	0	4.44673	6.98681	10.3401
Ear4_pips	2.69351	0	4.03478	6.98801	10.6097
Ear5_pips	2.81002	0	4.05039	6.44589	9.36597
Ebf1_pips	3.72556	0	4.28173	6.45733	8.47434
Ebf2_pips	3.2658	0	4.16064	6.42893	9.95893
Ebf3_pips	3.60982	0	4.87585	6.48263	9.74557
Ebf4_pips	4.08057	0	4.98501	6.58781	9.97765
Ebi2_pips	4.08883	0	4.45632	7.63913	10.6884
Ebi3_pips	4.17739	0	4.27412	6.71004	9.38634
Ecel1_pips	5.4855	0	4.80834	6.85863	9.14653
Echdc3_pips	5.86521	0	4.9559	7.45493	9.84558
Ecm2_pips	2.99552	0	4.30527	7.18271	10.3995
Eda_pips	4.79318	0	4.31851	6.74825	9.90762
Edar_pips	3.47202	0	3.77097	6.33062	9.31257
Edaradd_pips	4.08688	0	4.10845	6.69547	10.2642
Edg1_pips	4.67844	0	4.34603	7.2811	10.6427
Edg2_pips	4.9256	0	4.11684	6.98868	10.503
Edg3_pips	4.82783	0	3.90514	6.30999	10.45
Edg4_pips	5.29028	0	4.20436	7.25657	10.6459
Edg7_pips	2.38999	0	3.67211	6.39762	10.2389
Edil3_pips	3.44862	0	4.39989	6.91197	9.7349
Edn1_pips	5.5361	0	4.56832	7.20826	10.9454
Edn2_pips	5.17764	0	4.68166	6.94981	10.5939
Edn3_pips	5.04853	0	4.06443	6.17281	9.07708
Ednra_pips	3.87457	0	3.81446	6.43226	9.87411
Ednrb_pips	3.62587	0	3.51837	6.19961	9.60542
Eef2k_pips	7.1489	0	6.61891	8.61832	10.6331
Efcab1_pips	5.18333	0	3.96035	6.86087	10.2176
Efcab2_pips	6.12247	0	5.14161	7.44267	10.7452
Efcab3_pips	3.5624	0	4.138	7.0426	9.93756
Efcab4a_pips	5.50983	0	4.92857	7.3685	10.1194
Efcbp1_pips	3.15197	0	3.94561	6.76117	10.3442
Efhb_pips	3.88221	0	5.41333	8.05234	10.6197
Efhc2_pips	3.46764	0	4.81213	7.0907	9.91011
Efhd1_pips	3.55202	0	4.5968	6.42687	9.22799
Efna1_pips	5.24993	0	5.45131	7.65899	10.0197
Efna2_pips	5.57182	0	4.78482	7.37185	10.1319
Efnb2_pips	6.23379	0	5.3233	7.68799	10.4094
Efnb3_pips	4.87499	0	4.75613	6.7127	9.06273
Egf_pips	4.57685	0	4.33332	6.37583	9.15574
Egflam_pips	3.96931	0	4.97937	7.55045	10.0034
Egr2_pips	3.90934	0	4.67893	6.55075	9.92002
Egr4_pips	5.66779	0	5.05095	7.37764	10.0976
Ehhadh_pips	3.92937	0	4.11001	6.80325	9.64967
Eid3_pips	2.40629	0	5.15081	8.4166	11.3813
Eif2c3_pips	5.2325	0	5.02977	8.00558	10.7399
Eif2c4_pips	4.23284	0	4.88118	7.15233	10.1595
Eif2s3y_pips	3.23131	0	4.15292	7.11901	9.94218
Ela1_pips	4.89421	0	4.08163	6.86717	10.4781
Ela2_pips	4.51497	0	3.85819	6.72478	10.2252
Ela3$Ela3_pips	5.51784	0	4.32703	7.34094	10.69
Elavl3_pips	4.91896	0	4.64275	7.04237	9.71756
Elavl4_pips	4.73693	0	4.22888	6.58205	8.5973
Elf4$Elf4_pips	5.79588	0	4.32703	7.34094	10.69
Elf5_pips	3.58973	0	4.75098	6.68011	9.35838
Elk1_pips	5.39867	0	4.54726	6.96974	9.3049
Ell3_pips	3.63952	0	4.54113	7.19137	9.89629
Ell_pips	7.38817	0	5.99348	8.75501	11.4118
Elmo1_pips	5.70059	0	5.32787	7.69798	10.0401
Elmod1_pips	5.00588	0	4.92743	7.15885	9.62578
Eln_pips	5.45908	0	4.52702	6.82401	10.1974
Elovl2_pips	2.8006	0	3.68125	5.93102	9.03676
Elovl3_pips	3.71646	0	3.99503	6.37776	9.57623
Elovl7_pips	7.18502	0	6.04589	8.4494	11.2008
Eltd1_pips	3.98635	0	2.98645	6.13462	8.54756
Emcn_pips	3.39406	0	3.40268	6.39769	9.35926
Emid1_pips	4.6022	0	4.91015	6.54391	9.36646
Emid2_pips	3.03602	0	4.81685	6.77799	9.09941
Emilin1_pips	5.25715	0	5.30841	7.15589	10.1336
Emilin2_pips	5.47079	0	4.54243	6.44786	9.26561
Eml1_pips	4.42144	0	5.37287	7.79295	9.55877
Eml5_pips	4.71429	0	4.88492	7.43586	9.99498
Emr1_pips	3.79485	0	3.23828	6.15096	9.28101
Emr4_pips	3.09013	0	3.30662	6.15453	9.57606
Emx1_pips	5.37102	0	4.75557	6.5661	9.50683
Emx2_pips	3.40859	0	4.14105	6.42685	8.89267
En1_pips	2.52382	0	3.74578	6.2764	9.39267
En2_pips	5.11446	0	4.45203	6.83804	10.4368
Enam_pips	3.1633	0	2.76226	5.96519	8.68165
Enoph1_pips	8.05804	0	6.87703	9.53232	11.6276
Enox1_pips	3.66676	0	4.8262	7.37845	9.91438
Enpep_pips	2.88849	0	3.63517	5.99173	9.24651
Enpp2_pips	4.25218	0	3.64249	6.4036	9.04644
Enpp6_pips	3.74928	0	3.43469	6.33889	9.2864
Entpd1_pips	3.35002	0	4.09437	6.92532	9.4371
Entpd2_pips	5.58437	0	4.83341	6.65816	9.68865
Entpd3_pips	4.09896	0	4.69217	6.75783	10.5951
Entpd5_pips	6.15011	0	5.14542	7.64797	10.6199
Entpd7_pips	5.55025	0	5.30183	7.31274	9.29283
Entpd8_pips	4.07913	0	4.24902	6.49373	9.80898
Epb4.1l1_pips	5.83296	0	4.67837	7.02825	9.14293
Epb4.1l3_pips	5.28241	0	5.37932	7.33742	9.98322
Epb4.1l5_pips	5.84782	0	4.95997	7.65253	10.1287
Epb4.2_pips	3.55648	0	4.13871	6.90045	10.1727
Epb4.9_pips	5.46598	0	4.78063	6.99364	9.2139
Epgn_pips	4.96968	0	3.83728	6.54899	9.8663
Epha1_pips	4.69047	0	4.55089	7.04842	9.82421
Epha3_pips	2.93977	0	3.79116	6.71896	9.82729
Epha4_pips	4.4439	0	4.67507	6.73533	9.95209
Epha5_pips	3.42862	0	3.80359	6.47204	9.04616
Epha6_pips	4.32988	0	3.80328	6.38108	9.93431
Epha8_pips	4.32205	0	4.05523	6.06043	9.48545
Ephb1_pips	4.63663	0	4.18625	6.38678	9.45956
Ephb2_pips	5.14155	0	4.39752	6.56774	9.30887
Ephx2_pips	4.18593	0	4.00477	6.57588	9.98225
Epm2a_pips	4.06551	0	5.10763	7.40591	10.7878
Epm2aip1_pips	7.24444	0	6.15968	9.12428	12.1368
Eps8l1_pips	4.63131	0	4.84476	6.56149	9.27345
Eps8l3_pips	4.28051	0	4.6421	7.20747	10.1715
Epsti1_pips	4.36425	0	3.64429	6.37148	9.29527
Epx_pips	3.69382	0	4.08308	6.02202	9.30889
Epyc_pips	2.46645	0	4.30607	6.89545	9.44271
Eraf_pips	4.43326	0	4.32703	7.34094	10.69
Erbb2ip_pips	7.08516	0	6.01458	8.51608	11.2586
Erbb4_pips	2.54116	0	4.46824	7.15238	10.1716
Erc1_pips	6.36506	0	5.59251	8.20528	10.5228
Erc2_pips	3.53962	0	4.94511	7.33973	9.92419
Ercc2_pips	6.32315	0	5.37932	7.46882	9.94828
Ercc6_pips	3.08771	0	5.0134	7.1475	10.4344
Ercc8_pips	6.19714	0	5.35246	8.2368	10.7993
Erg_pips	4.66598	0	4.77489	6.94634	9.58222
Ermap_pips	4.66361	0	3.98131	6.71204	10.3465
Ern1_pips	5.63677	0	5.24896	7.4872	10.2943
Ern2_pips	3.78508	0	3.89058	6.56528	9.07499
Erp27_pips	3.46082	0	4.92265	7.58558	9.99387
Erv3_pips	3.3454	0	4.1606	7.34094	10.69
Es1_pips	3.19605	0	4.32703	7.34094	10.69
Es22_pips	3.09944	0	3.2225	6.29412	9.67449
Esm1_pips	3.05061	0	3.42381	6.30797	9.78223
Espn_pips	4.11547	0	4.84051	6.81299	9.48822
Esr1_pips	3.37801	0	4.46499	6.54415	9.53502
Esr2_pips	4.65263	0	4.81708	7.46008	9.83839
Esrrb_pips	4.17806	0	4.1305	6.15339	9.09148
Esrrg_pips	3.25894	0	3.66164	6.73751	9.83915
Etaa1_pips	6.32284	0	5.04245	7.90184	11.2053
Etnk2_pips	5.36203	0	5.1938	7.39711	10.2368
Etos1_pips	2.89302	0	4.32703	7.21056	10.1642
Ets1_pips	5.02995	0	4.42192	6.72485	9.65635
Evi1_pips	4.3316	0	4.32703	7.34094	10.69
Evi2a_pips	2.84961	0	3.90981	7.0486	9.94712
Evi2b$Evi2a_pips	2.74732	0	4.32703	7.34094	10.69
Evx1_pips	4.80561	0	4.58912	6.88137	10.327
Evx2_pips	5.49221	0	4.81469	6.6965	9.7992
Exdl1_pips	6.33725	0	5.1023	8.23264	11.5131
Exoc3l_pips	5.64165	0	5.21229	7.7085	10.0708
Exoc6_pips	6.27281	0	5.05252	7.55674	9.96854
Exod1_pips	6.64185	0	5.04861	8.18552	11.22
Extl1_pips	5.38778	0	5.03139	7.06477	9.96741
Eya1_pips	3.68989	0	3.64405	6.48608	9.74768
Eya4_pips	4.96974	0	4.94631	7.10537	9.84387
F10_pips	3.96657	0	4.2011	6.64455	9.621
F11_pips	4.02872	0	3.34933	6.37568	9.36693
F12_pips	4.77565	0	4.22234	6.94214	10.6718
F13a1_pips	3.46929	0	3.20879	5.65517	9.68035
F13b_pips	2.7664	0	3.03956	6.51169	8.98538
F2_pips	4.41113	0	4.26061	7.03344	10.0458
F2rl2_pips	4.84754	0	3.87366	6.51707	9.57981
F2rl3_pips	3.62414	0	3.76438	6.68901	9.82234
F3_pips	4.45191	0	4.47828	6.42589	9.41814
F5_pips	3.68923	0	4.52017	7.0738	9.87639
F730014I05Rik_pips	6.55124	0	5.185	8.30503	11.416
F730031O20Rik_pips	4.09088	0	4.00346	6.84465	10.4488
F7_pips	4.30392	0	3.92871	6.24221	9.69901
F8_pips	4.79539	0	3.57812	6.84554	10.3865
F9_pips	2.76964	0	3.07249	6.22361	9.34733
Fa2h_pips	4.71128	0	4.29216	6.67759	9.18502
Faah_pips	4.98792	0	4.42717	6.42401	9.39075
Fabp1_pips	2.63134	0	3.91082	6.48295	10.1437
Fabp2_pips	2.90095	0	3.89752	6.76103	9.85049
Fabp3_pips	5.18694	0	4.57396	6.69762	10.0549
Fabp4_pips	3.39347	0	3.80026	6.73614	9.80327
Fabp6_pips	3.35072	0	3.88447	6.72976	9.96994
Fabp7_pips	5.88285	0	4.49648	7.35734	10.4769
Fabp9_pips	3.16608	0	3.41305	6.46228	9.70675
Fads3_pips	6.01047	0	4.88027	7.29409	10.2098
Fads6_pips	4.38751	0	4.62785	6.65778	9.82453
Faim2_pips	4.82242	0	4.44515	6.62074	9.79872
Faim3_pips	3.29702	0	3.58548	6.14005	8.99952
Fancb_pips	5.60215	0	4.43767	7.18936	10.2941
Fancc_pips	6.14555	0	5.35455	7.5906	9.80212
Fancd2_pips	6.08125	0	5.2866	8.37262	10.3857
Fancg_pips	6.2742	0	5.49953	7.92438	10.901
Fancm_pips	5.80215	0	6.41896	8.81501	10.9898
Fank1_pips	4.53402	0	5.60969	8.21625	11.5257
Fap_pips	3.73659	0	3.66719	6.40149	8.73656
