Gene	pips
Mael_pips	3.6676
Maf$LOC100047419_pips	4.21822
Mafb_pips	3.7606
Magea5$Magea1_pips	4.21822
Magea6$Magea1_pips	4.21822
Mageb1_pips	4.34825
Magi1_pips	5.29226
Magi2_pips	4.98219
Magix_pips	4.50803
Mak_pips	4.30599
Mal2_pips	3.87629
Mall_pips	5.10798
Malt1_pips	4.4354
Mamdc4_pips	5.18662
Mansc1_pips	3.81995
Maob_pips	3.33613
Map3k14_pips	5.83823
Map3k1_pips	5.47901
Map3k2_pips	5.3961
Map3k7ip1_pips	5.16111
Map3k8_pips	6.12377
Map3k9_pips	4.05211
Map4k1_pips	5.1322
Map4k2_pips	5.33417
Map6d1_pips	4.11368
Mapk10_pips	3.63591
Mapk15_pips	4.94095
Mapk4_pips	4.42795
Mapk8ip3_pips	6.23187
Mark1_pips	4.99732
Mark4_pips	5.34516
Mars2_pips	5.0714
Marveld2_pips	3.15498
Marveld3_pips	4.6303
Masp1_pips	4.32466
Masp2_pips	4.27398
Mastl_pips	6.06402
Mat1a_pips	3.44625
Matk_pips	5.06324
Matn1_pips	4.78974
Matn2_pips	3.96151
Matn3_pips	4.01997
Mb_pips	5.41078
Mbd3l1_pips	3.89389
Mbd3l2_pips	3.3383
Mbd6_pips	6.75417
Mbl1_pips	3.6263
Mbl2_pips	3.10563
Mbp_pips	5.61241
Mc1r_pips	4.06852
Mc2r_pips	3.5356
Mc5r_pips	4.27569
Mcart6_pips	4.32109
Mcf2_pips	2.90592
Mcm9_pips	4.65892
Mcoln2_pips	4.27042
Mcoln3_pips	4.16224
Mcpt1_pips	3.58326
Mcpt2_pips	3.08906
Mcpt4_pips	3.17131
Mctp1_pips	4.6212
Mctp2_pips	4.55825
Mdfi_pips	5.13599
Mdga1_pips	5.09535
Mdga2_pips	4.3724
Mdh1b_pips	4.41244
Mdm1_pips	4.56932
Mds1_pips	4.21822
Me3_pips	4.43983
Mef2c_pips	3.58264
Megf10_pips	4.37199
Megf11_pips	4.24674
Megf9_pips	5.88613
Meig1_pips	4.19994
Meis1_pips	6.39905
Meox2_pips	3.78459
Mep1b_pips	4.13685
Mertk_pips	4.7545
Mesp2_pips	4.29994
Mett5d1_pips	5.09664
Mettl7b_pips	4.76111
Mfi2_pips	4.04591
Mfsd4_pips	4.09639
Mfsd8_pips	6.08561
Mfsd9_pips	4.83537
Mgat4a_pips	6.25179
Mgat4c_pips	3.90092
Mgat5b_pips	5.22233
Mgl1_pips	3.19697
Mgl2_pips	3.64992
Mgst2_pips	4.90455
Mia1_pips	4.593
Mia2_pips	3.28808
Micall2_pips	5.20412
Mid1_pips	4.83316
Mid2_pips	4.50926
Miox_pips	3.41079
Mip_pips	4.32248
Mkl2_pips	5.25964
Mknk1_pips	5.69174
Mlana_pips	3.51513
Mlc1_pips	4.1449
Mllt11_pips	7.3067
Mlph_pips	4.91721
Mlstd1_pips	3.36605
Mlxipl_pips	4.52816
Mlze_pips	4.21822
Mmd2_pips	4.00852
Mme_pips	4.7352
Mmel1_pips	5.19229
Mmp12_pips	3.11868
Mmp15_pips	4.44135
Mmp19_pips	3.80174
Mmp1b_pips	4.19907
Mmp20_pips	4.1816
Mmp24$LOC100045083_pips	4.21822
Mmp8_pips	3.80388
Mmrn2_pips	4.8366
Mn1_pips	5.02911
Mnx1_pips	4.6515
Mobkl2b_pips	3.99251
Mobkl2c_pips	4.69987
Mobp_pips	3.13431
Mog_pips	3.78261
Mon1b_pips	4.91559
Morc2b_pips	3.53456
Morn1_pips	6.03347
Morn3_pips	4.75242
Mos_pips	3.93567
Moxd2_pips	3.44444
Mpeg1_pips	4.3839
Mpo_pips	4.32324
Mpp2_pips	5.11562
Mpp3_pips	4.62082
Mpp4_pips	4.22399
Mpz_pips	5.84338
Mrap_pips	3.89998
Mrc1_pips	3.46302
Mrgpra3_pips	4.11213
Mrgpra4_pips	3.16238
Mrgprb1_pips	3.10254
Mrgpre_pips	4.67992
Mrgprg_pips	4.17385
Mrgprh_pips	3.22182
Mro_pips	3.65173
Mrpl38_pips	4.96389
Mrvi1_pips	4.29686
Ms4a10_pips	4.5068
Ms4a13_pips	4.58094
Ms4a1_pips	2.86193
Ms4a2_pips	3.18726
Ms4a3_pips	3.23433
Ms4a4b_pips	4.21001
Ms4a4d_pips	3.52755
Ms4a6b_pips	3.01551
Ms4a6c_pips	3.62008
Ms4a6d_pips	4.12702
Msgn1_pips	3.98287
Msh4_pips	5.49686
Msh5_pips	5.60342
Msi1_pips	4.93927
Msmb_pips	4.46851
Mst1r_pips	4.72607
Mt1_pips	5.54752
Mt3_pips	4.09102
Mt4_pips	4.72098
Mtac2d1_pips	2.74805
Mtcp1_pips	4.01936
Mthfr_pips	5.71225
Mtl5_pips	4.64131
Mtmr11_pips	5.48428
Mtnr1a_pips	4.28266
Muc10_pips	2.75646
Muc13_pips	3.60767
Muc15_pips	3.38649
Muc1_pips	5.43009
Muc20_pips	4.36043
Muc4_pips	3.91052
Muc5ac_pips	4.65134
Muc6_pips	4.19445
Mug1$Mug-ps1_pips	4.21822
Mup4_pips	3.47355
Mup5_pips	2.92384
Mupcdh_pips	4.21822
Mus81_pips	6.21831
Musk_pips	3.52069
Mustn1_pips	4.35602
Mx1_pips	4.21439
Mx2_pips	4.74076
Mxd1_pips	5.13201
Myb_pips	4.147
Mybl1_pips	5.35926
Mybpc2_pips	4.91166
Mybph_pips	5.22807
Mybphl_pips	4.66893
Mycbpap_pips	4.17086
Mycl1_pips	4.86453
Mycs_pips	3.53514
Myf5_pips	3.61845
Myf6_pips	3.0678
Myh11_pips	4.3761
Myh1_pips	2.71186
Myh2_pips	2.88375
Myh3_pips	4.38568
Myh4_pips	3.29301
Myh6$LOC674761_pips	4.21822
Myh7b_pips	4.77702
Myh8_pips	2.66195
Myl1_pips	3.49018
Myl2_pips	4.07512
Myl4_pips	6.41682
Myl6b_pips	5.65469
Myl7_pips	4.96531
Mylc2pl_pips	4.21822
Mylk2_pips	4.76281
Myo15_pips	4.34456
Myo16_pips	4.03087
Myo1a_pips	4.78248
Myo1d_pips	4.54799
Myo1e_pips	5.8579
Myo1g_pips	6.63089
Myo3a_pips	4.37352
Myo3b_pips	4.51699
Myo5b_pips	5.29167
Myo5c_pips	4.79628
Myo6_pips	5.60649
Myo7a_pips	5.30079
Myo9b_pips	6.08529
Myoc_pips	3.70266
Myocd_pips	5.09473
Myod1_pips	3.93299
Myog_pips	4.38095
Myom1_pips	4.14464
Myom2_pips	4.62368
Myom3_pips	5.22857
Myot_pips	4.11691
Myoz1_pips	4.33727
Myoz2_pips	3.84304
Myrip_pips	3.56165
Myt1_pips	3.31939
Myt1l_pips	3.36022
Naaladl1_pips	3.88204
Nadsyn1_pips	5.19934
Nags_pips	4.01889
Naip1_pips	4.18018
Naip2_pips	4.14098
Naip5_pips	4.62958
Nanog_pips	4.64688
Nap1l5_pips	3.48316
Napb_pips	4.81559
Napsa_pips	4.25629
Nat3_pips	4.51178
Nav3_pips	4.00761
Ncald_pips	4.87437
Ncam2_pips	4.16532
Ncf1_pips	4.58889
Ncf4_pips	4.7724
Nckap1l_pips	3.50845
Ncr1_pips	3.1821
Ncstn_pips	6.61209
Ndg1_pips	4.21822
Ndph_pips	3.15745
Ndst3_pips	3.26551
Ndst4_pips	3.09833
Ndufa12_pips	4.80979
Neb_pips	4.31195
Nebl_pips	3.49987
Nedd9_pips	4.32658
Nefm_pips	5.04486
Negr1_pips	3.78811
Neil1_pips	5.74371
Neil3_pips	4.6755
Nek11_pips	4.84785
Nek2_pips	4.88077
Nek5_pips	4.31177
Nek8_pips	7.17967
Nelf_pips	4.80441
Nell1_pips	3.83727
Neo1_pips	4.78899
Nepn_pips	3.64132
Neto2_pips	4.59892
Neu2_pips	5.02131
Neu3_pips	4.44431
Neurl$LOC100048526_pips	4.21822
Neurl2_pips	5.74782
Neurod1_pips	3.78686
Neurod4_pips	3.89089
Neurod6_pips	2.86231
Neurog1_pips	3.95552
Neurog2_pips	4.74875
Neurog3_pips	3.44921
Nexn_pips	4.22205
Nf1_pips	5.09184
Nfam1_pips	4.11531
Nfasc_pips	4.94529
Nfat5_pips	5.57107
Nfatc2_pips	5.76477
Nfatc4_pips	5.16542
Nfe2_pips	4.52308
Nfe2l3_pips	4.80228
Nfia_pips	6.44686
Nfib_pips	5.4869
Nfkbib_pips	5.46426
Nfkbie_pips	4.50871
Nfkbil1_pips	5.61838
Ng23_pips	4.13488
Ngp_pips	3.82645
Nhedc1_pips	4.0698
Nhedc2_pips	4.46673
Nhej1_pips	4.8756
Nhlh1_pips	4.20143
Nhlh2_pips	3.22713
Nhlrc1_pips	3.73566
Nit1_pips	6.99657
Nkg7_pips	3.85531
Nkx1-2_pips	4.58827
Nkx2-2_pips	4.33265
Nkx3-1_pips	3.38679
Nkx3-2_pips	4.42964
Nkx6-2_pips	4.27162
Nlgn1_pips	4.2879
Nlrc3_pips	4.61181
Nlrp10_pips	4.40003
Nlrp14_pips	4.1609
Nlrp3_pips	4.06957
Nlrp4a_pips	3.82031
Nlrp4b_pips	2.79664
Nlrp4c_pips	4.88119
Nlrp4e_pips	4.23234
Nlrp4f$Nlrp4f_pips	4.21822
Nlrp4f_pips	3.6719
Nlrp5_pips	4.53329
Nlrp6_pips	5.10393
Nlrp9b_pips	3.96206
Nlrp9c_pips	4.37168
Nlrx1_pips	4.99572
Nmb_pips	4.3356
Nme5_pips	4.30533
Nmnat1_pips	6.17617
Nmnat3_pips	4.50992
Nmu_pips	3.83112
Nnat_pips	3.98635
Nobox_pips	3.94817
Nog_pips	3.78368
Nos1ap_pips	4.78046
Nostrin_pips	3.08586
Notch3_pips	4.87883
Nov_pips	3.62668
Noxo1_pips	5.20069
Npas1_pips	3.93525
Npas2_pips	4.98404
Npas3_pips	3.15659
Npas4_pips	4.76329
Npb_pips	4.63309
Npcd_pips	5.24716
Npff_pips	4.27332
Npffr2_pips	3.41512
Nphp3_pips	4.54513
Nphp4_pips	4.96029
Nphs2_pips	3.6947
Npl_pips	4.21949
Nppa_pips	3.76412
Nppc_pips	4.34855
Npr1_pips	4.41049
Npr3_pips	4.59008
Nptx1_pips	4.65395
Npvf_pips	3.83434
Npy1r_pips	3.46967
Npy2r_pips	3.63392
Npy5r_pips	3.6143
Npy6r_pips	3.15677
Nr1d1_pips	6.02916
Nr1h3_pips	4.79717
Nr1h4_pips	3.63519
Nr1i2_pips	3.82039
Nr1i3_pips	3.75388
Nr2e1_pips	4.31944
Nr2e3_pips	4.14367
Nr2f2_pips	5.3605
Nr3c2_pips	4.9021
Nr4a2_pips	5.74741
Nr4a3_pips	4.7668
Nr5a1_pips	4.26741
Nr6a1_pips	4.73518
Nrcam_pips	4.50514
Nrg1_pips	4.32388
Nrg3_pips	5.03048
Nrg4_pips	4.92618
Nrip3_pips	3.88123
Nrl_pips	4.18634
Nrn1l_pips	4.08947
Nrp_pips	5.85933
Nrsn1_pips	4.7768
Nrsn2_pips	4.56078
Nrxn1_pips	4.47421
Nsg2_pips	3.63497
Nsmaf_pips	6.13244
Nsun6_pips	6.09866
Nt5c1b_pips	3.21577
Ntf3_pips	3.48229
Ntf5_pips	5.00718
Ntn2l_pips	4.16245
Ntng1_pips	3.72295
Ntng2_pips	5.15678
Nts_pips	3.08382
Ntsr1_pips	4.48429
Ntsr2_pips	3.95407
Nudt10_pips	4.72382
Nxf2_pips	3.49933
Nxf3_pips	2.99251
Nxf7_pips	3.30526
Nxph1_pips	4.43189
Nxph2_pips	3.11971
Nyx_pips	4.4241
ORF63_pips	4.52126
ORF9_pips	3.63557
OTTMUSG00000000421_pips	4.21822
OTTMUSG00000000651_pips	4.21822
OTTMUSG00000000934_pips	4.21822
OTTMUSG00000000971_pips	4.21822
OTTMUSG00000002196_pips	4.21822
OTTMUSG00000004010_pips	4.21822
OTTMUSG00000005148_pips	3.93153
OTTMUSG00000007392_pips	4.21822
OTTMUSG00000008561$LOC230628_pips	4.21822
OTTMUSG00000008911_pips	4.21822
OTTMUSG00000010009_pips	4.21822
OTTMUSG00000010433_pips	2.94596
OTTMUSG00000015529_pips	3.38592
OTTMUSG00000015859_pips	3.8157
OTTMUSG00000015915_pips	4.21822
Oas1c_pips	4.90546
Oas1h_pips	4.59812
Oas3_pips	4.83904
Oasl1_pips	4.23546
Oasl2_pips	4.16264
Oaz3_pips	3.57139
Obox3_pips	4.03993
Obox5_pips	4.64658
Obox6_pips	4.98751
Obp1a_pips	2.47535
Obscn_pips	4.43042
Oc90_pips	4.71743
Odam_pips	4.03535
Odf1_pips	3.80531
Odf2l_pips	5.11947
Odf4_pips	4.1026
Odz2_pips	4.39482
Odz4_pips	5.34943
Ogfod1_pips	6.42915
Ogn_pips	4.28398
Oit3_pips	4.14344
Olah_pips	4.28818
Olfm2_pips	4.87228
Olfm3_pips	3.22095
Olfm4_pips	2.85379
Olfml1_pips	3.9927
Olfml2a_pips	4.85109
Olfr112_pips	3.9454
Olfr1264_pips	4.29644
Olfr1344_pips	3.80255
Olfr140_pips	4.42724
Olfr1507_pips	4.13397
Olfr1509_pips	2.92913
Olfr154_pips	3.82279
Olfr155_pips	4.20275
Olfr156_pips	3.13717
Olfr157_pips	3.60945
Olfr159_pips	3.9102
Olfr160_pips	4.21822
Olfr16_pips	3.17281
Olfr17_pips	4.19669
Olfr288_pips	4.24397
Olfr2_pips	2.67523
Olfr315_pips	3.69552
Olfr480_pips	2.99009
Olfr49_pips	2.85273
Olfr544_pips	4.55039
Olfr558_pips	3.2789
Olfr658_pips	3.10772
Olfr65_pips	3.95345
Olfr672_pips	3.30748
Olfr68_pips	2.71911
Olfr690_pips	2.77501
Olfr701_pips	3.26673
Olfr70_pips	4.40787
Olfr71_pips	4.39678
Olfr73_pips	3.99389
Olfr749_pips	2.44478
Olfr74_pips	4.0002
Olfr78_pips	3.17128
Olfr870_pips	3.3806
Olig3_pips	4.66725
Olr1_pips	3.12011
Omd_pips	4.21836
Omt2a_pips	4.42153
Onecut2_pips	4.02558
Onecut3_pips	4.12019
Oog2_pips	4.45477
Oog4_pips	3.18263
Oosp1_pips	2.84654
Opcml_pips	3.42026
Oplah_pips	4.49465
Opn1sw_pips	4.17712
Oprl1_pips	3.23896
Optc_pips	4.38974
Orm1_pips	3.59653
Orm2_pips	3.94739
Orm3_pips	4.02346
Osbp2$LOC100044882_pips	4.21822
Osbpl6_pips	3.65792
Oscar_pips	4.40106
Osgin1_pips	4.55238
Osr1_pips	3.96132
Osr2_pips	3.79712
Otc_pips	3.03077
Otof_pips	3.6715
Otop1_pips	5.47539
Otop2_pips	4.4369
Otop3_pips	4.39241
Otor_pips	3.74047
Otos_pips	4.18372
Otx1_pips	4.13958
Otx2_pips	4.91161
Ovol1_pips	4.21795
Ovol2_pips	4.69799
Oxct2a_pips	4.67744
Oxgr1_pips	2.81171
Oxsm_pips	6.48959
Oxtr_pips	5.12462
P2rx1_pips	4.74448
P2rx2_pips	4.64172
P2rx3_pips	5.03056
P2rx7_pips	5.57557
P2rxl1_pips	3.86532
P2ry10_pips	2.66629
P2ry12_pips	3.73685
P2ry13_pips	3.32379
P2ry14_pips	3.27576
P2ry1_pips	3.43962
P2ry2_pips	4.72709
P2ry4_pips	3.47529
P2ry6_pips	3.92124
Pabpc2_pips	3.36362
Pabpc5_pips	3.14681
Pacrg_pips	4.47162
Padi1_pips	3.45709
Padi3_pips	3.59836
Padi6_pips	4.55817
Pag1_pips	4.1793
Pah_pips	3.18919
Pak6_pips	4.58335
Pak7_pips	3.38342
Palm2_pips	4.08829
Pamci_pips	5.23924
Pank1_pips	4.95202
Panx2_pips	4.26643
Panx3_pips	3.85391
Pap_pips	4.21822
Papln_pips	5.23015
Papolb_pips	4.57329
Paqr5_pips	4.1612
Paqr6_pips	4.76844
Paqr7_pips	4.56885
Paqr8_pips	4.29329
Paqr9_pips	3.75497
Parc_pips	4.21822
Pard3b_pips	4.55409
Pard6b_pips	5.64047
Park2_pips	4.66724
Parp14_pips	5.8706
Parp16_pips	4.80738
Parp6_pips	5.35344
Pax1_pips	3.6526
Pax3_pips	3.50947
Pax5_pips	3.90028
Pax6_pips	3.59541
Pax7_pips	3.88007
Pax8_pips	4.22811
Pax9_pips	4.74459
Pbld_pips	4.21822
Pbsn_pips	2.69922
Pbx4_pips	4.7287
Pcdh10_pips	4.49223
Pcdh12_pips	4.07802
Pcdh15_pips	4.40231
Pcdh17_pips	3.85616
Pcdh1_pips	5.07515
Pcdh20_pips	3.48996
Pcdh7_pips	4.48903
Pcdh8_pips	3.83952
Pcdh9_pips	3.92279
Pcdha1_pips	3.27105
Pcdhb10_pips	3.13099
Pcdhb11_pips	3.54855
Pcdhb12_pips	3.47844
Pcdhb13_pips	3.56323
Pcdhb14_pips	3.25512
Pcdhb15_pips	3.28437
Pcdhb16_pips	3.29552
Pcdhb18_pips	3.56729
Pcdhb19_pips	3.37404
Pcdhb1_pips	3.39118
Pcdhb22_pips	2.80259
Pcdhb2_pips	2.87018
Pcdhb3_pips	3.28696
Pcdhb4_pips	2.80883
Pcdhb6_pips	2.87449
Pcdhb7_pips	3.30432
Pcdhb8_pips	3.11811
Pcdhb9_pips	2.90777
Pcdhga1_pips	3.29949
Pcf11_pips	6.37269
Pcgf2_pips	5.82829
Pck1_pips	3.60652
Pclo_pips	3.80423
Pcnxl2_pips	5.32669
Pcp2_pips	4.24662
Pcp4_pips	4.11761
Pcsk2_pips	3.96125
Pcyox1l_pips	4.97293
Pdc_pips	3.38978
Pdcd1_pips	3.9165
Pdcd1lg2_pips	2.55947
Pdcl2_pips	3.99887
Pde11a_pips	4.8987
Pde1a_pips	3.53108
Pde1c_pips	3.02602
Pde3a_pips	4.83716
Pde4b_pips	3.78589
Pde4d_pips	4.31455
Pde6a_pips	4.45181
Pde6b_pips	3.32384
Pde6c_pips	3.08645
Pde6h_pips	4.14614
Pde7b_pips	3.84267
Pdgfd_pips	4.03145
Pdha2_pips	3.41231
Pdia2_pips	4.87607
Pdk2_pips	5.18509
Pdk4_pips	3.40741
Pdlim3_pips	3.89079
Pds5a_pips	4.97745
Pdx1_pips	5.16852
Pdyn_pips	4.32807
Pdzd3_pips	4.26874
Pdzd4_pips	4.15833
Pdzk1_pips	3.66496
Pecam1_pips	4.01152
Peg10_pips	4.33904
Peli2_pips	4.9555
Pelp1_pips	5.72195
Per1_pips	6.01971
Per2_pips	4.66633
Per3_pips	5.30057
Pet2_pips	2.95518
Pex11c_pips	5.16068
Pex12_pips	6.13893
Pfkfb2_pips	5.69314
Pfn3_pips	4.20091
Pgam2_pips	4.54594
Pgbd5_pips	5.24362
Pgc_pips	4.30922
Pgcp_pips	4.94132
Pgk2_pips	4.31086
Pglyrp2_pips	4.05548
Pgm2l1_pips	4.30679
Pgr$ENSMUSG00000074510_pips	4.21822
Phactr1$Chst11_pips	4.21822
Phactr3_pips	4.11778
Phactr4_pips	4.49927
Phex_pips	3.23522
Phf21b_pips	5.70815
Phf7_pips	5.65222
Phospho1_pips	5.14952
Phox2a_pips	4.26345
Phxr1_pips	4.21822
Phxr2_pips	4.17058
Phxr4_pips	3.8963
Phyhip_pips	4.65425
Pi15_pips	3.64963
Pi16_pips	4.0825
Pif1_pips	5.03257
Pigb_pips	5.35578
Pigl_pips	6.86123
Pign_pips	5.53584
Pigr_pips	3.07153
Pigu_pips	4.20274
Pigv_pips	5.67786
Pih1d2_pips	4.66877
Pik3ap1_pips	3.98194
Pik3c2g_pips	3.61484
Pik3cg_pips	3.76247
Pik3r1_pips	5.15232
Pik3r5_pips	4.43064
Pilra_pips	4.83498
Pilrb1_pips	4.67221
Pip5k1b_pips	6.3304
Pip5k3_pips	5.45364
Pip5kl1_pips	5.18645
Pip_pips	2.47637
Pira2$Lilrb3_pips	4.21822
Pitpnm3_pips	5.8027
Pitx3_pips	4.91934
Piwil2_pips	4.47749
Piwil4_pips	4.29455
Pkd1l2_pips	4.33048
Pkd2l2_pips	4.70022
Pkdrej_pips	4.24
Pkhd1_pips	3.28185
Pkhd1l1_pips	3.94055
Pkia_pips	4.33287
Pkib_pips	3.4775
Pkn1_pips	5.48378
Pla1a_pips	4.20157
Pla2g12b_pips	3.99413
Pla2g2a_pips	3.76341
Pla2g2d_pips	3.8685
Pla2g2e_pips	4.43212
Pla2g2f_pips	3.77525
Pla2g3_pips	4.43153
Pla2g4b_pips	5.56979
Pla2g4e_pips	3.75064
Pla2g4f_pips	4.36661
Pla2g5_pips	3.93043
Pla2r1_pips	4.28879
Plac1_pips	3.7769
Plac1l_pips	2.43293
Plag1_pips	7.09566
Plagl2_pips	6.07813
Plau_pips	4.32938
Plb1_pips	4.76279
Plcd4_pips	3.93882
Plch2_pips	5.71338
Plcxd1_pips	4.57435
Plcxd3_pips	3.36557
Plcz1_pips	3.51814
Pld1_pips	5.42118
Pld4_pips	4.062
Plek2_pips	4.24939
Plek_pips	3.82025
Plekha6_pips	6.58633
Plekha7_pips	4.84411
Plekhb1_pips	4.60075
Plekhg3_pips	6.37429
Plekhg4_pips	5.15514
Plekhh2_pips	3.89524
Plekhk1_pips	4.21822
Plekho1_pips	4.73358
Plg_pips	3.0925
Pln_pips	4.21518
Plscr2_pips	4.4349
Plscr4_pips	4.06806
Plunc_pips	3.00954
Plxdc1_pips	4.96275
Plxna2_pips	4.37306
Plxna4_pips	5.04533
Plxnb3_pips	5.20568
Plxnc1$LOC100044106_pips	4.21822
Pmch_pips	3.41516
Pms2_pips	6.39023
Pnck_pips	3.71083
Pnlip_pips	3.44638
Pnliprp1_pips	3.16659
Pnliprp2_pips	4.16157
Pnma1_pips	4.32664
Pnma5_pips	5.13211
Pnpla1_pips	3.65194
Pnpla5_pips	4.51141
Pnpla7_pips	5.58554
Podxl2_pips	4.57072
Pof1b_pips	2.74008
Polg2_pips	6.55348
Polh_pips	6.60826
Poln_pips	5.86272
Polq_pips	4.7598
Polr2e_pips	5.99176
Pomt2_pips	5.66101
Pon1_pips	4.85193
Pop5_pips	4.66945
Popdc2_pips	4.35234
Pot1b_pips	3.80387
Pou1f1_pips	2.94794
Pou2af1_pips	3.78715
Pou2f2_pips	4.27247
Pou3f2_pips	5.09484
Pou3f3_pips	4.57656
Pou4f1_pips	4.16558
Pou4f2_pips	3.84235
Pou4f3_pips	3.42684
Pou6f2_pips	3.32735
Pp11r_pips	3.90521
Ppapdc1a_pips	5.10385
Ppapdc3_pips	4.23133
Ppara_pips	4.32438
Ppard_pips	6.19895
Pparg_pips	3.61291
Ppargc1a_pips	3.35248
Ppargc1b_pips	5.23441
Ppef2_pips	4.15191
Ppfia2_pips	3.06396
Ppfia3$Bcl11a_pips	4.21822
Ppfibp1_pips	5.46456
Ppm1e_pips	3.39157
Ppm1h_pips	4.06007
Ppm1k_pips	7.10158
Ppox_pips	5.19495
Ppp1r12b_pips	4.8992
Ppp1r14a_pips	4.97908
Ppp1r14d_pips	4.36562
Ppp1r16b_pips	3.96077
Ppp1r1c_pips	3.83192
Ppp1r3a_pips	3.14008
Ppp1r3c_pips	3.91202
Ppp1r3d_pips	4.7902
Ppp1r9b_pips	6.07348
Ppp2r2b_pips	4.10391
Ppp2r2c_pips	4.59559
Ppp3r2_pips	3.93383
Ppy_pips	3.76373
Ppyr1_pips	3.75077
Pqlc1_pips	6.50371
Pram1_pips	4.72244
Pramef12_pips	3.97521
Pramel1_pips	3.85576
Pramel6_pips	4.20315
Pramel7_pips	3.06249
Prap1_pips	4.3697
Prdm10_pips	4.69527
Prdm14_pips	4.61445
Prdm16_pips	4.19728
Prdm1_pips	4.58675
Prdm8$LOC100045224_pips	4.21822
Prf1_pips	3.30496
Prg2_pips	3.58634
Prg3_pips	2.60959
Prkaa2_pips	5.74754
Prkag3_pips	4.1039
Prkcc_pips	4.99109
Prkce_pips	6.64719
Prkd2_pips	5.65835
Prl2a1_pips	3.86297
Prl2b1_pips	4.21019
Prl2c2_pips	4.05545
Prl3a1_pips	4.02219
Prl3b1_pips	4.10539
Prl3c1_pips	4.04767
Prl4a1_pips	4.02823
Prl5a1_pips	4.00061
Prl6a1_pips	3.90114
Prl7a1_pips	4.24046
Prl7a2_pips	3.91182
Prl7b1_pips	3.89368
Prl7c1_pips	4.06643
Prl7d1_pips	4.06096
Prl8a1_pips	4.02826
Prl8a2_pips	4.04624
Prl8a6_pips	4.05847
Prl8a8_pips	3.70074
Prl8a9_pips	3.89952
Prl_pips	3.72115
Prlr_pips	3.26749
Prm3_pips	4.16496
Prmt8_pips	3.98351
Prnd_pips	4.68581
Proc_pips	3.82901
Prodh2_pips	4.11423
Prok2_pips	4.79568
Prokr1_pips	4.13656
Prokr2_pips	4.24836
Prop1_pips	4.10372
Prosapip1_pips	4.79985
Prox1_pips	4.77825
Prox2_pips	4.31648
Proz_pips	4.48353
Prp2_pips	3.79685
Prph2_pips	4.51924
Prph_pips	5.19389
Prpmp5$EG114600_pips	4.21822
Prps1l1_pips	4.32595
Prr11_pips	5.78831
Prr15_pips	4.80596
Prr16_pips	4.4557
Prrg2_pips	5.78984
Prrt1_pips	5.91417
Prrt3_pips	3.83141
Prss21_pips	3.57836
Prss22_pips	3.87047
Prss28_pips	2.88803
Prss32_pips	4.01079
Prss35_pips	5.43644
Prss7_pips	3.07211
Prss8_pips	4.82846
Prtg_pips	5.05537
Prtn3_pips	4.58058
Prune_pips	7.49941
Psapl1_pips	4.59918
Pscd1_pips	4.55582
Pscd4_pips	3.63914
Pscdbp_pips	3.4856
Psd2_pips	4.41289
Psg16_pips	3.87991
Psg17_pips	3.92576
Psg19_pips	3.55515
Psg21_pips	3.26095
Psg28_pips	3.16912
Psmb8_pips	4.46119
Psp_pips	2.99907
Pspn_pips	4.31903
Pstpip1_pips	4.96684
Pstpip2_pips	4.09512
Ptafr_pips	4.77024
Ptcd1_pips	5.65703
Ptch2$LOC674483_pips	4.21822
Ptchd1_pips	4.82905
Ptchd2_pips	4.17816
Ptcra_pips	4.01414
Ptf1a_pips	3.48882
Ptgds2_pips	3.21417
Ptger2_pips	3.9689
Ptger3_pips	4.23249
Ptger4_pips	4.43487
Ptgfr_pips	3.83374
Ptgir_pips	5.36616
Pth_pips	2.94745
Pthlh_pips	3.7927
Pthr2_pips	3.18231
Ptk6_pips	4.42478
Ptpdc1_pips	4.64536
Ptpn20_pips	4.1436
Ptpn21_pips	5.64815
Ptpn22_pips	4.436
Ptpn5_pips	4.1032
Ptpn6_pips	5.66943
Ptprb_pips	3.79187
Ptprc_pips	4.13378
Ptprd_pips	4.34958
Ptprk_pips	5.47171
Ptpro_pips	3.2644
Ptprr_pips	3.12894
Ptprt_pips	4.83149
Ptpru_pips	5.05602
Ptprz1_pips	4.36624
Pvalb_pips	4.77931
Pvrl1_pips	4.87543
Pvrl4_pips	5.42377
Pxt1_pips	3.80376
Pycard_pips	4.3625
Pygm_pips	4.78269
Pygo1_pips	4.14027
Pyy_pips	4.02882
Pzp_pips	3.6517
Qpctl_pips	5.78126
Qrich2_pips	4.44797
R74862_pips	6.35964
RP23-233B9.8_pips	4.21822
RP23-244H7.9_pips	4.21822
RP23-24J10.7_pips	4.21822
RP23-25C1.8_pips	4.21822
RP23-304I1.2_pips	4.21822
RP23-336F11.32_pips	4.21822
RP23-357I14.1_pips	4.21822
RP23-395H4.4_pips	4.21822
Rab11fip1_pips	4.59563
Rab11fip4_pips	4.13364
Rab17_pips	5.45155
Rab19_pips	4.37558
Rab20_pips	4.82095
Rab25_pips	5.12115
Rab27a_pips	5.72619
Rab27b_pips	5.30377
Rab2b_pips	5.55265
Rab30_pips	6.07728
Rab33a_pips	3.72583
Rab36_pips	4.90163
Rab37_pips	3.50442
Rab39_pips	3.58831
Rab3c$LOC100044883_pips	4.21822
Rab3il1_pips	4.97744
Rab40b_pips	4.2181
Rab5b_pips	5.44023
