Gene	mef
Ggcx_mef	5.99087
Ggnbp1_mef	4.77107
Ggps1_mef	6.00404
Ggtl3_mef	4.37313
Ggtla1_mef	3.96755
Ghrh_mef	4.33445
Ghrl_mef	4.43958
Ghsr_mef	2.87076
Gif_mef	3.17519
Gimap1_mef	3.36562
Gimap4_mef	3.45313
Gimap5_mef	3.34679
Gimap6_mef	3.4014
Gimap7_mef	3.39166
Gimap8_mef	3.72832
Gimap9_mef	3.36127
Gip_mef	3.7173
Gipc3_mef	4.1567
Gipr_mef	4.60776
Giyd2_mef	4.98732
Gja12_mef	3.8173
Gja3_mef	3.90648
Gja4_mef	4.34042
Gja5_mef	3.92733
Gja8_mef	3.87294
Gjb1_mef	3.55672
Gjb4_mef	4.45282
Gjb6_mef	3.2701
Gje1_mef	3.10753
Gk2_mef	3.55202
Gkn1_mef	3.72045
Gkn2_mef	4.37
Glcci1$EG545216_mef	4.15252
Gli1_mef	4.9921
Glipr1l2_mef	3.27829
Glp1r_mef	3.79102
Glra1_mef	4.52629
Glra2_mef	2.96471
Glra3_mef	3.41628
Glra4_mef	4.16122
Glrb_mef	4.43756
Glrp1_mef	3.76363
Glt28d2_mef	5.13189
Glt6d1_mef	3.11766
Glt8d2_mef	4.27895
Glyat_mef	3.70283
Glycam1_mef	3.26502
Gm1060_mef	4.15252
Gm1070_mef	4.24665
Gm1123_mef	4.61524
Gm128_mef	4.17856
Gm1337_mef	4.7573
Gm1568_mef	4.0299
Gm1574_mef	4.29604
Gm166_mef	4.84486
Gm1679_mef	4.43226
Gm1964_mef	3.78555
Gm1967_mef	4.15252
Gm239_mef	3.90923
Gm266_mef	3.91568
Gm410_mef	3.96981
Gm443_mef	3.78598
Gm447_mef	4.15252
Gm614_mef	4.58263
Gm732_mef	4.24204
Gm829_mef	4.35368
Gm879_mef	3.5421
Gm884_mef	3.98677
Gm885_mef	4.13855
Gm93_mef	3.23975
Gm94_mef	2.62042
Gm97_mef	4.23024
Gm996_mef	4.32382
Gm9_mef	4.65343
Gmfg_mef	5.02559
Gmip_mef	5.50061
Gml_mef	4.49365
Gna12_mef	5.00583
Gna15_mef	4.75404
Gnao1_mef	4.76685
Gnas_mef	4.9097
Gnat1_mef	3.89477
Gnat2_mef	4.37811
Gnb3_mef	4.71068
Gng3_mef	4.79895
Gng7_mef	4.82715
Gngt1_mef	3.60615
Gngt2_mef	4.54031
Gnrhr_mef	3.06202
Golga1_mef	5.31234
Golt1a_mef	4.68432
Gp1ba_mef	3.51783
Gp2_mef	3.21795
Gp5_mef	4.20902
Gpa33_mef	4.60447
Gpatch3_mef	5.72084
Gpc2_mef	4.71859
Gpc5_mef	3.66484
Gpd1_mef	4.44575
Gpha2_mef	4.39491
Gpld1_mef	3.56518
Gpm6a_mef	2.38969
Gpm6b_mef	4.72337
Gpr101_mef	3.38002
Gpr103_mef	3.42914
Gpr107_mef	6.09546
Gpr109a_mef	3.81354
Gpr110_mef	3.63978
Gpr114_mef	4.43828
Gpr116_mef	4.55679
Gpr120_mef	3.26227
Gpr123_mef	4.47666
Gpr12_mef	3.56028
Gpr132_mef	4.57092
Gpr133_mef	4.4099
Gpr135_mef	3.75039
Gpr143_mef	3.39153
Gpr146_mef	5.35399
Gpr149_mef	4.37688
Gpr150_mef	3.94176
Gpr151_mef	4.35233
Gpr152_mef	4.34662
Gpr155_mef	4.69712
Gpr158_mef	3.38066
Gpr161_mef	3.80701
Gpr165_mef	4.40237
Gpr171_mef	3.6588
Gpr173_mef	4.6811
Gpr174_mef	3.81544
Gpr179_mef	4.77944
Gpr17_mef	3.91135
Gpr18_mef	4.28686
Gpr1_mef	4.0606
Gpr22_mef	3.73514
Gpr26_mef	3.67677
Gpr31c_mef	4.43668
Gpr33_mef	3.56177
Gpr34_mef	3.03034
Gpr35_mef	4.53133
Gpr37_mef	3.82026
Gpr37l1_mef	3.73111
Gpr44_mef	3.99183
Gpr45_mef	4.59321
Gpr56_mef	4.23094
Gpr61_mef	3.75658
Gpr63_mef	3.93046
Gpr64_mef	4.57664
Gpr65_mef	4.39589
Gpr75_mef	4.15004
Gpr81_mef	4.09842
Gpr83_mef	3.77407
Gpr84_mef	3.77665
Gpr85_mef	4.64418
Gpr87_mef	4.28258
Gpr97_mef	3.85155
Gpr98_mef	4.13311
Gprc2a-rs5_mef	3.3124
Gprc5b_mef	4.56909
Gprc5c_mef	4.73278
Gprin1_mef	4.90058
Gprin3_mef	4.1389
Gpsm1_mef	5.64215
Gpsm3_mef	5.82376
Gpx6_mef	3.62707
Gramd1c_mef	3.30102
Grap2_mef	4.7016
Grap_mef	3.84113
Greb1_mef	4.73403
Grhl3_mef	4.34941
Gria1$Gria1_mef	4.15252
Gria2_mef	3.30819
Gria3_mef	4.86253
Gria4$Gria4_mef	4.15252
Grid1_mef	3.87523
Grid2_mef	4.05488
Grid2ip_mef	5.2544
Grifin_mef	4.3802
Grik1_mef	3.49689
Grik2_mef	2.90116
Grik3_mef	4.99504
Grik4_mef	4.90981
Grin2a_mef	4.15584
Grin2b_mef	4.31324
Grin2c_mef	4.30888
Grin3b_mef	4.60926
Grip1_mef	3.85401
Grk1_mef	3.72569
Grk4_mef	4.41495
Grm3_mef	3.17557
Grm5_mef	3.84295
Grm7_mef	3.40716
Grm8_mef	4.85102
Grp_mef	3.60289
Grpr_mef	4.34572
Grrp1_mef	4.67155
Grsf1_mef	5.63177
Gsbs_mef	3.08097
Gsc_mef	3.95086
Gsdm1_mef	3.15381
Gsdm2_mef	3.09989
Gsg1_mef	5.14535
Gsta2$Gsta1_mef	4.15252
Gsta3_mef	3.92096
Gstm3_mef	3.71975
Gstm6_mef	4.3088
Gstm7_mef	4.62798
Gsto2_mef	4.96058
Gstt2_mef	4.4934
Gstt4_mef	4.17382
Gsx1_mef	4.83127
Gsx2_mef	4.5836
Gt4-1_mef	4.19134
Gtf2a1_mef	6.0806
Gtf2a1l_mef	4.16925
Gtpbp5_mef	5.53936
Gtpbp8_mef	4.595
Guca2a_mef	4.15743
Guca2b_mef	4.5867
Gucy1a2_mef	4.44579
Gucy1a3_mef	3.76631
Gucy2c_mef	3.84171
Gucy2e_mef	3.76555
Gucy2g_mef	4.2961
Guf1_mef	4.42202
Gulo_mef	3.65098
Gykl1_mef	3.33697
Gyltl1b_mef	4.70731
Gypa_mef	3.70293
Gys2_mef	3.28999
Gzma_mef	3.55311
Gzmb_mef	3.79591
Gzmc_mef	3.20432
Gzmd_mef	3.159
Gzmf_mef	3.84477
Gzmg_mef	3.11591
Gzmk_mef	3.82478
Gzmm_mef	4.75401
Gzmn_mef	3.25292
H1foo_mef	4.43852
H2-Ab1_mef	3.67126
H2-D1_mef	4.94599
H2-DMa_mef	4.61593
H2-DMb1$H2-DMb1_mef	4.15252
H2-DMb2$H2-DMb1_mef	4.15252
H2-Eb2_mef	4.37586
H2-M9_mef	4.16222
H2-Oa_mef	3.98625
H2-Ob_mef	3.82396
H2-Q10_mef	4.10804
H2-Q6_mef	4.78464
H2-T24_mef	5.03765
H28_mef	3.91086
Haao_mef	4.34532
Habp2_mef	4.19923
Habp4_mef	5.44648
Hace1_mef	4.08987
Hal_mef	3.80115
Hamp1$Hamp1_mef	4.15252
Hamp2$Hamp1_mef	4.15252
Hand2_mef	4.31083
Hao1_mef	2.99697
Hao3_mef	3.24211
Hapln1_mef	4.69876
Hapln2_mef	3.94712
Has3_mef	4.35569
Havcr1_mef	3.42452
Havcr2_mef	3.74468
Hba-a1_mef	3.02439
Hbb-bh1_mef	3.3113
Hbb-y_mef	3.18208
Hc_mef	3.61132
Hcls1_mef	4.08885
Hcn1_mef	4.06605
Hcn3_mef	4.82179
Hcrtr1_mef	4.24208
Hcst_mef	4.42563
Hdac10_mef	5.37206
Hdac9_mef	4.08506
Hdgfl1_mef	4.26311
Hdgfrp3_mef	4.14585
Hdhd1a_mef	3.3095
Hectd2_mef	4.3482
Hecw1_mef	4.31332
Hecw2_mef	3.90171
Heg1_mef	4.77318
Hel308_mef	4.61781
Hemgn_mef	4.17971
Hepacam_mef	4.6951
Heph_mef	3.53571
Hes2_mef	4.32139
Hes3_mef	4.8025
Hes7_mef	5.04461
Hesx1_mef	3.27586
Hexim2_mef	4.92004
Hey2_mef	4.73483
Hfe2_mef	3.34371
Hfe_mef	4.94876
Hgf_mef	4.51238
Hgfac_mef	4.61674
Hhat_mef	5.65789
Hhatl_mef	4.68226
Hhip_mef	3.9681
Hibch_mef	4.56075
Higd1b_mef	4.12182
Hils1_mef	4.12035
Hipk3_mef	5.91412
Hist1h1e_mef	4.73174
Hist1h1t_mef	4.41615
Hist1h2ad_mef	5.6699
Hist1h3b_mef	4.91968
Hist1h3i$Hist1h3a_mef	4.15252
Hist1h4a$Hist1h4a_mef	4.15252
Hist1h4a_mef	5.14193
Hist2h2be_mef	5.43022
Hist3h2a_mef	5.63628
Hivep1_mef	6.18221
Hivep3_mef	3.73969
Hkdc1_mef	4.4862
Hlf_mef	4.64569
Hlx_mef	5.11085
Hmbox1_mef	5.66196
Hmcn1_mef	4.20464
Hmgb4_mef	3.54293
Hmgcll1_mef	4.32794
Hmgcr_mef	6.11714
Hmgcs2_mef	3.60046
Hmx2_mef	5.07205
Hmx3_mef	4.2321
Hnf4g_mef	3.48933
Hnmt_mef	3.13463
Hnt_mef	3.13749
Homez_mef	4.55826
Hook3_mef	5.72096
Hormad1_mef	3.81989
Hormad2_mef	4.17206
Hoxa10_mef	5.51943
Hoxa13_mef	5.30348
Hoxa2_mef	4.74426
Hoxa4_mef	5.37956
Hoxb1_mef	3.68182
Hoxb4_mef	4.63519
Hoxb5_mef	4.58346
Hoxb6_mef	5.13508
Hoxb7_mef	4.98883
Hoxc5_mef	5.25325
Hoxd12_mef	4.80339
Hoxd1_mef	4.20006
Hoxd3_mef	4.76819
Hoxd4_mef	4.16256
Hpca_mef	3.96634
Hpcal4_mef	3.53852
Hpd_mef	3.85641
Hpdl_mef	4.78369
Hpgd_mef	4.0247
Hpn_mef	5.03257
Hps5_mef	6.10352
Hpx_mef	4.15963
Hr_mef	5.05465
Hrasls5_mef	4.09196
Hrasls_mef	3.21762
Hrh1$Hrh1_mef	4.15252
Hrh4_mef	3.6341
Hs3st2_mef	4.69364
Hs3st3b1_mef	4.57876
Hs3st6_mef	4.08597
Hs6st3_mef	3.57916
Hsd11b2_mef	4.72527
Hsd17b13_mef	3.36982
Hsd17b14_mef	4.7858
Hsd17b1_mef	4.82871
Hsd17b2_mef	3.77326
Hsd17b3_mef	2.85971
Hsd17b6_mef	4.29557
Hsd3b1_mef	3.14018
Hsd3b2$Hsd3b2_mef	4.15252
Hsd3b3$Hsd3b2_mef	4.15252
Hsd3b4_mef	4.36559
Hsd3b5_mef	3.98485
Hsf4_mef	5.06158
Hsf5_mef	4.64224
Hsfy2_mef	3.1993
Hsh2d_mef	3.65658
Hspa12a_mef	4.27798
Hspa12b_mef	4.51623
Hspa1l_mef	4.67362
Hspb3_mef	3.86107
Hspb7_mef	4.68031
Hspbap1_mef	5.94295
Htr1d_mef	4.22567
Htr1f_mef	3.91358
Htr2b_mef	4.61386
Htr2c_mef	3.2125
Htr3b_mef	3.06181
Htr4_mef	4.63809
Htr5a_mef	3.22018
Htr5b_mef	3.44829
Htr6_mef	4.41963
Htr7_mef	4.08412
Htra4_mef	4.18139
Hyal3_mef	5.34703
Hyal4_mef	4.03512
Hyal5_mef	4.06608
Hydin_mef	3.98092
Iapp_mef	3.23443
Ibrdc2_mef	4.15629
Ibsp$Ibsp_mef	4.15252
Ica1l_mef	4.04369
Icam1_mef	4.29729
Icam2_mef	4.49826
Icam4_mef	4.85315
Icam5_mef	4.91837
Ick_mef	5.23056
Icos_mef	3.61434
Icosl_mef	4.54707
Idi2_mef	4.13108
Ifi204_mef	3.99056
Ifi44_mef	4.96211
Ifi47_mef	4.81186
Ifit1_mef	4.18538
Ifit2_mef	5.55049
Ifit3_mef	4.20438
Ifitm5_mef	5.47325
Ifitm6_mef	4.74114
Ifitm7_mef	3.48133
Ifltd1_mef	4.78427
Ifna11_mef	2.87168
Ifnb1_mef	4.19714
Ifng_mef	3.58614
Ift122_mef	5.16602
Ift80_mef	5.66843
Igbp1b_mef	2.94744
Igfbp1_mef	4.01195
Igj_mef	3.99851
Igsf11_mef	3.63699
Igsf5_mef	3.84796
Igsf6_mef	4.15557
Igsf9_mef	4.59603
Ihh_mef	3.78791
Ihpk3_mef	3.76264
Iigp1_mef	3.9762
Iigp2_mef	4.32245
Ikbke_mef	5.38299
Ikzf1_mef	4.50921
Ikzf2_mef	5.6607
Ikzf3_mef	4.49307
Ikzf4_mef	4.7075
Il10_mef	3.72582
Il10ra_mef	4.51007
Il12a_mef	3.51371
Il12b_mef	4.07315
Il12rb1_mef	4.81041
Il12rb2_mef	2.70633
Il13_mef	3.71074
Il13ra2_mef	3.14381
Il15_mef	5.00356
Il15ra_mef	4.55473
Il16_mef	3.80367
Il17a_mef	2.68263
Il17d_mef	4.45728
Il17rb_mef	3.72569
Il18r1_mef	4.19239
Il1a_mef	3.50396
Il1f8_mef	3.82838
Il1f9_mef	3.12781
Il1rap_mef	4.27589
Il1rapl2_mef	4.16841
Il1rl2_mef	4.50516
Il20ra_mef	4.49111
Il20rb_mef	4.31056
Il21_mef	3.37473
Il21r_mef	3.9955
Il22ra2_mef	3.0971
Il23a_mef	4.49116
Il24_mef	3.60581
Il25_mef	4.27345
Il28ra_mef	3.93787
Il2_mef	3.62926
Il2ra_mef	3.07897
Il2rb_mef	4.54131
Il31ra_mef	4.46306
Il33_mef	4.13376
Il3_mef	3.73372
Il4_mef	3.5337
Il4i1_mef	4.89185
Il5_mef	3.38015
Il5ra_mef	3.97651
Il6_mef	4.75689
Il7_mef	4.66115
Il7r_mef	3.49977
Il9r_mef	3.83782
Ildr1_mef	3.7622
Impg1_mef	3.13135
Ina_mef	3.71068
Inadl_mef	5.15541
Indo_mef	3.69855
Indol1_mef	4.15252
Inhbc_mef	3.41864
Inhbe_mef	3.89332
Inmt_mef	3.8026
Inpp4a_mef	4.02935
Inpp4b_mef	3.19381
Inpp5e_mef	5.60529
Insl5_mef	3.5821
Insm1_mef	4.22276
Insm2_mef	3.5791
Insr_mef	5.23651
Insrr_mef	4.44264
Invs_mef	5.27802
Iqcd_mef	5.16617
Iqce_mef	6.18499
Iqcf3_mef	3.96975
Iqcg_mef	5.07361
Iqck_mef	5.93057
Iqsec2_mef	4.86561
Iqub_mef	3.47457
Irak4_mef	5.15833
Irf3_mef	6.48655
Irf4_mef	3.63485
Irf6_mef	3.96539
Irf7_mef	5.39707
Irf8_mef	4.53895
Irs3_mef	4.15242
Irs4_mef	3.65331
Irx4_mef	3.93163
Irx5_mef	5.48967
Isg20_mef	5.47038
Isl1_mef	3.51769
Islr2_mef	4.04025
Islr_mef	4.55561
Isx_mef	4.07982
Itga10_mef	4.20929
Itga1_mef	4.92772
Itga4_mef	4.91724
Itga5_mef	5.94867
Itgae_mef	4.53657
Itgal_mef	4.09869
Itgam_mef	3.75704
Itgax_mef	4.16812
Itgb1bp2_mef	3.83085
Itgb1bp3_mef	4.74858
Itgb2_mef	4.07963
Itgb3_mef	4.86469
Itgb3bp_mef	5.57056
Itgb6_mef	3.91144
Itih1_mef	4.15328
Itih3_mef	4.06464
Itih4_mef	4.34484
Itih5_mef	4.12157
Itk_mef	3.67423
Itln1_mef	4.18407
Itpka_mef	4.47703
Itpkb_mef	5.21822
Itpkc_mef	5.86159
Itpr2_mef	4.45411
Itsn1_mef	6.5922
Ivl_mef	4.24921
Iyd_mef	3.84707
Izumo1_mef	4.1381
Jakmip1_mef	4.2258
Jam2_mef	4.47172
Jarid1d_mef	4.28756
Jazf1_mef	4.52839
Jmjd2d_mef	4.90276
Jmjd4_mef	5.25811
Jmjd5_mef	5.08206
Jph3_mef	4.19184
Katnal2_mef	4.66383
Kbtbd10_mef	4.18412
Kbtbd3_mef	5.30754
Kbtbd5_mef	4.38018
Kbtbd7_mef	4.36019
Kcna1_mef	3.95297
Kcna3_mef	3.99086
Kcna4_mef	3.99396
Kcna5_mef	3.77354
Kcna6_mef	3.89236
Kcnab2_mef	4.78113
Kcnab3_mef	5.23232
Kcnc1_mef	3.72561
Kcnc2_mef	3.51302
Kcnd1_mef	4.96934
Kcnd2_mef	3.73417
Kcnd3_mef	3.70719
Kcne1_mef	3.69527
Kcne1l_mef	3.83687
Kcne2_mef	3.70105
Kcne3_mef	3.35094
Kcnf1_mef	4.39213
Kcng1_mef	4.99901
Kcng4_mef	3.94958
Kcnh5_mef	3.73519
Kcnh8_mef	2.64364
Kcnip1_mef	4.61686
Kcnip2_mef	4.33908
Kcnip4_mef	4.26593
Kcnj10_mef	3.58283
Kcnj12_mef	3.99751
Kcnj14_mef	4.58034
Kcnj15_mef	4.74473
Kcnj16_mef	3.58406
Kcnj1_mef	3.57445
Kcnj2_mef	4.08286
Kcnj3_mef	3.51209
Kcnj5_mef	3.92616
Kcnj8_mef	3.86564
Kcnk10_mef	4.27027
Kcnk12_mef	4.13829
Kcnk2_mef	4.47211
Kcnk4_mef	4.19887
Kcnk5_mef	3.81497
Kcnk7_mef	4.80341
Kcnmb1_mef	4.19415
Kcnmb4_mef	4.53057
Kcnn1_mef	4.42121
Kcnn2_mef	4.20895
Kcnq1$Kcnq1_mef	4.15252
Kcnq3_mef	3.72871
Kcnq4_mef	5.08516
Kcnq5_mef	4.60465
Kcns1_mef	4.25794
Kcns2_mef	3.66392
Kcnt1_mef	4.1626
Kcnu1_mef	3.21233
Kcnv1_mef	3.02532
Kcnv2_mef	4.07154
Kctd12b_mef	4.21078
Kctd4_mef	4.24681
Kctd7_mef	4.8324
Kctd8_mef	3.57805
Keg1_mef	2.6212
Kel_mef	3.57396
Kera_mef	3.49979
Khk_mef	5.77517
Khsrp_mef	6.17403
Kif14_mef	4.70274
Kif15_mef	5.04551
Kif17_mef	4.74752
Kif24_mef	5.02801
Kif26a_mef	4.94752
Kif27_mef	3.5145
Kif2b_mef	3.67236
Kif5a$Kif5a_mef	4.15252
Kif9_mef	4.93225
Kifc1_mef	4.60483
Kin_mef	5.83321
Kirrel3_mef	4.17174
Kirrel_mef	4.50375
Kiss1r_mef	5.02508
Kitl_mef	4.62291
Kl_mef	3.93079
Klb_mef	3.51061
Klf12_mef	3.83464
Klf15_mef	4.6186
Klf17_mef	3.61919
Klf1_mef	4.39568
Klhdc6_mef	4.15252
Klhdc7a_mef	3.88719
Klhdc8b_mef	4.79757
Klhl10_mef	4.22647
Klhl11_mef	4.98112
Klhl14_mef	4.66309
Klhl15_mef	4.86543
Klhl1_mef	3.47016
Klhl28_mef	6.16257
Klhl32_mef	3.1563
Klhl4_mef	3.20131
Klhl6_mef	3.97648
Klk1$Klk1_mef	4.15252
Klk10_mef	4.68025
Klk11_mef	4.13927
Klk1b11_mef	4.03012
Klk1b16_mef	3.41319
Klk1b1_mef	3.24042
Klk1b24_mef	4.58502
Klk1b27_mef	3.11432
Klk1b3_mef	2.96475
Klk1b4$Klk1_mef	4.15252
Klk1b5$Klk1_mef	4.15252
Klk1b8_mef	3.0141
Klk4_mef	3.70547
Klk5_mef	4.41441
Klk6_mef	3.59331
Klk9_mef	4.65066
Klkb1_mef	3.61434
Klra17_mef	2.55225
Klra1_mef	3.72956
Klra2_mef	3.28564
Klra5_mef	2.60023
Klrb1a_mef	2.96242
Klrb1b_mef	4.08391
Klrb1c_mef	3.71612
Klrb1f_mef	2.93982
Klrc1_mef	2.97664
Klrc2_mef	3.85987
Klrc3$Klrc2_mef	4.15252
Klrd1_mef	2.97324
Klre1_mef	3.36936
Klrk1_mef	2.65769
Kmo_mef	3.75194
Kndc1_mef	3.71241
Kng1_mef	3.98992
Kprp_mef	4.0199
Krit1_mef	5.83298
Krt13_mef	4.40754
Krt14$Krt14_mef	4.15252
Krt15_mef	4.53814
Krt16_mef	4.81301
Krt17$Krt14_mef	4.15252
Krt18_mef	4.90971
Krt1_mef	3.14079
Krt20_mef	4.33918
Krt222_mef	3.21593
Krt23_mef	4.64011
Krt24_mef	4.1467
Krt25_mef	4.06941
Krt26_mef	4.65431
Krt27_mef	4.30575
Krt2_mef	3.36876
Krt33a_mef	3.95132
Krt34_mef	3.43759
Krt35_mef	4.416
Krt36_mef	4.17976
Krt4_mef	3.55209
Krt6b_mef	4.2521
Krt71_mef	4.72388
Krt73_mef	3.2541
Krt77_mef	3.98846
Krt79_mef	4.66157
Krtap13-1_mef	3.2375
Krtap13_mef	3.30964
Krtap14_mef	3.13993
Krtap15_mef	3.18544
Krtap16-10_mef	3.07078
Krtap16-1_mef	2.76029
Krtap16-4_mef	3.36675
Krtap16-5_mef	3.11816
Krtap16-7_mef	2.92688
Krtap16-8_mef	3.01171
Krtap16-9_mef	2.96422
Krtap17-1_mef	4.23706
Krtap3-2_mef	3.72779
Krtap3-3_mef	3.42556
Krtap4-7_mef	3.35713
Krtap5-2_mef	3.09718
Krtap5-5_mef	3.8472
Krtap6-1_mef	2.97556
Krtap6-2_mef	3.48966
Krtap8-2_mef	3.26165
Krtcap3_mef	4.76514
Krtdap_mef	4.76808
Ksr1_mef	4.97076
Ky_mef	3.33309
Kynu_mef	3.54441
L1cam_mef	4.49344
L1td1_mef	4.725
LOC100038857_mef	4.15252
LOC100038944_mef	4.15252
LOC100038947_mef	4.15252
LOC100039014_mef	4.15252
LOC100039031_mef	4.15252
LOC100039077_mef	4.15252
LOC100039087_mef	4.15252
LOC100039202_mef	4.15252
LOC100039355_mef	4.15252
LOC100039479_mef	4.15252
LOC100039495_mef	4.15252
LOC100039499_mef	4.15252
LOC100039535_mef	4.15252
LOC100039661_mef	4.15252
LOC100039796_mef	4.15252
LOC100040248_mef	4.15252
LOC100040854_mef	4.15252
LOC100041077_mef	4.15252
LOC100041294_mef	4.15252
LOC100041505_mef	4.15252
LOC100042319_mef	4.15252
LOC100042789_mef	4.15252
LOC100043536_mef	4.15252
LOC100044008_mef	4.15252
LOC100044048_mef	4.15252
LOC100044065_mef	4.15252
LOC100044104_mef	4.15252
LOC100044153_mef	4.15252
LOC100044194_mef	4.15252
LOC100044222_mef	4.15252
LOC100044232_mef	4.15252
LOC100044271_mef	4.15252
LOC100044313_mef	4.15252
LOC100044356_mef	4.15252
LOC100044599_mef	4.15252
LOC100044643_mef	4.15252
LOC100044677_mef	4.15252
LOC100044683_mef	4.15252
LOC100044697_mef	4.15252
LOC100044699_mef	4.15252
LOC100044807_mef	4.15252
LOC100044885_mef	4.15252
LOC100045019_mef	4.15252
LOC100045042_mef	4.15252
LOC100045044_mef	4.15252
LOC100045098_mef	4.15252
LOC100045228_mef	4.15252
LOC100045238_mef	4.15252
LOC100045241_mef	4.15252
LOC100045304_mef	4.15252
LOC100045307_mef	4.15252
LOC100045487_mef	4.15252
LOC100045628_mef	4.15252
LOC100045707_mef	4.15252
LOC100045728_mef	4.15252
LOC100045856_mef	4.15252
LOC100045903_mef	4.15252
LOC100045982_mef	4.15252
LOC100046068_mef	4.15252
LOC100046128_mef	4.15252
LOC100046207_mef	4.15252
LOC100046255_mef	4.15252
LOC100046274_mef	4.15252
LOC100046333_mef	4.15252
LOC100046410_mef	4.15252
LOC100046433_mef	4.15252
LOC100046458_mef	4.15252
LOC100046837_mef	4.15252
LOC100046930_mef	4.15252
LOC100046946_mef	4.15252
LOC100046959_mef	4.15252
LOC100046963_mef	4.15252
LOC100047046_mef	4.15252
LOC100047091_mef	4.15252
LOC100047126_mef	4.15252
LOC100047138_mef	4.15252
LOC100047179_mef	4.15252
LOC100047200_mef	4.15252
LOC100047202_mef	4.15252
LOC100047259_mef	4.15252
LOC100047285_mef	4.15252
LOC100047299_mef	4.15252
LOC100047300_mef	4.15252
LOC100047347_mef	4.15252
LOC100047360_mef	4.15252
LOC100047409_mef	4.15252
LOC100047598_mef	4.15252
LOC100047606_mef	4.15252
LOC100047659_mef	4.15252
LOC100047682_mef	4.15252
LOC100047782_mef	4.15252
LOC100047810_mef	4.15252
LOC100047837_mef	4.15252
LOC100047888_mef	4.15252
LOC100048041_mef	4.15252
LOC100048049_mef	4.15252
LOC100048058_mef	4.15252
LOC100048060_mef	4.15252
LOC100048071_mef	4.15252
LOC100048130_mef	4.15252
LOC100048154_mef	4.15252
LOC100048346_mef	4.15252
LOC100048479_mef	4.15252
LOC100048538_mef	4.15252
LOC100048604_mef	4.15252
LOC100048636_mef	4.15252
LOC100048815_mef	4.15252
LOC14210_mef	4.15252
LOC380843_mef	4.15252
LOC435565_mef	4.15252
LOC574418_mef	5.31046
LOC626578_mef	4.15252
LOC630963_mef	4.15252
LOC632073_mef	4.15252
LOC634379_mef	4.15252
LOC638935_mef	4.15252
LOC639910_mef	4.15252
LOC640746_mef	4.15252
LOC668727_mef	4.15252
LOC674761_mef	4.15252
LOC675405_mef	4.15252
Lag3_mef	4.88405
Lair1_mef	3.61309
Lama1_mef	4.25983
Lamb3_mef	4.38779
Lamc2_mef	4.33631
Lamc3_mef	3.97359
Lancl3_mef	4.46073
Laptm5_mef	4.47978
Larp6_mef	4.4066
Lat2_mef	4.15896
Lax1_mef	4.17576
Lbx2_mef	3.98205
Lbxcor1_mef	3.50259
Lca5_mef	4.60474
Lce1a1_mef	4.17649
Lce1a2_mef	4.28086
Lce1b_mef	3.98049
Lce1c_mef	4.13448
Lce1f_mef	4.19396
Lce1g_mef	4.00019
Lce1l_mef	3.96198
Lce3a_mef	3.87527
Lce3f_mef	4.19435
Lck_mef	4.60591
Lcn11_mef	4.54434
Lcn12_mef	4.06003
Lcn13_mef	3.70129
Lcn2_mef	4.37552
Lcn3_mef	3.82714
Lcn4_mef	3.10259
Lcn5_mef	4.14478
Lcn9_mef	3.56589
Lcor_mef	4.84319
Lcorl_mef	5.07518
Lcp1_mef	3.87044
Lcp2_mef	3.63859
Lct_mef	4.41394
Ldb2_mef	4.62103
Ldhal6b_mef	3.66677
Ldhc_mef	4.22872
Ldoc1_mef	3.61195
Leap2_mef	4.19455
Lect1_mef	3.9465
Lect2_mef	3.70265
Lef1_mef	4.85513
Lefty2_mef	4.03165
Lemd1_mef	5.022
Lenep$Flad1_mef	4.15252
Leng8_mef	6.48639
Leng9_mef	5.19666
Lep_mef	3.21812
Lepr_mef	3.15849
Letm2_mef	4.71632
Letmd1_mef	5.44775
Lfng_mef	5.70156
Lgals12_mef	4.07276
Lgals6_mef	3.63461
Lgi1_mef	3.38981
Lgi2_mef	4.27711
Lgi3_mef	4.62524
Lgi4_mef	4.53122
Lgr6_mef	4.44481
Lhb_mef	4.18679
Lhcgr_mef	3.2115
Lhfpl3_mef	4.78545
Lhfpl4_mef	3.589
Lhx1_mef	3.88422
Lhx2_mef	4.06439
Lhx3_mef	4.70828
Lhx4_mef	5.08791
Lhx5_mef	3.67592
Lhx6_mef	4.42573
Lhx8_mef	4.03924
Lhx9_mef	5.82503
Lif_mef	5.77081
Lifr_mef	4.89755
Lig4_mef	5.80102
Lilrb3_mef	4.15785
Lim2_mef	3.89255
Lin28_mef	2.86123
Lin28b_mef	3.51834
Lin52_mef	5.08474
Lin7a_mef	3.99835
Lin7b_mef	4.86826
Lin9_mef	5.22451
Lincr_mef	3.63305
Lingo1_mef	4.80059
Lingo2_mef	3.00475
Lipc_mef	3.61891
Lipe_mef	5.65565
Lipf_mef	2.22161
Liph_mef	4.23345
Lipi_mef	3.81866
Lipk_mef	3.15941
Lipn_mef	3.96157
Lman1l_mef	3.91284
Lmbr1_mef	4.80245
Lmbr1l_mef	5.08381
Lmln_mef	5.53539
Lmo3_mef	3.18263
Lmo6_mef	4.18126
Lmod2_mef	3.47324
Lmod3_mef	4.13935
Lmtk3_mef	4.52735
Lmx1a_mef	3.99685
Lmx1b_mef	4.71476
Lnx1_mef	4.31257
Lonrf2_mef	3.23135
