Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Cd209d	4.45058	0	3.56489	6.00776	9.46927
Cd209e	2.98216	0	3.49835	5.77165	9.03792
Cd226	2.39202	0	2.91523	5.18675	8.44274
Cd244	3.07306	0	3.89608	6.11206	9.18379
Cd247	3.36094	0	4.44737	6.18819	8.75179
Cd27	2.97393	0	4.62292	6.77355	9.34441
Cd274	4.35189	0	4.37571	6.23829	8.70735
Cd28	2.95925	0	3.04011	5.7015	8.25299
Cd300a	3.30094	0	4.08177	5.97301	8.8386
Cd300lb	3.41108	0	3.88261	5.98683	9.28693
Cd300lg	3.33205	0	4.0852	6.07127	8.51326
Cd33	3.43654	0	3.63662	5.65112	8.86349
Cd34	5.06052	0	3.66138	5.40699	7.96065
Cd36	2.5299	0	3.62119	6.5735	9.54989
Cd37	6.01125	0	5.25377	6.97931	9.48045
Cd3g	2.87325	0	3.60541	5.39633	8.79469
Cd46	5.04845	0	4.2167	6.27994	8.47409
Cd48	2.86808	0	3.75659	5.69733	8.81427
Cd5	3.98533	0	3.57843	5.68989	8.81226
Cd52	3.32793	0	4.26358	6.24524	9.31479
Cd53	3.61234	0	2.73183	5.0875	8.51521
Cd5l	4.14788	0	3.80472	5.71935	8.88641
Cd6	4.97439	0	4.45814	6.44638	9.41338
Cd68	7.64192	0	6.07398	9.2239	11.2695
Cd69	2.49544	0	3.28154	5.47123	8.94576
Cd70	3.71661	0	3.95188	5.34061	7.95234
Cd72	4.65105	0	4.2609	5.69623	8.15699
Cd79a	5.39838	0	4.23609	6.47292	8.93849
Cd79b	4.99379	0	3.91917	6.03065	8.51829
Cd80	4.80827	0	4.73912	7.82008	10.3459
Cd83	2.94518	0	3.56399	5.516	8.65676
Cd84	3.3344	0	3.06587	5.69989	9.04271
Cd86	3.84672	0	4.09896	6.06276	8.62645
Cd8a	3.87581	0	3.63636	5.7547	8.78926
Cd93	3.53535	0	3.83849	5.81569	9.23183
Cd96	4.47921	0	3.69873	5.89487	9.00936
Cdadc1	6.1557	0	5.01902	7.48103	9.3078
Cdan1	5.72197	0	4.96174	6.78517	9.15232
Cdc14a$Cdc14a	4.6877	0	4.23153	6.77355	9.91689
Cdcp1	5.10073	0	4.33499	5.64979	8.7367
Cdh10	3.45712	0	3.77389	6.63728	8.824
Cdh16	4.71403	0	4.44938	5.66341	8.57965
Cdh17	3.80803	0	3.43739	5.70132	8.76771
Cdh18	2.49555	0	3.54201	6.57195	9.59407
Cdh23	4.83252	0	5.03613	6.75553	9.15183
Cdh26	4.78815	0	4.2265	5.74291	8.68121
Cdh4	5.24285	0	4.47804	5.90722	8.82663
Cdh5	3.57396	0	3.70236	5.55304	8.9714
Cdh6	4.89826	0	4.62763	6.77229	9.04443
Cdh7	2.36597	0	2.9762	5.20826	7.50973
Cdh8	2.74607	0	3.79714	5.08615	7.82808
Cdk3	5.17549	0	3.9969	6.28346	9.65886
Cdk5r1	4.93896	0	4.51776	6.27862	8.69309
Cdk5r2	3.72992	0	4.89612	6.42502	9.13272
Cdkl1	3.90768	0	3.90086	5.41062	8.7945
Cdkl3	3.577	0	6.11885	9.27465	10.7959
Cdkl4	3.38858	0	3.70223	6.10905	8.75348
Cdkn2aip	5.86461	0	5.82299	7.49972	9.7438
Cdrt4	4.42228	0	3.79359	5.77217	9.46277
Cds1	6.04649	0	5.01428	6.89317	9.13791
Cdx1	4.47243	0	4.16459	5.95131	8.8477
Cdx4	2.80644	0	3.68623	6.11639	8.97878
Ceacam10	3.32669	0	3.63326	5.92174	9.2573
Ceacam11	2.24175	0	3.39031	5.63728	9.09166
Ceacam12	2.51698	0	3.34474	5.71191	8.81447
Ceacam13	2.23287	0	3.62466	6.14206	9.66201
Ceacam14	2.05335	0	3.24696	5.66096	9.38868
Ceacam2$Ceacam1	5.45408	0	4.23153	6.77355	9.91689
Ceacam20	5.18985	0	3.80158	6.11618	9.14131
Cecr5	5.69526	0	4.88997	7.2508	9.5469
Cel	4.898	0	4.02931	5.86471	8.89536
Celsr3	5.89409	0	5.2574	6.59874	8.49895
Cend1	4.55213	0	4.50465	6.62166	8.99157
Cenpl	7.61823	0	5.93696	8.68222	10.9721
Cenpo	5.5157	0	5.79219	7.88287	9.83544
Centb1	5.75242	0	4.37508	6.78326	9.92654
Centd3	3.61095	0	3.54064	5.65226	9.20326
Centg1	4.42016	0	3.42842	5.64223	9.08227
Cep135	5.98093	0	4.67823	6.85284	9.11744
Cep250	5.63885	0	4.79446	7.33404	9.84783
Cep63	6.52288	0	6.81893	9.31833	10.0611
Cep72	6.7675	0	4.8808	7.08485	9.3817
Cer1	3.82139	0	3.22013	5.6985	8.93266
Cerkl	2.42615	0	4.40137	6.80173	8.62873
Ces1	3.04048	0	3.06757	5.20843	8.81661
Ces3	2.83853	0	3.26187	5.30492	9.07327
Ces5	3.09619	0	3.15486	5.38936	9.12121
Ces6	3.59243	0	3.42736	5.45878	9.22424
Ces7	3.98205	0	4.23153	6.77355	9.91689
Cetn1	2.94798	0	3.06166	5.55717	8.98819
Cfb	4.74573	0	4.07593	5.43507	8.258
Cfc1	4.71299	0	3.80777	6.02677	8.82993
Cfd	4.30684	0	3.66176	5.40024	8.45333
Cfh	3.08889	0	4.23554	7.35781	10.5435
Cfhr1	2.27069	0	3.2899	5.67483	8.66268
Cfi	4.37427	0	3.53644	5.69799	8.39331
Cfp	5.9239	0	4.99397	7.5177	9.59663
Cftr	2.12862	0	2.98339	5.79128	8.4841
Chat	4.07944	0	3.95187	5.84854	8.48349
Chchd8	5.23724	0	5.21888	8.17857	10.791
Chd5	5.38669	0	5.54647	7.08133	9.06829
Chd6	6.5419	0	5.22851	7.83065	9.35831
Chga	5.43016	0	4.23377	5.68992	8.38166
Chgb	3.25764	0	3.4305	5.7089	8.94656
Chi3l3$Chi3l3	2.54956	0	4.23153	6.77355	9.91689
Chi3l4$Chi3l3	3.4546	0	4.23153	6.77355	9.91689
Chia	4.17607	0	2.95421	5.52372	8.32175
Chic1	6.67622	0	5.10263	8.00097	10.0743
Chka	7.03048	0	5.78447	8.08549	10.0342
Chl1	2.8652	0	3.45659	5.63718	8.9966
Chml	4.23801	0	4.23738	6.77355	9.68696
Chmp4c	5.65812	0	5.35596	8.47595	10.7814
Chn2	4.43061	0	3.67629	5.54054	8.42433
Chodl	3.3747	0	3.22932	5.23711	8.21055
Chrdl1	3.32178	0	3.02727	5.10045	7.975
Chrm1	4.94352	0	3.96411	5.72764	8.26897
Chrm3	3.30243	0	3.07878	4.8895	8.54885
Chrm4	3.5172	0	4.8495	6.28584	8.90023
Chrna1	4.25786	0	3.81981	5.94105	8.83412
Chrna2	3.72147	0	3.53834	5.40179	8.65786
Chrna3	3.66386	0	3.13291	5.18065	8.11452
Chrna4	4.38759	0	4.4326	5.7116	8.40636
Chrna5	3.0382	0	3.7225	5.65739	8.12804
Chrna6	4.60823	0	3.45804	5.92243	8.59425
Chrna9	6.32753	0	4.55483	6.72364	9.13712
Chrnb4	4.23379	0	3.82603	5.70232	8.3875
Chrne	5.25681	0	4.62059	6.28415	9.18559
Chrng	4.21151	0	3.92983	5.71225	8.6651
Chst10	5.25184	0	4.56603	6.55157	9.38067
Chst2	4.41016	0	4.00669	5.9396	8.43416
Chst3	5.25927	0	4.74896	6.35107	8.75694
Chst4	3.0253	0	3.28689	5.27911	8.48812
Chst5	5.61498	0	4.61268	6.32191	8.79525
Chst8	4.12015	0	4.83586	5.99732	8.16957
Chst9	2.2441	0	3.38974	5.43077	8.42452
Cib2	4.58589	0	3.95803	6.12752	8.72277
Cidec	2.83225	0	3.97174	6.03028	9.22053
Ciita	3.9931	0	4.8528	6.88679	9.15151
Cilp	3.1617	0	3.84123	5.90235	9.34003
Cit	6.66704	0	6.55639	8.44466	9.83793
Cited4	4.91437	0	4.32376	6.33714	8.5646
Ckmt2	2.99241	0	3.77324	5.7321	9.22904
Clca1$Clca1	2.48232	0	4.23153	6.77355	9.91689
Clca2$Clca1	2.29987	0	4.23153	6.77355	9.91689
Clca3	2.80052	0	3.53682	5.53716	9.23355
Clca4	4.87883	0	3.02548	5.27071	8.59224
Clca5	2.60678	0	3.67415	5.96163	9.00856
Clca6$AI747448	3.84502	0	4.23153	6.77355	9.91689
Clcc1	6.01577	0	4.83473	7.20059	9.37543
Clcf1	4.93372	0	4.59561	6.18703	8.46669
Clcn2	7.16757	0	6.69439	8.50344	9.92645
Clcn6	6.86961	0	6.90717	9.39856	11.2622
Cldn1	3.37283	0	3.55486	5.05462	8.25942
Cldn11	3.84278	0	3.81641	5.49837	8.40253
Cldn13	4.70414	0	4.22613	6.11571	8.61846
Cldn14	5.02162	0	5.55619	7.54792	10.0172
Cldn15	4.04686	0	5.20079	7.11523	9.37526
Cldn16	4.4817	0	3.32491	5.59754	9.36317
Cldn18	4.06815	0	3.63139	5.65559	8.32731
Cldn19	3.90467	0	4.47211	6.653	9.75844
Cldn2	4.68223	0	4.12915	5.96322	9.05604
Cldn23	2.66943	0	3.852	5.66985	8.70185
Cldn5	5.30418	0	4.533	6.84075	9.31951
Cldn6	6.84549	0	5.05644	7.09481	9.06637
Cldn7	6.51912	0	4.88029	6.2501	8.3962
Cldn8	2.54928	0	2.83601	5.07255	7.68008
Cldnd2	3.64511	0	4.22714	6.512	9.31414
Clec14a	3.07672	0	3.21317	5.47632	8.68385
Clec1a	3.31089	0	3.18994	5.20019	8.20494
Clec1b	2.80495	0	2.71183	5.09	8.52411
Clec2d	5.01351	0	4.4251	7.3802	9.6285
Clec2g	2.85504	0	3.40708	6.06243	8.55406
Clec2h	2.5648	0	3.0621	5.96023	8.63603
Clec2i	3.30249	0	3.68678	6.00208	9.0718
Clec3b	5.36919	0	3.75917	5.59523	8.77532
Clec4a2$Clec4a2	4.38545	0	4.23153	6.77355	9.91689
Clec4a3	2.55521	0	3.26942	6.00304	9.14105
Clec4b1$Clec4a2	2.29545	0	4.23153	6.77355	9.91689
Clec4e	2.8283	0	3.34517	5.58146	9.07199
Clec4n	2.75383	0	2.63164	5.05346	8.58804
Clec5a	3.11205	0	3.19345	5.08924	8.83865
Clec7a	3.79965	0	3.32982	5.57327	9.15541
Clic3	4.21389	0	4.23571	5.92191	9.139
Clic5	3.23756	0	4.11013	5.70208	8.79059
Clip2	5.27156	0	5.06597	6.92064	9.07498
Clmn	5.3747	0	5.101	6.65862	8.60623
Cln3	5.95398	0	5.55877	7.16938	9.27931
Clnk	3.38082	0	3.54625	5.56712	8.44276
Clps	4.36425	0	3.85774	6.07035	9.38758
Clrn1	4.99245	0	4.1768	6.69099	9.74636
Cma1	4.04041	0	3.37236	5.30884	9.18871
Cmah	4.00279	0	3.6115	5.41579	8.39193
Cmbl	4.07256	0	4.46094	6.57547	8.91257
Cmklr1	6.26741	0	5.16848	7.05235	9.42571
Cml1	4.93064	0	4.72281	6.83648	9.8192
Cml2	4.63046	0	4.80616	6.86006	9.17314
Cml3	3.3563	0	4.68653	6.64346	9.43932
Cml5	2.88985	0	3.43335	5.84917	9.51974
Cmtm1	3.81746	0	3.50391	5.68039	8.96378
Cmtm2b	4.15979	0	3.73161	5.78771	8.72828
Cmtm5	3.72524	0	4.51627	6.24095	9.23035
Cnbp2	2.81283	0	3.63589	6.14021	9.63133
Cndp1	2.8236	0	3.82472	5.99015	9.00569
Cnfn	4.07862	0	4.01566	5.65361	8.4332
Cnga1	3.90819	0	3.54512	5.38886	8.05489
Cnga2	3.77903	0	2.75326	4.93159	8.31071
Cnga4	3.33781	0	4.65219	6.95469	9.85748
Cngb3	2.67973	0	3.28994	5.77706	9.1886
Cnih2	5.5205	0	4.83268	6.32936	8.82856
Cnih3	3.54664	0	4.55386	6.09706	8.38241
Cnksr1	4.47284	0	5.08956	6.84438	9.13958
Cnksr2	3.44483	0	3.82593	5.5886	8.29974
Cnnm1	4.83494	0	4.66991	6.49073	8.7114
Cnnm4	6.08631	0	5.34469	6.56194	8.94532
Cnr1	4.88675	0	4.12326	5.64648	8.27185
Cnr2	3.39388	0	3.80956	6.75636	9.21244
Cntfr	6.73254	0	5.12051	6.97267	8.85034
Cntn1	4.27467	0	3.29075	5.30556	8.08123
Cntn2	4.87142	0	4.23028	6.00065	9.0353
Cntn3	3.32815	0	3.80156	6.5936	9.7684
Cntn4	2.92161	0	4.83771	6.56023	8.50473
Cntn6	2.59496	0	3.24664	5.60525	8.76027
Cntnap1	3.52362	0	4.52649	5.93598	8.37419
Cntnap2	4.2849	0	3.46483	6.02474	8.61385
Cntnap4	4.33935	0	3.59253	5.41208	8.17791
Cog4	7.66711	0	6.98027	9.61692	11.0768
Col11a2	4.42325	0	4.84756	6.16773	8.3265
Col13a1	5.31482	0	4.8608	6.04626	8.34019
Col14a1	3.66698	0	4.33942	5.74904	8.23574
Col17a1	3.7666	0	4.45104	6.13392	8.90885
Col19a1	3.66509	0	3.16315	4.75572	7.88741
Col23a1	3.58843	0	4.17031	5.77352	8.42549
Col24a1	2.18876	0	3.50339	5.12888	8.05485
Col4a3	3.67569	0	2.76332	4.94299	8.16797
Col4a4	3.42891	0	3.02982	5.12888	8.60516
Col4a6	4.4928	0	3.41168	5.33729	8.0309
Col8a2	3.77691	0	4.46456	6.04902	8.42819
Col9a2	5.7916	0	4.5219	6.29439	8.6695
Col9a3	5.41754	0	4.4779	6.02306	8.68906
Colec10	2.51937	0	3.17435	5.29871	8.55452
Colec11	4.20474	0	4.16069	6.03978	9.26558
Colq	4.2506	0	4.12582	5.78037	8.39241
Comp	4.4468	0	4.49465	6.07411	8.49789
Corin	2.67201	0	3.63246	5.76962	8.40395
Coro1a	5.4562	0	4.39439	5.61781	8.07743
Coro2a	4.96391	0	5.34355	6.92735	8.85536
Coro6	4.09087	0	3.99359	5.72472	8.13032
Coro7	5.73296	0	5.62454	7.61492	9.34443
Cox17	3.75947	0	4.96038	8.35381	10.3183
Cox4i2	5.02653	0	4.38914	6.09098	9.01465
Cox7b2	5.94409	0	4.27694	6.66552	9.8192
Cox8b	4.98936	0	4.83283	6.80386	9.90011
Cp	4.09947	0	3.29087	5.93746	8.61689
Cpa1	4.18472	0	4.34464	6.00728	8.88739
Cpa2	4.56334	0	4.30812	6.0793	8.22767
Cpa3	3.77631	0	2.95619	5.01416	8.46718
Cpa4	3.76031	0	3.25525	5.41927	8.7077
Cpa5	2.86977	0	3.48618	5.38549	8.15875
Cpa6	3.40108	0	3.79363	6.27836	9.26196
Cpb1	4.00236	0	3.09786	5.11374	8.50733
Cpb2	3.83858	0	3.73752	6.03661	9.23097
Cpeb2	5.54378	0	5.05852	6.63328	9.09784
Cpeb3	5.3297	0	5.50819	8.20789	10.234
Cplx3	4.05893	0	3.36848	5.08479	8.48502
Cplx4	3.60031	0	3.31059	5.65577	8.88675
Cpn2	3.29327	0	3.97327	6.09703	9.56631
Cpne4	2.92555	0	3.91865	5.34431	7.8993
Cpne7	4.55936	0	4.3714	5.43824	8.16081
Cpne9	4.66168	0	4.56964	6.17483	8.68704
Cps1	3.77248	0	4.32253	6.73894	9.33925
Cpt1b	4.78362	0	5.27487	6.7928	8.98487
Cpxm2	4.14002	0	4.13783	5.59178	8.34748
Cpz	4.40619	0	3.89012	5.64292	8.72123
Cr2	4.03379	0	3.15342	5.54324	8.88438
Crat	5.66768	0	6.05011	8.02861	9.83745
Creb3	6.3846	0	6.49791	8.95794	10.2289
Creb3l4	3.73716	0	5.11614	7.17768	9.46088
Creb5	3.20948	0	4.38596	6.3318	8.73137
Crebl2	5.75497	0	5.82122	7.81496	9.91548
Creg2	3.13841	0	4.56925	6.63777	9.18377
Crh	2.39987	0	4.03809	5.90605	8.97786
Crhbp	3.1291	0	4.31797	6.0637	8.38603
Crhr2	4.3422	0	4.14962	5.83214	8.71355
Crip3	3.29058	0	4.28626	5.89444	8.82176
Crisp1	4.13206	0	2.71369	5.74214	9.24136
Crisp2	2.41071	0	3.10093	5.7191	8.41365
Crisp3	2.0908	0	2.89788	5.70461	8.87428
Crisp4	2.48994	0	3.38388	6.56771	9.76327
Crispld1	3.71742	0	3.63757	5.99621	9.25294
Crkrs	7.13251	0	6.36071	9.64403	11.8877
Crp	3.13432	0	3.33493	5.7745	9.10688
Crtam	3.72545	0	3.47144	5.63367	8.49451
Crtc1	5.84119	0	5.13506	6.78934	8.73384
Crx	4.38702	0	4.6225	6.86449	9.57764
Crxos1	4.87831	0	4.44858	6.81339	9.40326
Cryba1	3.72043	0	3.77921	6.56402	9.53971
Cryba4	3.65631	0	4.71187	6.70613	9.23719
Cryga	3.80023	0	3.53705	6.31997	9.60354
Crygb	2.97951	0	3.5575	5.56235	8.71088
Crygd	3.39995	0	3.4414	6.09102	8.80517
Crygn	3.69534	0	4.91995	6.74085	9.24784
Crygs	3.89829	0	3.60869	5.72807	8.813
Crym	4.54141	0	3.821	5.71429	9.28837
Csdc2	5.23454	0	4.17768	5.92919	8.65676
Csf2	4.04756	0	4.19371	5.7039	8.67778
Csf2rb$Csf2rb	2.92771	0	4.23153	6.77355	9.91689
Csf2rb2$Csf2rb	3.10885	0	4.23153	6.77355	9.91689
Csf3	4.58156	0	4.31031	5.97383	8.9502
Csf3r	4.68117	0	4.29925	6.04645	8.9611
Csl	4.16341	0	3.5408	5.41214	8.78803
Csmd1	3.31017	0	3.61573	5.11655	7.62706
Csmd3	4.07606	0	3.74364	6.72015	9.15863
Csn1s2a	2.8398	0	3.794	6.70074	9.65356
Csn1s2b	3.12243	0	3.96083	6.58693	9.91689
Csn2	2.669	0	4.05107	6.69143	9.22154
Csn3	3.66724	0	3.27505	5.66266	8.87855
Cspg5	5.77975	0	4.81709	6.24913	8.8941
Cspp1	6.79355	0	6.07668	8.32823	10.0699
Csprs$Csprs	4.00171	0	4.23153	6.77355	9.91689
Csrp3	3.7567	0	3.42255	5.56416	9.07652
Cst10	2.76101	0	3.34492	5.44672	9.07048
Cst11	3.07903	0	3.41896	5.44173	8.74176
Cst13	3.73321	0	3.60456	5.96363	9.26278
Cst6	4.96814	0	4.49376	6.16251	9.3053
Cst7	4.32736	0	3.87198	5.52114	8.44673
Cst8	3.01155	0	3.31903	5.67239	9.18074
Cst9	3.80527	0	3.71492	5.80823	9.08203
Csta	2.40404	0	2.88536	5.68035	9.0111
Cstad	3.99364	0	5.28193	6.94214	9.10972
Cstf3	3.62881	0	6.30567	9.2046	10.7023
Ctbs	5.77289	0	5.0183	7.09079	9.84104
Ctla4	3.06603	0	3.17315	5.03406	8.08437
Ctnna2	3.16633	0	3.25506	5.36272	8.28121
Ctnna3	3.89888	0	4.2332	6.68224	9.00437
Ctnnd2	4.35618	0	4.97875	6.93895	9.38995
Ctns	5.58292	0	5.41717	7.41619	9.28266
Ctrc	4.13591	0	4.00958	5.87239	8.69886
Ctrl	5.45946	0	4.71675	6.85631	9.92528
Cts3	2.70918	0	4.15477	6.6838	9.75846
Cts6	2.46023	0	3.0711	5.10909	8.70329
Cts7	2.42307	0	3.84702	6.77355	9.76936
Cts8	2.69407	0	3.13602	5.48509	9.05294
Ctsg	4.23598	0	3.59243	5.54923	8.56888
Ctsj	2.43831	0	3.31729	5.46886	8.38816
Ctsm	2.62105	0	4.12834	6.77355	9.75846
Ctso	4.14258	0	3.96411	6.15922	8.81766
Ctsq	3.71145	0	3.208	5.21285	8.28578
Ctsr	2.73861	0	3.22165	5.74272	9.09518
Ctss	3.45117	0	3.56636	6.38861	9.30642
Ctsw	5.83258	0	4.83688	6.68187	9.27566
Cttnbp2	4.79368	0	3.86863	5.57477	8.54688
Cubn	5.58079	0	3.45215	6.38143	9.41614
Cutl2	3.84688	0	3.72422	5.9002	9.36496
Cuzd1	4.58189	0	3.89976	5.73116	9.30259
Cx3cr1	3.96063	0	3.79919	5.99816	8.88618
Cxcl10	5.2211	0	4.05948	5.85854	8.5292
Cxcl11	4.13431	0	3.28966	5.55425	8.51818
Cxcl15	3.80993	0	3.05179	5.39804	8.93892
Cxcl2	2.75251	0	3.60602	5.53936	8.26189
Cxcl3	3.21872	0	4.18491	6.67503	9.09978
Cxcl4	3.87896	0	3.55283	6.04412	9.57579
Cxcl9	3.70421	0	3.74059	5.59715	8.85295
Cxcr4	3.77759	0	4.57269	6.4999	8.82072
Cxcr6	3.02309	0	3.67833	6.03933	9.54383
Cxxc4	3.47468	0	4.15318	6.09337	8.3468
Cyb561d1	3.72589	0	4.52187	6.84553	9.42519
Cyb5d2	4.23254	0	5.54922	8.00265	9.89848
Cybb	3.62704	0	3.78998	6.61814	8.89297
Cybrd1	4.83993	0	4.52825	6.77355	9.22478
Cyfip2	6.06372	0	4.48712	6.04072	8.85276
Cygb	4.92749	0	4.32923	5.98338	8.42615
Cylc1	2.33807	0	4.00816	6.59425	9.79287
Cyp11b1	3.67869	0	4.39983	6.74839	9.22286
Cyp11b2	3.9052	0	3.12385	5.13047	8.45548
Cyp19a1	3.85328	0	3.60084	5.39701	8.19087
Cyp1a1	3.85793	0	4.8039	6.81946	9.10025
Cyp1a2	4.03322	0	3.4997	5.27253	8.8399
Cyp24a1	3.80556	0	3.87759	5.64745	8.27809
Cyp27b1	3.88621	0	4.67105	6.3906	8.89399
Cyp2b13	4.01576	0	3.99135	6.6586	9.91689
Cyp2b19	3.06469	0	3.52533	5.98498	9.37118
Cyp2b9	3.24389	0	3.12596	5.76248	9.43177
Cyp2c29	4.48121	0	3.36077	5.12282	8.23846
Cyp2c37	2.91474	0	2.69277	5.74658	9.15917
Cyp2c38	4.03201	0	2.99345	5.81452	9.17958
Cyp2c39	3.90474	0	2.87868	5.6686	9.30627
Cyp2c50	3.65204	0	3.30506	5.79267	9.34996
Cyp2c54	4.18062	0	2.71034	5.61641	9.17507
Cyp2c55	3.68091	0	2.91654	5.47654	8.83685
Cyp2c68	4.61067	0	3.99901	6.68159	9.66685
Cyp2c70	4.46267	0	3.91215	5.73106	9.45502
Cyp2d10	2.62409	0	2.97284	5.47251	8.60219
Cyp2d22	4.07004	0	4.32615	6.77355	9.43976
Cyp2d26	3.26323	0	3.7052	5.55581	8.62619
Cyp2d34	3.45169	0	4.4978	6.66652	9.53277
Cyp2d40	4.21646	0	4.23639	6.77355	9.54558
Cyp2d9	3.9603	0	3.62202	5.32058	9.33115
Cyp2f2	3.14553	0	3.58646	6.0342	9.20915
Cyp2g1	3.34825	0	2.87727	5.65826	9.04911
Cyp2j11	3.99498	0	3.25604	5.44417	8.88999
Cyp2j13	3.14916	0	4.54937	6.40997	9.26311
Cyp2j5	2.68728	0	3.31236	5.58629	9.04522
Cyp2j9	4.21244	0	4.17433	6.91645	9.39806
Cyp2r1	3.10662	0	3.31885	5.74515	8.64994
Cyp2u1	4.43201	0	4.51079	6.93895	8.83444
Cyp39a1	5.12413	0	4.77077	7.19765	9.23948
Cyp3a11	2.94795	0	3.16353	5.53974	8.98065
Cyp3a13	3.37781	0	3.99509	6.55458	9.62639
Cyp3a16	2.23043	0	2.10395	4.66995	7.21518
Cyp3a25	2.53672	0	4.15196	6.77355	9.35049
Cyp3a41a	2.53818	0	4.05431	6.66272	9.26868
Cyp3a44	2.86167	0	2.52591	5.00859	8.02641
Cyp4a10	2.45274	0	3.37896	5.96283	9.6328
Cyp4a12a	3.80788	0	4.18524	6.67572	9.41744
Cyp4a14	2.87703	0	3.21438	5.53548	8.60666
Cyp4f13	6.49763	0	6.3042	8.22189	10.0508
Cyp4f14	4.28449	0	4.00128	5.66284	9.01795
Cyp4f15	3.62806	0	3.55994	5.73481	8.83737
Cyp4f18	4.13481	0	3.84012	5.15842	8.59006
Cyp4f39	4.97577	0	4.648	6.77355	9.55956
Cyp4v3	3.06646	0	3.76991	5.72048	8.51938
Cyp4x1	3.02937	0	3.00488	5.11303	7.83419
Cyp7a1	3.50894	0	3.04404	5.3465	9.04324
Cyp7b1	5.90799	0	5.13866	7.55104	9.77078
Cyp8b1	4.39596	0	3.91672	6.06151	9.5291
Cypt10	3.74987	0	3.48925	5.69129	9.24889
Cypt6	3.11525	0	4.23153	6.77355	9.91689
Cysltr1	3.14483	0	3.38586	5.80329	8.90504
Cytl1	4.53857	0	4.45416	6.85303	9.57765
Cyyr1	4.55422	0	4.25173	7.03706	9.11477
D030011O10Rik	5.32888	0	4.31638	6.95804	9.67735
D10Bwg1379e	4.35306	0	4.09896	5.97638	8.79578
D11Ertd636e	5.21653	0	4.98229	7.62738	10.566
D12Ertd553e	5.6346	0	4.62922	7.47453	10.7444
D130029J02Rik	5.14048	0	4.23153	6.77355	9.91689
D130043K22Rik	3.26594	0	4.0276	6.60847	9.14334
D14Ertd581e	6.0114	0	5.05263	8.11398	10.7147
D17H6S56E-3	4.93885	0	4.83946	6.56565	9.3538
D17Wsu92e	3.75357	0	5.89137	8.51691	10.5075
D18Ertd653e	4.32108	0	5.48123	7.35522	9.42025
D19Ertd386e	5.74859	0	5.15696	7.13657	9.30489
D1Pas1	6.81311	0	5.33677	7.661	9.75393
D330012F22Rik	7.18847	0	6.30091	8.33794	10.0687
D330017J20Rik	3.07332	0	3.8848	6.20117	9.20709
D330022A01Rik	5.36416	0	3.84284	6.04033	9.52317
D330028D13Rik	5.81833	0	5.32906	7.27764	9.23492
D3Bwg0562e	2.62747	0	3.26613	5.47702	8.37957
D3Ertd300e	6.89466	0	5.43507	8.4735	11.0545
D3Ertd751e	5.91773	0	5.08195	7.58164	9.48426
D430015B01Rik	3.81773	0	3.56592	5.92387	9.26004
D430041D05Rik	4.5268	0	4.39985	6.50973	8.5704
D430042O09Rik	5.48177	0	6.07897	7.97128	9.50599
D630002G06Rik$C730048C13Rik	2.68152	0	4.23153	6.77355	9.91689
D630004N19Rik	4.04621	0	4.25052	6.77355	9.58307
D630039A03Rik	4.76341	0	4.89443	7.35258	9.86825
D630042F21Rik	3.96543	0	3.41966	5.51528	9.28392
D630042P16Rik	4.73327	0	4.09236	5.73403	8.74409
D6Mm5e	6.59907	0	4.95675	6.88259	9.23639
D730001G18Rik	3.89465	0	3.7257	5.84956	9.62524
D730002M21Rik	4.79307	0	4.23153	6.77355	9.91689
D730039F16Rik	4.26248	0	5.60208	7.83682	9.73266
D730048I06Rik	3.06515	0	2.78188	5.33013	8.42851
D830007F02Rik	3.51003	0	3.59211	6.00003	9.46328
D830046C22Rik	4.25025	0	3.95268	6.58169	9.51194
D930015E06Rik	5.6721	0	5.19585	6.89898	9.1004
D930020B18Rik	5.51758	0	4.45175	6.72784	9.26377
D930028F11Rik	4.5066	0	4.37181	6.75266	9.85299
D930028M14Rik	4.78531	0	4.85796	6.77355	9.11988
DN-84L11.4	2.61362	0	4.23153	6.77355	9.91689
DXBay18	5.26048	0	4.62794	6.95987	9.36301
Dab1	5.00454	0	4.35122	6.06934	8.32789
Dach1	3.79349	0	3.946	5.55036	8.2571
Daf2	2.75952	0	4.08007	6.34053	9.38034
Daglb	4.84888	0	4.95423	6.77064	9.1445
Dak	6.39134	0	6.48613	9.11466	10.9665
Dapk2	4.35601	0	4.36925	5.89545	8.19835
Dapl1	4.21659	0	4.55423	6.73978	9.25403
Dapp1	6.11781	0	5.54766	7.82332	9.52373
Dbc1	4.03159	0	4.47436	6.6736	9.40619
Dbh	5.03917	0	4.3602	5.77035	8.85722
Dbil5	5.04672	0	5.26123	7.68569	10.2835
Dbndd1	4.8155	0	4.82833	6.1069	8.46851
Dbpht1	4.81062	0	4.23153	6.77355	9.91689
Dbpht2	2.18241	0	3.08265	5.24866	8.84752
Dbx2	3.85616	0	4.73293	6.93917	9.24016
Dcc	5.55048	0	4.27714	6.77678	9.26399
Dcdc2a	4.30699	0	4.41915	6.73483	8.99582
Dclk1	3.64959	0	4.65406	6.85303	8.85852
Dclk2	5.95744	0	4.99528	6.9133	9.13803
Dclk3	4.4529	0	3.56798	5.09401	7.97176
Dclre1a	6.36843	0	5.86517	8.31307	10.2136
