Gene	ips
Itih1	4.32722
Itih3	4.2589
Itih4	4.29835
Itih5	3.68903
Itk	3.96141
Itln1	4.25641
Itpka	4.83979
Itpkb	4.36635
Itpkc	5.57302
Itpr2	4.58598
Itsn1	6.02817
Ivl	4.20486
Iyd	3.8521
Izumo1	4.5185
Jak2	5.19852
Jakmip1	5.60257
Jarid1d	3.45627
Jazf1	4.62628
Jmjd2d	5.06655
Jmjd4	5.20432
Jmjd5	5.04135
Jph1	4.4937
Jph3	4.70931
Jph4	4.61267
Katnal2	5.93925
Kazald1	5.04932
Kbtbd10	4.30275
Kbtbd3	5.44613
Kbtbd5	4.53496
Kbtbd7	4.4932
Kcna1	4.36556
Kcna2	4.02812
Kcna3	3.84689
Kcna4	3.86878
Kcna5	3.90862
Kcna6	4.16157
Kcna7	4.93669
Kcnab1	3.79786
Kcnab2	5.04191
Kcnab3	5.11135
Kcnc1	4.199
Kcnc2	3.68931
Kcnc3	5.20075
Kcnd1	5.44332
Kcnd2	3.75086
Kcnd3	4.24424
Kcne1	3.9401
Kcne1l	3.96443
Kcne2	4.62144
Kcne3	3.94093
Kcnf1	4.3968
Kcng1	4.85007
Kcng4	4.33562
Kcnh1	3.87202
Kcnh5	3.96272
Kcnh7	3.82022
Kcnh8	3.279
Kcnip1	4.44028
Kcnip2	4.97963
Kcnip3	4.6719
Kcnip4	4.4395
Kcnj1	3.9913
Kcnj10	4.20268
Kcnj12	4.53035
Kcnj14	4.83822
Kcnj15	3.92737
Kcnj16	3.68696
Kcnj2	3.96102
Kcnj3	4.18574
Kcnj4	4.35399
Kcnj5	4.31671
Kcnj6	3.98369
Kcnj8	3.73138
Kcnj9	3.33465
Kcnk10	4.90131
Kcnk12	4.66904
Kcnk13	4.11109
Kcnk2	4.14265
Kcnk3	4.23036
Kcnk4	4.27614
Kcnk7	4.74443
Kcnma1	3.6075
Kcnmb1	4.36211
Kcnmb2	3.28493
Kcnmb4	4.87892
Kcnn1	4.26655
Kcnn2	5.18539
Kcnn3	4.10834
Kcnq1$Kcnq1	4.30275
Kcnq2	4.77079
Kcnq3	4.56982
Kcnq4	5.23786
Kcnq5	4.25331
Kcns1	4.17916
Kcns2	4.25351
Kcnt1	4.50761
Kcnu1	4.78591
Kcnv1	3.30128
Kcnv2	4.23105
Kctd1	5.04111
Kctd12b	4.52006
Kctd18	5.04817
Kctd21	4.91641
Kctd4	4.18045
Kctd7	4.55428
Kctd8	3.69518
Kctd9	6.28799
Keg1	2.58997
Kel	4.25854
Kera	3.01758
Khk	5.52791
Kif12	3.83414
Kif13b	4.91335
Kif14	4.88676
Kif15	5.45957
Kif16b	4.97976
Kif17	4.77367
Kif1a	4.47589
Kif1c	5.5179
Kif21a	4.34319
Kif24	5.53946
Kif26a	5.03253
Kif26b	5.01521
Kif27	3.58758
Kif2b	3.753
Kif3b	5.47844
Kif5a$Kif5a	4.30275
Kif9	4.77145
Kifc1	4.78511
Kin	5.68197
Kirrel	4.5769
Kirrel3	3.97618
Kiss1r	4.99739
Kitl	4.28337
Kl	4.42
Klb	4.14952
Klf1	4.51379
Klf12	3.92769
Klf17	4.46765
Klhdc1	5.13541
Klhdc6	4.30275
Klhdc7a	4.82388
Klhdc8a	5.17528
Klhdc8b	5.2711
Klhl1	3.28611
Klhl10	4.09484
Klhl11	5.25991
Klhl14	4.63641
Klhl15	5.44749
Klhl18	4.9684
Klhl23	4.75664
Klhl28	5.37879
Klhl30	4.18389
Klhl32	3.98948
Klhl4	3.35964
Klhl6	3.51215
Klk1$Klk1	4.30275
Klk10	4.74713
Klk11	4.19654
Klk1b1	4.03733
Klk1b11	4.30275
Klk1b16	3.97023
Klk1b24	4.48161
Klk1b27	4.08987
Klk1b3	4.13395
Klk1b4$Klk1	4.30275
Klk1b5$Klk1	4.30275
Klk1b8	4.20202
Klk4	4.06464
Klk5	4.5732
Klk6	4.3396
Klk7	4.10812
Klk9	4.35195
Klkb1	3.48969
Klra1	4.31632
Klra17	3.13858
Klra2	3.50065
Klra5	2.61178
Klrb1a	3.89444
Klrb1b	4.16343
Klrb1c	4.33883
Klrb1f	3.73605
Klrc1	2.8961
Klrc2	4.0861
Klrc3$Klrc2	4.30275
Klrd1	2.87271
Klre1	3.25991
Klrk1	2.95585
Kmo	3.76814
Kndc1	4.06889
Kng1	4.01109
Kprp	4.13247
Kremen1	5.24806
Krt1	3.61368
Krt13	4.38203
Krt14$Krt14	4.30275
Krt15	4.51012
Krt16	4.94345
Krt17$Krt14	4.30275
Krt19	4.88683
Krt2	3.88701
Krt20	4.43427
Krt222	3.70943
Krt23	4.57098
Krt24	4.43605
Krt25	4.30876
Krt26	4.41991
Krt27	4.24971
Krt33a	4.05866
Krt34	3.74849
Krt35	4.30275
Krt36	4.31868
Krt4	3.91692
Krt6a	4.79668
Krt6b	4.18862
Krt7	4.92462
Krt71	4.8742
Krt72	4.30275
Krt73	3.73103
Krt77	4.43092
Krt79	4.75798
Krt80	4.78213
Krt84	4.31344
Krtap13	2.81653
Krtap13-1	3.24028
Krtap14	3.21802
Krtap15	3.21496
Krtap16-1	2.86892
Krtap16-10	2.99006
Krtap16-4	3.39149
Krtap16-5	3.23376
Krtap16-7	2.76319
Krtap16-8	2.98059
Krtap16-9	2.80731
Krtap17-1	4.34551
Krtap3-2	3.3491
Krtap3-3	3.12164
Krtap4-7	3.3307
Krtap5-2	3.36051
Krtap5-5	4.54873
Krtap6-1	3.18924
Krtap6-2	2.97568
Krtap8-2	3.20013
Krtcap3	4.97512
Krtdap	4.9412
Ksr1	4.72114
Ky	3.9835
Kynu	3.88647
L1cam	4.72635
LOC100038857	4.30275
LOC100038944	4.30275
LOC100038947	4.30275
LOC100039014	4.30275
LOC100039077	4.30275
LOC100039087	4.30275
LOC100039202	4.30275
LOC100039355	4.30275
LOC100039479	4.30275
LOC100039495	4.30275
LOC100039499	4.30275
LOC100039535	4.30275
LOC100039661	4.30275
LOC100039796	4.30275
LOC100040248	4.30275
LOC100041077	4.30275
LOC100041294	4.30275
LOC100041505	4.30275
LOC100042319	4.30275
LOC100042789	4.30275
LOC100042999	4.30275
LOC100043536	4.30275
LOC100044008	4.30275
LOC100044065	4.30275
LOC100044104	4.30275
LOC100044115	4.30275
LOC100044153	4.30275
LOC100044161	4.30275
LOC100044162	4.30275
LOC100044194	4.30275
LOC100044204	4.30275
LOC100044222	4.30275
LOC100044232	4.30275
LOC100044271	4.30275
LOC100044313	4.30275
LOC100044319	4.30275
LOC100044356	4.30275
LOC100044599	4.30275
LOC100044643	4.30275
LOC100044677	4.30275
LOC100044683	4.30275
LOC100044697	4.30275
LOC100044699	4.30275
LOC100044807	4.30275
LOC100044885	4.30275
LOC100044927	4.30275
LOC100045019	4.30275
LOC100045042	4.30275
LOC100045044	4.30275
LOC100045098	4.30275
LOC100045228	4.30275
LOC100045238	4.30275
LOC100045241	4.30275
LOC100045307	4.30275
LOC100045487	4.30275
LOC100045628	4.30275
LOC100045728	4.30275
LOC100045856	4.30275
LOC100045903	4.30275
LOC100045981	4.30275
LOC100045982	4.30275
LOC100046003	4.30275
LOC100046044	4.30275
LOC100046068	4.30275
LOC100046207	4.30275
LOC100046255	4.30275
LOC100046274	4.30275
LOC100046410	4.30275
LOC100046458	4.30275
LOC100046837	4.30275
LOC100046930	4.30275
LOC100046946	4.30275
LOC100046959	4.30275
LOC100046963	4.30275
LOC100047046	4.30275
LOC100047091	4.30275
LOC100047126	4.30275
LOC100047179	4.30275
LOC100047202	4.30275
LOC100047285	4.30275
LOC100047299	4.30275
LOC100047347	4.30275
LOC100047409	4.30275
LOC100047598	4.30275
LOC100047606	4.30275
LOC100047651	4.30275
LOC100047659	4.30275
LOC100047682	4.30275
LOC100047782	4.30275
LOC100047810	4.30275
LOC100047837	4.30275
LOC100047863	4.30275
LOC100047888	4.30275
LOC100048041	4.30275
LOC100048049	4.30275
LOC100048060	4.30275
LOC100048071	4.30275
LOC100048130	4.30275
LOC100048154	4.30275
LOC100048346	4.30275
LOC100048479	4.30275
LOC100048538	4.30275
LOC100048604	4.30275
LOC100048615	4.30275
LOC100048636	4.30275
LOC100048815	4.30275
LOC14210	4.30275
LOC380843	4.30275
LOC435565	4.30275
LOC574418	5.21931
LOC626578	4.30275
LOC632073	4.30275
LOC634379	4.30275
LOC638935	4.30275
LOC640746	4.30275
LOC668727	4.30275
LOC674761	4.30275
LOC675405	4.30275
LOC677213	4.30275
Lag3	5.28534
Lair1	4.11369
Lama4	3.94864
Lamb3	4.46581
Lamc2	4.97029
Lamc3	4.35195
Lancl3	4.07179
Laptm5	5.73532
Larp6	4.42253
Lat2	4.2485
Lax1	4.43092
Lbx1	4.73064
Lbx2	4.28937
Lbxcor1	3.81775
Lca5	4.96848
Lcat	4.56678
Lce1a1	4.43427
Lce1a2	4.22441
Lce1b	4.30275
Lce1c	4.09858
Lce1f	4.1643
Lce1g	4.43215
Lce1l	4.10674
Lce3a	4.1788
Lce3f	4.42676
Lcn11	4.66932
Lcn12	4.28733
Lcn13	4.04711
Lcn2	4.74161
Lcn3	4.19247
Lcn4	3.41542
Lcn5	4.59664
Lcn8	3.5881
Lcn9	3.86716
Lcor	4.88374
Lcorl	4.49851
Lcp1	4.21144
Lcp2	3.95898
Lct	4.49615
Ldb2	3.57848
Ldb3	4.16654
Ldhal6b	4.75339
Ldhc	4.36049
Ldhd	4.77633
Leap2	4.22915
Lect1	4.16814
Lect2	3.6008
Lef1	4.56456
Lemd1	5.10995
Lenep$Flad1	4.30275
Leng1	5.09126
Leng9	5.40254
Lep	4.0311
Lepr	3.37551
Leprel2	4.98026
Letm1	5.49234
Letm2	4.96442
Letmd1	5.11785
Lfng	4.81291
Lgals12	4.61368
Lgals3bp	5.0362
Lgals4	4.42728
Lgals7	4.81616
Lgi1	4.30388
Lgi2	4.62892
Lgi3	4.514
Lgi4	4.36986
Lgr5	3.95197
Lgr6	5.13968
Lhb	4.51753
Lhcgr	3.91494
Lhfpl3	4.86815
Lhfpl4	4.30745
Lhx1	4.36467
Lhx2	4.35877
Lhx3	4.97785
Lhx4	5.20097
Lhx5	4.48599
Lhx6	4.53149
Lhx8	4.68491
Lhx9	4.69372
Lif	5.4284
Lifr	5.06388
Lilrb3	4.21282
Lim2	4.51162
Lin28b	5.01004
Lin52	5.46098
Lin7a	3.44181
Lin7b	5.18365
Lincr	3.75977
Lingo1	5.13827
Lingo2	3.04386
Lins2	3.77021
Lipc	4.21901
Lipe	5.9424
Lipf	2.82574
Lipg	4.35324
Liph	5.19781
Lipi	3.96554
Lipk	3.23783
Lipn	3.97
Lman1l	4.19035
Lmbr1	5.87676
Lmbr1l	5.24032
Lmln	5.5836
Lmo1	4.19821
Lmo3	3.25524
Lmo6	4.67757
Lmod2	3.58822
Lmod3	4.30275
Lmtk3	4.91539
Lmx1b	4.73367
Lnx1	4.13765
Lnx2	6.28934
Lonrf2	4.03024
Loxl4	4.85491
Lphn3	3.8567
Lpin3	4.60994
Lpo	3.9499
Lpxn	4.68903
Lrat	3.8194
Lrch1	5.44199
Lrfn2	4.24173
Lrfn5	4.06923
Lrg1	4.39743
Lrig1	5.31433
Lrit1	4.47015
Lrit2	4.42859
Lrmp	5.55294
Lrp1b	3.31841
Lrp2bp	4.45116
Lrp3	4.95039
Lrp4	5.17981
Lrp5	5.34669
Lrrc1	5.3317
Lrrc15	4.83
Lrrc18	3.64815
Lrrc20	4.5816
Lrrc24	5.03894
Lrrc26	4.64668
Lrrc27	5.18446
Lrrc3	4.81274
Lrrc33	4.68228
Lrrc36	4.38403
Lrrc39	3.7161
Lrrc3b	3.65339
Lrrc4	4.75375
Lrrc41	5.37518
Lrrc44	4.30908
Lrrc46	5.09793
Lrrc48	4.87749
Lrrc49	3.98745
Lrrc4c	3.79934
Lrrc50	5.18813
Lrrc52	3.42316
Lrrc56	5.6342
Lrrc6	3.42014
Lrrc62	4.30275
Lrrc8a	5.70543
Lrrc9	4.68984
Lrrcc1	5.03447
Lrrk1	4.69155
Lrrk2	4.43201
Lrrn1	4.02376
Lrrn2	4.45021
Lrrn3	3.81776
Lrrtm1	4.07984
Lrrtm2	4.31647
Lrrtm3	3.30641
Lrrtm4	3.32071
Lrsam1	6.21501
Lrtm1	3.68351
Lrtm2	4.79787
Lsamp	4.48369
Lss	5.07684
Lta	3.62034
Ltb4r1	4.3181
Ltb4r2	4.49403
Ltc4s	5.00869
Ltf	4.01018
Ltk	4.67577
Lum	3.05016
Luzp2	3.36757
Ly6d	4.18328
Ly6e	4.87262
Ly6f	3.54397
Ly6g6c	5.76007
Ly6g6d	5.80498
Ly6i	3.89721
Ly6k	3.52468
Ly86	3.49168
Ly9	3.42342
Ly96	4.33184
Lyg1	4.43811
Lyg2	4.22865
Lyl1	4.16931
Lynx1	4.47836
Lypd2	3.99457
Lypd3	4.68851
Lypd4	4.24822
Lypd5	4.42413
Lypd6	4.8973
Lyrm1	5.82371
Lyrm7	5.47673
Lysmd4	5.18614
Lyst	4.56492
Lyve1	4.30275
Lyz$Lyz	4.30275
Lyzl1	2.99878
Lyzl4	4.16013
Lyzl6	3.60767
Lyzs$Lyz	4.30275
Lzic	5.7856
Mab21l1	3.56934
Mab21l2	4.46322
Macrod2	4.8379
Mad1l1	5.44198
Madcam1	5.12983
Madd	4.88309
Maf$LOC100047419	4.30275
Mafb	4.35342
Mag	3.77427
Magea5$Magea1	4.30275
Magea6$Magea1	4.30275
Mageb1	4.43127
Magi1	4.80045
Magi2	5.0018
Magix	4.54011
Mak	4.34066
Mal2	3.57821
Mall	4.73116
Malt1	4.71007
Mamdc2	4.23265
Mamdc4	5.00327
Maml1	5.06211
Man2a2	4.7519
Mansc1	4.16842
Maob	3.76392
Map3k1	5.04428
Map3k10	5.56192
Map3k14	5.15446
Map3k2	5.21346
Map3k6	5.07066
Map3k7ip1	5.40099
Map3k8	5.34537
Map3k9	5.20059
Map4k2	5.40601
Map6d1	4.34331
Mapk10	4.05897
Mapk11	5.04988
Mapk15	4.86183
Mapk8ip1	5.09257
Mapk8ip3	5.43953
Marco	3.93605
Mark1	4.95148
Mark4	5.16783
Mars2	5.33875
Marveld2	3.97612
Marveld3	4.59881
Masp1	4.30077
Masp2	5.26045
Mat1a	3.52418
Matk	4.88969
Matn1	5.02685
Matn2	4.27766
Matn4	4.54382
Mb	4.75872
Mbd3l1	3.88097
Mbd3l2	3.44322
Mbd5	4.31495
Mbd6	6.20961
Mbl1	4.17165
Mbl2	3.37045
Mbp	4.98361
Mc1r	4.13724
Mc2r	3.97552
Mc5r	4.68151
Mcart6	4.64148
Mchr1	3.92618
Mcm9	4.76491
Mcoln2	4.15593
Mcoln3	4.25585
Mcpt1	3.57634
Mcpt2	3.1988
Mcpt4	3.08588
Mctp1	4.63957
Mctp2	4.5573
Mdfi	5.10981
Mdga1	5.39673
Mdga2	4.60799
Mdh1b	4.68282
Mdm1	5.02848
Mdm4$LOC100044428	4.30275
Mds1	4.30275
Me3	3.97278
Mecp2	5.3202
Mef2c	3.37389
Megf10	4.47512
Megf11	4.62395
Megf9	5.05556
Meig1	4.65949
Meis1	4.83121
Meox1	5.04983
Meox2	3.70186
Mep1a	3.27828
Mepe	3.28285
Mertk	5.00496
Met	4.42839
Metrnl	4.09229
Mett5d1	4.89574
Mettl7b	4.2879
Mfap3l	4.20698
Mfap4	4.40994
Mfi2	4.09604
Mfsd2	3.70252
Mfsd4	3.96624
Mfsd8	5.6317
Mfsd9	4.56144
Mgat4a	4.79729
Mgat4c	3.42887
Mgat5	4.53789
Mgat5b	5.2796
Mgl1	3.71264
Mgl2	3.97257
Mgll	3.96686
Mgrn1	6.26075
Mgst2	4.95167
Mia1	5.26397
Mia2	3.91281
Mical2	4.53321
Micall2	4.89135
Mid2	4.9224
Miox	3.23457
Mip	4.57543
Mixl1	4.32891
Mkl2	4.76346
Mknk1	6.24681
Mkx	4.07895
Mlana	4.41029
Mlc1	3.58682
Mllt1	5.5856
Mllt11	6.15912
Mllt3	4.34928
Mlph	4.57783
Mlstd1	3.58105
Mlxipl	4.8786
Mlze	4.30275
Mmaa	5.39974
Mmab	5.15358
Mmd2	4.2136
Mme	5.82192
Mmel1	5.16402
Mmp12	3.35092
Mmp15	4.50478
Mmp19	3.87653
Mmp1b	3.82314
Mmp20	4.21496
Mmp24$LOC100045083	4.30275
Mmp8	3.47596
Mmp9	4.49927
Mn1	5.26305
Mnx1	4.67449
Mobkl2b	4.236
Mobkl2c	5.19848
Mobp	4.09004
Mocos	4.95145
Mog	5.01078
Mogat2	3.92584
Mon1b	4.55982
Morc2b	4.47258
Morn1	6.08478
Morn3	4.55052
Mos	4.22863
Moxd2	3.51737
Mpeg1	4.33088
Mpo	4.26732
Mpp2	4.83327
Mpp3	4.65266
Mpp4	4.24106
Mpv17l	5.2789
Mpz	5.7657
Mrap	4.33993
Mrcl	3.99954
Mrgpra1	3.22422
Mrgpra3	4.43991
Mrgpra4	2.87901
Mrgprb1	2.64505
Mrgpre	4.58471
Mrgprf	4.71547
Mrgprg	3.91531
Mrgprh	3.84314
Mro	4.03823
Mrpl38	4.97996
Mrvi1	3.99814
Ms4a1	3.67187
Ms4a10	4.78352
Ms4a13	4.65784
Ms4a2	3.36634
Ms4a3	3.60625
Ms4a4b	3.2772
Ms4a4d	3.54579
Ms4a6b	3.20349
Ms4a6c	3.22776
Ms4a6d	3.9853
Ms4a7	3.63554
Ms4a8a	3.28835
Msgn1	4.1337
Msh4	5.98194
Msh5	5.5692
Msi1	5.0428
Msmb	4.67964
Msr1	3.63478
Msr2	3.51663
Mst1	5.41307
Mst1r	4.27262
Mt1	6.12672
Mt3	4.7655
Mt4	4.39445
Mta3	5.71431
Mtac2d1	3.14265
Mtcp1	4.90861
Mthfr	6.61065
Mtl5	4.88855
Mtmr11	5.25204
Mtmr4	6.05684
Mtnr1a	4.21197
Mtus1	5.08193
Muc1	4.99883
Muc10	3.05096
Muc13	3.9347
Muc15	3.3057
Muc20	4.21085
Muc4	4.41793
Muc5ac	4.42915
Muc6	4.205
Mug1$Mug-ps1	4.30275
Mup4	3.80401
Mup5	3.39324
Mupcdh	4.30275
Mus81	6.19786
Musk	3.66588
Mustn1	4.11568
Mx1	4.25043
Mx2	4.7921
Mxd1	4.71358
Mxd4	5.08844
Mxra7	4.73737
Myb	4.93577
Mybl1	5.45933
Mybpc2	5.00716
Mybph	4.60278
Mybphl	4.74201
Mycbpap	4.06428
Mycl1	5.27564
Mycs	3.40148
Myct1	3.41891
Myf5	3.69334
Myf6	3.57378
Myh1	3.24967
Myh11	4.52503
Myh2	3.3567
Myh3	4.49347
Myh4	3.51013
Myh6$LOC674761	4.30275
Myh7b	4.9068
Myh8	3.30437
Myl1	3.19904
Myl2	4.28102
Myl4	6.0077
Myl6b	5.58365
Myl7	5.30019
Mylc2pl	4.30275
Mylk	4.15474
Mylk2	4.65267
Myo15	4.76696
Myo16	4.07354
Myo1a	4.86199
Myo1d	4.47209
Myo1e	5.72803
Myo1g	5.66772
Myo3a	4.72659
Myo3b	4.70493
Myo5b	5.27492
Myo5c	4.80208
Myo6	5.14895
Myo7a	5.03768
Myo9b	6.02953
Myoc	3.6575
Myocd	5.07028
Myod1	4.15965
Myog	4.29686
Myom1	3.82804
Myom2	4.37286
Myom3	5.12355
Myot	4.24319
Myoz1	4.26142
Myoz2	3.71707
Myoz3	4.19865
Myrip	4.2143
Myt1	3.67421
Myt1l	3.76446
Mzf1	4.79989
Naaladl1	4.12733
Nadsyn1	5.21063
Nags	4.43219
Naip1	4.07309
Naip2	4.19264
Naip5	4.43263
Nap1l5	4.05841
Napb	4.83377
Napsa	4.8267
Nat1	3.50793
Nat14	4.66826
Nat3	4.04478
Nat8l	4.57359
Nav1	5.16557
Nav3	4.32619
Ncald	5.02516
Ncam2	4.32547
Ncf1	4.52176
Ncf4	4.38867
Nckap1l	3.88586
Ncr1	3.49107
Ncstn	5.85653
Ndg1	4.30275
Ndph	3.80864
Ndst1	5.45256
Ndst3	3.33201
Ndst4	3.30962
Ndufa12	4.66535
Neb	4.7537
Nebl	4.32892
Nedd9	4.75172
Nefm	5.00208
Negr1	4.12611
Neil1	5.78209
Neil3	4.62566
Nek11	4.8841
Nek4	5.28747
Nek5	4.28269
Nek8	6.61207
Nelf	4.76665
Nell1	4.11225
Neo1	5.42474
Nepn	3.68552
Neto2	4.92283
Neu1	4.9103
Neu2	4.78454
Neu3	4.46199
Neurl$LOC100048526	4.30275
Neurl2	5.82746
Neurod2	4.25266
Neurod4	3.00716
Neurod6	3.4032
Neurog1	4.3888
Neurog2	4.64152
Neurog3	4.63715
Nexn	4.73142
Nf1	4.93363
Nfam1	4.51157
Nfasc	4.62627
Nfat5	4.77082
Nfatc1	4.65223
Nfatc2	5.40222
Nfatc3	5.9103
Nfatc4	5.67868
Nfe2	4.67485
Nfe2l3	4.80366
Nfia	4.94335
Nfib	5.8167
Nfkbib	5.73773
Nfkbie	5.0241
Nfkbil1	5.41605
Ng23	4.48139
Ngb	4.28205
Ngef	4.76046
Ngp	4.06993
Nhedc2	4.43324
Nhej1	5.05431
Nhlh1	4.48466
Nhlh2	4.57482
Nhlrc1	4.43981
Nkg7	4.32098
Nkx1-2	4.61321
Nkx2-2	4.82526
Nkx2-3	4.43105
Nkx2-4	4.53358
Nkx3-1	3.73775
Nkx3-2	4.50219
Nkx6-2	4.43599
Nlgn1	4.20857
Nlrc3	4.549
Nlrp10	4.33229
Nlrp14	4.26966
Nlrp3	4.30275
Nlrp4a	3.96399
Nlrp4b	3.02854
Nlrp4c	4.62895
Nlrp4e	4.41163
Nlrp4f	3.86689
Nlrp5	4.65495
Nlrp6	4.98864
Nlrp9b	4.05452
Nlrp9c	4.70563
Nlrx1	4.51235
Nme5	4.22671
Nmnat1	5.86142
Nmnat3	4.34797
Nmu	4.52839
Nmur1	4.36746
Nmur2	3.6363
Nnat	5.0127
Nobox	3.97087
Nog	4.29378
Nos1ap	5.00688
Nostrin	3.8473
Notch3	5.01752
Nov	4.12741
Nox4	4.08532
Noxo1	5.70914
Npal1	4.01707
Npas1	3.99704
Npas2	4.87916
Npas3	3.6924
Npas4	4.80773
Npb	5.03054
Npc1	5.69833
Npc1l1	4.06462
Npcd	5.28233
Npff	4.19583
Npffr2	3.80853
Nphp3	4.75249
Nphp4	5.07287
Nphs2	4.03092
Npnt	4.33415
Nppa	4.14263
Nppc	3.90452
Npr1	4.50275
Npr3	4.49951
Nptx1	4.52528
Npvf	4.07236
Npy1r	3.87034
Npy2r	3.63633
Npy5r	3.89522
Npy6r	3.0588
Nr0b2	4.73116
Nr1d1	5.23692
Nr1h3	4.62932
Nr1h4	3.75695
Nr1i2	3.89145
Nr1i3	3.73236
Nr2c1	4.73336
Nr2e1	4.35813
Nr2e3	4.32616
Nr2f2	4.77276
Nr3c2	4.95102
Nr4a2	5.10162
Nr4a3	4.94107
Nr5a1	3.92288
Nrap	4.20463
Nrarp	5.13524
Nrbp2	4.75648
Nrcam	4.64295
Nrg1	4.64766
Nrg3	4.8238
Nrg4	4.09148
Nrip3	4.16567
Nrk	3.71461
Nrl	4.03566
Nrn1l	4.45651
Nrp	5.49395
Nrsn1	4.77536
Nrsn2	4.65918
Nrxn1	4.81152
Nrxn2	4.61281
Nsun3	4.48541
Nsun6	6.14046
Nt5c1b	3.14643
Ntf3	4.10904
Ntf5	4.95517
Ntn2l	4.54372
Ntn4	4.22719
Ntng1	3.72284
Ntng2	4.93635
Ntrk2	4.32254
Nts	2.92045
Ntsr1	4.27433
Ntsr2	4.17257
Nuak1	5.73725
Nudt10	4.9008
Nudt12	3.98779
Nudt7	4.18587
Nxf7	3.96412
Nxph1	4.43994
Nxph2	3.505
Nyx	4.38995
ORF28	4.38629
ORF34	4.42013
ORF63	4.31107
ORF9	3.71198
OTTMUSG00000000421	4.30275
OTTMUSG00000000651	4.30275
OTTMUSG00000000934	4.30275
OTTMUSG00000000971	4.30275
OTTMUSG00000002196	4.30275
OTTMUSG00000004461	4.30275
OTTMUSG00000005148	3.6703
OTTMUSG00000007392	4.30275
OTTMUSG00000008561$LOC230628	4.30275
OTTMUSG00000008911	4.30275
OTTMUSG00000010009	4.30275
OTTMUSG00000010433	3.68391
OTTMUSG00000015529	3.75138
OTTMUSG00000015859	3.5891
OTTMUSG00000015915	4.30275
Oas1b	4.41825
Oas1c	4.69814
Oas1f	4.42415
Oas1h	4.65001
Oas3	4.33176
Oasl1	4.73925
Oasl2	4.6296
Oaz3	3.6927
Obox3	4.11612
Obox5	4.41772
Obox6	5.04365
Obp1a	3.38096
Obscn	4.57636
Obsl1	5.29929
Oc90	4.57782
Ocel1	4.75493
Odam	4.52849
Odf1	3.78998
Odf2l	4.74357
Odf3	4.72401
Odf4	3.68064
Odz2	4.69039
Ogfod1	5.68419
Ogn	4.1968
Oit1	3.95269
Oit3	4.18389
Olah	4.30275
Olfm2	4.72298
Olfm3	3.51011
Olfm4	3.15243
Olfml1	4.27353
Olfml2a	4.81851
Olfml3	4.8709
Olfr112	4.08389
Olfr1264	4.38433
Olfr1344	4.00615
Olfr140	4.22805
Olfr1507	4.11813
Olfr1508	3.12556
Olfr1509	2.95118
Olfr154	4.25337
Olfr155	4.41764
Olfr156	3.83597
Olfr157	3.93912
Olfr159	4.09264
Olfr16	3.41614
Olfr160	4.30275
Olfr17	4.21987
Olfr2	3.77146
Olfr288	4.44468
Olfr315	3.56228
Olfr480	3.54897
Olfr49	3.13063
Olfr544	4.21596
Olfr558	3.472
Olfr65	4.4341
Olfr658	3.5404
Olfr672	2.84777
Olfr68	3.01397
Olfr690	3.05898
Olfr70	4.14518
Olfr701	3.34037
Olfr71	4.61608
Olfr73	4.21036
Olfr74	4.19275
Olfr749	2.9946
Olfr78	3.35919
Olfr870	3.33198
Olig3	4.36114
Olr1	3.24722
Omd	3.55375
Omp	4.42745
Omt2a	4.34905
Onecut2	4.49081
Onecut3	4.34186
Oog2	4.56492
Oog4	3.86954
Oosp1	3.13751
Opa3	6.20072
Opcml	3.76349
Ophn1	3.99423
Oplah	5.20035
Opn1sw	4.62196
Oprk1	3.8897
Oprl1	3.84464
Oprm1	3.34283
Optc	4.33462
Orm1	4.20037
Orm2	4.0374
Orm3	4.06879
Osbp2$LOC100044882	4.30275
Osbpl5	4.77221
Osbpl6	4.17632
Osbpl7	5.01788
Oscar	4.76078
Osgin1	4.62616
Osmr	4.39344
Osr1	3.74776
Osr2	4.20585
Otc	3.50865
Otof	4.23949
Otop1	4.53864
Otop2	4.05048
Otop3	4.41927
Otor	3.13398
Otos	4.0986
Otp	4.25922
Otud7a$LOC100044257	4.30275
Otx1	4.71112
Ovol1	4.65889
Ovol2	4.54035
Oxct2a	4.70461
Oxgr1	3.40427
Oxsm	4.77592
Oxtr	5.10274
P2rx1	4.25575
P2rx2	5.07039
P2rx3	4.94792
P2rx4	5.32726
P2rx7	4.93397
P2rxl1	4.38397
P2ry1	4.02092
P2ry10	3.18167
P2ry12	4.07715
P2ry13	3.43997
P2ry14	3.64944
P2ry2	4.55306
P2ry4	3.82182
P2ry6	4.10929
P42pop$Myodysa	4.30275
P4ha3	4.12971
Pabpc2	3.69235
Pabpc5	3.37435
Pabpnl1	3.65178
Pacrg	4.25574
Padi1	3.53204
Padi3	4.2767
Padi6	4.66858
Pag1	4.22227
Pah	3.45992
Pak3	4.61861
Pak6	4.45285
Pak7	3.80554
Palm2	4.08487
Pamci	3.89238
Pank1	4.90045
Panx2	4.72809
Panx3	3.85274
Pap	4.30275
Papln	4.79358
Papolb	4.5898
Pappa	3.878
Papss2	4.43642
Paqr5	4.33275
Paqr6	4.63064
Paqr7	4.78265
Paqr8	4.3981
Paqr9	3.96747
Parc	4.30275
Pard3b	4.8575
Park2	4.44879
Parp11	4.67514
Parp14	5.41706
