Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
D930028F11Rik	4.5066	0	4.34497	7.33091	10.6589
D930028M14Rik	4.78531	0	4.86777	7.28275	9.83213
DN-84L11.4	2.61362	0	4.30275	7.21079	10.5436
DXBay18	5.26048	0	4.43246	7.11183	9.95598
Daam2	4.66181	0	3.78813	6.30503	8.53036
Dab1	5.00454	0	4.75569	6.52914	8.55705
Dach1	3.79349	0	3.92559	6.44617	8.40932
Dach2	4.04472	0	3.74852	6.78014	8.83063
Daf2	2.75952	0	4.11526	6.97309	9.88962
Dagla	5.58732	0	5.01776	7.09656	9.61617
Daglb	4.84888	0	4.78413	7.3178	9.91333
Dak	6.39134	0	6.38657	9.00463	10.894
Dand5	5.3142	0	4.7946	7.00758	9.64469
Dapk2	4.35601	0	4.49499	6.34504	8.14888
Dapl1	4.21659	0	4.73262	7.28961	9.89086
Dapp1	6.11781	0	5.50701	7.70953	10.6996
Dbc1	4.03159	0	4.67999	7.16444	9.59203
Dbh	5.03917	0	4.50649	6.64553	9.29026
Dbil5	5.04672	0	5.10414	7.82712	10.4577
Dbndd1	4.8155	0	4.95864	6.76211	8.86164
Dbndd2	5.34987	0	4.17325	6.51542	8.8697
Dbp	6.18466	0	5.34302	7.45706	9.77344
Dbpht1	4.81062	0	4.30275	7.21079	10.5436
Dbpht2	2.18241	0	3.23269	5.99929	9.03353
Dbx1	5.09889	0	4.54321	6.56853	8.92895
Dbx2	3.85616	0	4.64574	7.25853	9.59877
Dcc	5.55048	0	4.51995	7.4475	9.74963
Dcdc2a	4.30699	0	4.3838	7.14321	9.18716
Dclk1	3.64959	0	4.62915	7.24076	9.55589
Dclk2	5.95744	0	5.21568	7.00517	9.45062
Dclk3	4.4529	0	3.9024	6.13678	8.92786
Dclre1a	6.36843	0	5.7459	8.41825	11.1777
Dclre1b	5.89309	0	5.34687	8.01449	10.4707
Dclre1c	3.59776	0	4.56643	7.50566	10.1052
Dcn	5.23729	0	4.42815	7.0638	9.41324
Dcp1b	5.36432	0	5.35103	7.24248	9.10634
Dcpp1$Dcpp1	3.71322	0	4.30275	7.21079	10.5436
Dcst1	4.01663	0	4.7583	7.22067	9.75467
Dct	3.78757	0	4.4973	6.40136	8.76536
Dcx	3.50666	0	3.1941	6.35986	9.16699
Ddc8	5.13006	0	3.88989	6.8427	10.4537
Ddhd1	5.9287	0	5.20759	7.3842	9.69266
Ddi1	3.29939	0	4.34204	7.16806	9.72621
Ddit3	7.4308	0	6.15409	8.65958	11.3414
Ddo	3.47826	0	4.40924	6.82442	9.8987
Ddx23	4.72664	0	5.0193	8.27192	10.7513
Ddx31	7.06277	0	6.28104	9.16573	11.8091
Ddx3y	4.75839	0	3.83487	6.9377	9.37167
Defb1	3.74707	0	3.98041	6.88194	10.2268
Defb10	2.99236	0	3.3167	6.33908	10.0495
Defb13	2.69074	0	3.49405	6.58038	9.824
Defb15	4.70073	0	3.68513	6.65552	10.43
Defb19	2.84129	0	3.84423	6.2086	8.6354
Defb2	4.73036	0	3.23212	6.36281	10.1399
Defb29	2.68869	0	3.72881	6.32363	9.83227
Defb3	3.00209	0	3.33026	6.52312	9.53621
Defb35	3.17743	0	4.18911	7.3612	10.6077
Defb4	2.45062	0	4.30275	7.18678	10.441
Defb41	2.49169	0	3.75647	7.28836	10.4328
Defb42	3.98972	0	4.36706	6.76164	9.10934
Defb5	2.49866	0	3.12117	6.40098	9.89907
Defb6	3.01509	0	3.11996	6.64505	9.89179
Defb7	2.30639	0	4.20832	7.19937	9.95753
Defb8	3.50819	0	3.36347	6.44404	9.5784
Defb9	2.38601	0	3.54003	6.3935	9.38524
Defcr21	3.33613	0	3.61925	6.6421	10.4482
Defcr4	3.25888	0	4.30275	7.21079	10.5436
Defcr5	2.53355	0	4.30275	7.21079	10.5436
Degs2	4.54882	0	3.95228	6.31853	8.98185
Dennd1b	5.44227	0	4.75696	7.13361	9.74531
Dennd1c	4.69244	0	4.34069	6.69557	9.28812
Dennd2d	4.58016	0	4.15409	6.47189	9.53469
Depdc5	5.94625	0	5.72138	8.32849	10.9725
Dexi	6.5478	0	5.43058	7.83752	10.7391
Dgat1	4.70789	0	4.93646	6.73008	8.91643
Dgkb	3.70388	0	3.46998	6.96725	9.63506
Dgke	6.36753	0	5.68265	8.7534	10.8122
Dgkg	3.77503	0	4.72507	6.66082	9.47524
Dgki	3.57833	0	4.56673	7.27356	9.4305
Dgkq	5.98498	0	5.52644	7.43115	9.58544
Dhdds	6.37123	0	5.49616	8.06444	10.2656
Dhdh	5.22884	0	5.13277	7.35325	10.0264
Dhh	4.51798	0	4.49651	6.84831	9.00525
Dhrs2	5.01721	0	3.82237	6.50058	9.65403
Dhrs3	5.93793	0	5.14995	6.99392	8.828
Dhrs7c	3.7724	0	3.89607	6.23925	9.74014
Dhrsx	5.71841	0	4.30275	7.21079	10.5436
Dhx37	5.63349	0	5.44859	7.79861	10.6786
Dhx38	6.41483	0	4.8835	8.21382	10.799
Dhx58	3.69767	0	5.00621	7.27567	9.95852
Diap2	6.48909	0	5.39292	8.49217	11.0262
Dido1	7.67094	0	5.90138	9.39435	11.7313
Dio1	3.07775	0	4.24965	6.41117	8.82242
Dio2	4.21016	0	4.07787	6.5523	9.21108
Diras2	5.05951	0	3.88447	6.50427	9.61368
Dirc2	6.99521	0	6.05792	8.74864	11.0579
Dis3l2	5.67617	0	4.32802	7.10796	9.79756
Disp2	4.73985	0	4.0249	6.27388	8.50894
Dixdc1	5.18118	0	5.20476	7.71323	9.84748
Dkk1	3.9581	0	3.77012	6.6754	9.28117
Dkk2	4.41115	0	3.74727	6.45136	8.71392
Dkk4	3.57538	0	4.28191	6.70885	9.04787
Dkkl1	5.42931	0	4.78929	7.09978	9.61696
Dlg2	3.29252	0	4.42289	7.00014	8.95499
Dlg4	4.40648	0	5.06065	7.27458	9.59521
Dlgap1	4.19856	0	3.53533	6.21174	8.82165
Dlgap2	2.82323	0	4.99208	7.09372	9.45588
Dlk2	6.00812	0	5.02445	7.28005	9.59986
Dll4	4.90359	0	4.38696	6.55253	8.8651
Dlx1	4.01137	0	4.46062	6.58486	9.04761
Dlx2	4.70053	0	4.55277	6.72628	8.8728
Dlx3	4.99329	0	4.5869	6.52744	9.12537
Dlx4	4.26956	0	4.71967	6.147	8.2987
Dlx5	3.92807	0	4.1165	6.24704	8.39038
Dlx6	4.2238	0	4.73997	7.36087	10.1773
Dmbt1	2.92401	0	3.57993	6.21702	9.97597
Dmbx1	4.94016	0	4.33934	6.20296	8.41788
Dmc1	6.05035	0	4.76849	7.43787	10.2227
Dmkn	3.64031	0	3.89008	6.27801	9.19622
Dmp1	2.6416	0	3.30784	6.74277	10.1591
Dmpk	4.95025	0	5.12599	7.46777	9.5959
Dmrt2	2.69043	0	4.35987	6.41704	8.89064
Dmrt3	4.18447	0	4.47461	6.46479	8.61442
Dmrta1	2.42799	0	4.02196	6.13018	7.9855
Dmrta2	4.71626	0	4.64496	6.60583	9.09878
Dmrtc1a	4.16435	0	3.67142	6.52763	9.13046
Dmrtc2	4.90577	0	4.45082	6.67357	9.52025
Dnahc2	3.698	0	4.97071	7.26145	9.88819
Dnahc5	3.36194	0	3.2516	6.23144	9.71988
Dnahc8	4.85514	0	4.45395	7.20119	9.44166
Dnahc9	3.73909	0	4.58553	7.22991	8.97896
Dnaic1	5.2546	0	4.50933	6.73647	8.81258
Dnaic2	4.84289	0	4.63446	6.86951	8.88046
Dnaja4	5.2318	0	4.35475	6.34452	8.25785
Dnajb3	4.2807	0	4.03401	6.53886	9.61103
Dnajb4	6.40372	0	5.75688	8.59308	10.6401
Dnajb7	2.90881	0	3.97088	7.22033	10.5518
Dnajb8	4.6049	0	4.37639	6.65919	9.31665
Dnajc1	6.53041	0	5.74977	7.71979	9.23166
Dnajc16	6.20457	0	4.93575	7.39748	9.79349
Dnajc2	4.77496	0	5.48109	8.80919	10.8805
Dnajc5b	4.30774	0	3.98794	6.98937	9.75784
Dnajc5g	4.15967	0	3.79208	6.58501	9.86389
Dnajc6	5.89318	0	4.70045	7.18358	9.2298
Dnali1	3.9558	0	5.09306	7.48833	10.1442
Dnase1	3.8887	0	4.83443	7.24412	10.5421
Dnase1l1	5.77074	0	5.05342	7.94487	9.31078
Dnase1l2	4.47294	0	4.46864	6.87112	9.54382
Dnase1l3	3.30297	0	4.3973	6.76345	9.37815
Dnase2a	5.61552	0	5.41476	7.66951	10.2398
Dnase2b	3.43337	0	4.43289	7.0541	10.1604
Dner	4.8974	0	4.30345	6.92154	8.90922
Dnm3	3.76273	0	3.94477	6.48948	8.72273
Dntt	4.72127	0	3.70822	6.38635	9.50444
Doc2a	5.44292	0	4.33645	6.6217	9.41515
Doc2b	3.71207	0	4.55311	6.57116	9.01665
Doc2g	4.946	0	4.8828	7.03382	10.0717
Dock2	5.18213	0	4.66788	7.30435	8.7138
Dock3	4.06729	0	3.99967	6.23117	7.97566
Dock4	4.44743	0	4.51335	7.70502	9.61676
Dock8	4.44369	0	4.04276	6.31473	8.84996
Dock9	5.14417	0	4.76877	7.40853	9.71258
Dok5	4.15586	0	4.31629	6.58938	8.94485
Dok7	4.4671	0	4.28439	6.16646	8.52655
Dos	6.42114	0	5.25432	7.83892	9.81951
Dpep1	4.27656	0	4.20827	6.684	9.6788
Dpep3	3.21713	0	4.33372	7.11179	9.97766
Dph3	5.26049	0	4.58479	7.11793	10.1035
Dpm3	5.68226	0	4.94987	7.49177	9.84205
Dpp10	3.19778	0	3.51198	6.15492	8.61806
Dpp6	4.81427	0	4.93637	7.04408	9.70498
Dpt	3.86495	0	3.5067	6.37379	9.977
Dpy19l3	5.43026	0	5.2175	7.33829	9.47907
Dpyd	2.54726	0	4.52211	6.65121	8.21553
Dpysl5	4.74226	0	4.7467	6.74037	8.45189
Dqx1	3.92005	0	5.02125	7.36318	10.1737
Drd1a	3.84388	0	4.17257	6.45873	8.55367
Drd2	4.10687	0	5.06622	7.3591	9.80341
Drd3	3.38056	0	3.593	6.52074	10.2043
Drd4	4.6873	0	4.25684	6.42619	8.88895
Drp2	5.48423	0	4.32	6.74978	8.69649
Dsc1	2.84493	0	4.08245	7.0657	9.67162
Dsc2	4.07398	0	4.01762	6.8382	9.19359
Dsc3	4.14948	0	3.89839	6.37768	9.70995
Dscam	5.09691	0	4.72486	7.30147	9.94996
Dscaml1	4.59065	0	5.28048	7.26422	9.60993
Dsg1b	2.0566	0	3.44034	6.68409	9.90641
Dspp	3.26115	0	4.20719	7.14069	10.0954
Dtna	4.51095	0	3.46014	6.47417	9.31439
Dub2	5.49006	0	4.30275	7.21079	10.5436
Duox1	4.24985	0	3.9042	6.14913	8.49994
Duoxa2	3.18456	0	4.11169	5.99472	8.61821
Dus2l	6.75254	0	6.23773	8.42387	9.58109
Dus4l	6.43146	0	5.26625	8.34839	10.4263
Dusp10	5.49025	0	5.10944	7.34587	9.82238
Dusp13	4.91993	0	5.20858	7.23686	9.20719
Dusp15	4.51313	0	4.45704	6.66085	9.16591
Dusp2	5.37152	0	4.39431	6.4491	9.09534
Dusp21	3.8929	0	4.30275	7.15449	10.1564
Dusp23	4.79474	0	4.48338	6.98343	9.32256
Dusp26	4.60552	0	4.5766	6.52342	8.66134
Dusp7	6.3161	0	5.49481	7.28642	8.64489
Dusp8	5.22335	0	5.28561	7.29377	9.44313
Dvl2	7.61942	0	6.23017	9.07072	11.2495
Dvl3	5.04704	0	5.6694	8.0914	10.4959
Dydc2	4.80658	0	4.22233	7.21079	10.0948
Dync1i1	4.56352	0	3.923	6.81642	8.7091
Dynlrb2	3.98826	0	3.93138	6.71331	9.33507
Dysf	5.16737	0	5.30008	6.83855	9.24492
Dysfip1	4.05324	0	4.90858	7.26452	10.7176
Dyx1c1	4.90452	0	5.01098	7.47107	9.79818
Dzip1$Dzip1	5.57719	0	4.30275	7.21079	10.5436
Dzip1l	5.71101	0	4.74702	7.27858	9.68435
E030011O05Rik	4.81001	0	4.94045	7.34192	9.80899
E030013G06Rik	4.8616	0	4.22165	7.19827	10.7777
E030049G20Rik	3.00337	0	3.62949	6.4264	9.74521
E130009J12Rik	2.63442	0	3.64889	6.51162	9.48941
E130114P18Rik	2.63856	0	4.75123	7.42288	9.41433
E130203B14Rik	3.02754	0	3.8749	6.34347	8.98384
E130304F04Rik	3.4443	0	4.30275	7.21079	10.5436
E130309D14Rik	5.0059	0	4.72889	6.51439	8.98915
E130309F12Rik	3.15388	0	4.08299	6.36197	8.32775
E130319B15Rik	3.0378	0	4.01507	6.54433	9.60041
E230016K23Rik	2.35452	0	3.99571	7.0384	8.88842
E230025N22Rik	4.00279	0	4.35479	7.16732	9.97393
E330009P21Rik	2.40152	0	4.30275	7.21079	10.5436
E330013P04Rik	3.1266	0	4.34751	7.23815	10.1542
E330034G19Rik	2.95563	0	3.71678	6.50356	10.6588
E430002G05Rik	3.85417	0	3.61718	6.52887	10.1767
E430004N04Rik	3.90211	0	3.50248	6.7653	10.2358
E430018J23Rik$6430604K15Rik	4.30252	0	4.30275	7.21079	10.5436
EG214321	3.08101	0	4.30275	7.21079	10.5436
EG214403	2.76385	0	4.30275	7.21079	10.5436
EG215472	4.41726	0	3.35367	6.13617	9.85012
EG215714	4.30448	0	4.38423	7.22426	10.6839
EG232599	2.45471	0	3.6635	6.67435	10.3357
EG328231	2.96553	0	3.73292	6.70774	10.3632
EG328264	3.29478	0	3.48855	6.75152	10.0623
EG328644	3.85117	0	4.30275	7.21079	10.5436
EG330403	5.15635	0	4.30275	7.21079	10.5436
EG330503	5.06298	0	5.64184	8.74475	11.6271
EG380907	3.73888	0	3.62559	6.50895	10.4268
EG381438	2.27036	0	3.92194	6.74328	10.2491
EG382106	2.93792	0	4.30275	7.21079	10.5436
EG432879	4.7888	0	4.30275	7.21079	10.5436
EG432988	4.20633	0	4.30275	7.21079	10.5436
EG433632	3.17362	0	4.30275	7.21079	10.5436
EG433844	4.7604	0	4.30275	7.21079	10.5436
EG434128	3.9258	0	4.30275	7.21079	10.5436
EG434197	4.05453	0	4.30275	7.21079	10.5436
EG544809	4.41502	0	4.30275	7.21079	10.5436
EG545391	2.6282	0	3.89597	7.07832	10.5467
EG545645	5.67714	0	4.30275	7.21079	10.5436
EG545874	4.91461	0	4.30275	7.21079	10.5436
EG545929	4.45133	0	4.30275	7.21079	10.5436
EG546272	4.59499	0	4.30275	7.21079	10.5436
EG574403	3.15765	0	4.30275	7.21079	10.5436
EG622032	2.41268	0	4.30275	7.21079	10.5436
EG624219	3.77794	0	4.03724	7.04729	10.6024
EG624855	3.76477	0	3.45847	6.55568	10.0651
EG624866	3.81375	0	4.30275	7.21079	10.5436
EG625068	2.53891	0	4.30275	7.21079	10.5436
EG633640	3.72121	0	4.30275	7.21079	10.5436
EG636104	2.41112	0	4.30275	7.21079	10.5436
EG665378	4.14543	0	4.30275	7.21079	10.5436
EG666422	2.8442	0	4.30275	7.21079	10.5436
Eaf2	4.97662	0	5.94092	8.83126	10.4315
Ear1	3.66116	0	4.46767	7.10606	10.1936
Ear1$Ear1	2.84982	0	4.30275	7.21079	10.5436
Ear11	3.62564	0	3.80333	6.45198	9.95463
Ear4	2.70039	0	3.81173	6.65982	10.5652
Ear5	2.89115	0	3.7197	6.25979	9.02939
Ebf1	4.43031	0	4.75317	6.93708	9.28114
Ebf2	3.29658	0	4.45539	6.58984	8.50696
Ebf3	3.76361	0	4.69603	6.73646	9.00138
Ebf4	4.17092	0	4.89664	6.56198	8.76623
Ebi2	3.95284	0	4.10976	7.1637	10.5286
Ebi3	4.34298	0	4.95412	7.10864	10.284
Ecm2	2.88348	0	3.4494	6.69426	8.97936
Eda	4.98334	0	4.87033	7.29172	8.85467
Edar	3.3517	0	4.12954	6.24462	8.79375
Edaradd	4.03334	0	4.17668	6.47864	8.94393
Edg1	4.67264	0	4.24179	6.88789	10.0915
Edg3	5.35316	0	4.05883	6.66175	9.8659
Edg4	5.81187	0	4.59176	7.15821	10.5484
Edg7	2.63643	0	3.80022	6.34222	9.50165
Edg8	3.47681	0	4.00425	6.64774	9.94746
Edil3	3.45698	0	4.08116	6.66088	8.8939
Edn1	5.69201	0	4.21367	7.26322	9.72856
Edn2	3.89182	0	4.52517	6.57795	9.61134
Edn3	5.04368	0	4.36525	6.47141	8.7146
Ednra	3.88791	0	4.36221	6.65122	10.1016
Ednrb	3.5912	0	3.99761	6.66258	9.20699
Eef2k	5.81784	0	5.34628	6.83666	8.43177
Efcab1	4.59688	0	3.49948	6.44453	9.49226
Efcab3	3.76231	0	4.62435	7.29513	9.69422
Efcab4a	5.29457	0	4.95895	7.23659	9.78174
Efcbp1	2.96197	0	4.28653	7.1159	10.3201
Efhb	3.82208	0	5.03386	7.61544	9.9415
Efhd1	5.27434	0	4.60299	6.56005	8.76275
Efna1	5.24646	0	5.42235	7.13648	9.8949
Efna5	5.19957	0	4.7772	7.14954	9.0384
Efnb3	5.64769	0	4.81205	6.87559	9.43694
Egf	4.01207	0	4.08182	6.73191	9.59723
Egfl6	4.88805	0	4.27962	6.66568	9.17336
Egflam	4.20487	0	4.83663	7.28037	9.41886
Egr2	3.66978	0	4.62632	6.46405	8.82795
Egr4	5.68715	0	5.16579	7.3091	10.1537
Ehbp1l1	5.9122	0	4.69751	7.1094	9.80603
Ehd2	5.69274	0	5.00655	7.36058	9.81718
Ehf	4.39055	0	4.68316	7.03067	9.84546
Ehhadh	4.31353	0	4.56657	6.85333	9.17058
Eid3	2.63361	0	4.63139	8.96678	12.4933
Eif2c3	5.3003	0	4.84678	7.69562	9.53679
Eif2c4	3.28675	0	4.29328	6.55793	8.85933
Eif2s3y	3.59706	0	3.69049	7.37818	10.6194
Ela1	5.31006	0	3.89913	6.66957	10.2349
Ela2	4.49392	0	3.62893	6.25571	9.65135
Elac1	5.82773	0	4.48116	7.13882	9.6484
Elavl3	5.64854	0	4.37995	7.22418	9.93706
Elavl4	4.30742	0	4.63822	6.66052	9.04047
Elf1	6.28486	0	5.47834	8.06551	10.1539
Elf4$Elf4	5.24202	0	4.30275	7.21079	10.5436
Elf5	3.43869	0	4.3421	6.38101	8.27143
Elk1	5.86451	0	5.4266	8.32607	10.142
Elk4	6.57249	0	5.89321	8.18228	10.4335
Elmo1	5.82555	0	4.99057	7.60167	9.43593
Elmo3	5.25846	0	4.99183	7.51179	10.1368
Elmod1	3.17904	0	4.42193	6.3123	8.22439
Elovl3	3.77602	0	3.80674	5.98939	8.48779
Elovl7	4.94988	0	5.30592	7.08916	9.47072
Eltd1	3.84698	0	2.88367	6.34312	8.42777
Emcn	3.22035	0	3.35143	6.30946	9.21977
Emid1	4.99356	0	4.88011	6.70334	9.25107
Emid2	3.3523	0	4.23819	6.14489	8.26377
Emilin1	6.14352	0	6.01638	7.47588	9.90864
Eml1	4.68745	0	5.02541	7.25382	9.00247
Eml5	5.98522	0	4.8775	7.28104	9.48328
Emr1	3.82974	0	3.32167	6.18802	9.04409
Emr4	3.09453	0	2.87843	6.26661	9.08506
Emx1	5.37035	0	4.76275	6.24639	7.88262
Emx2	3.54111	0	3.92465	6.35653	8.31505
En1	3.29918	0	4.04367	6.7147	8.82158
En2	5.5946	0	4.65179	6.69583	9.1754
Enam	3.09846	0	3.14457	5.96647	8.52966
Endod1	5.12507	0	4.44126	6.94788	10.0899
Eno2	5.11771	0	4.99634	6.65917	8.66947
Enpep	3.04048	0	3.65072	6.46747	9.03226
Enpp2	4.60775	0	3.65501	6.25269	8.63666
Enpp5	5.39966	0	4.24255	6.65157	8.94662
Enpp6	3.75149	0	3.75902	6.55719	9.01354
Entpd1	3.32148	0	4.05311	6.46723	8.9057
Entpd2	5.39836	0	4.65921	6.39491	8.77687
Entpd3	4.0085	0	4.4689	6.5702	9.62805
Entpd5	5.66648	0	4.98773	7.203	9.04849
Entpd7	5.26261	0	5.34488	7.06196	8.77033
Entpd8	4.13363	0	4.11571	6.2242	9.1768
Epb4.1l5	5.7135	0	5.08721	7.61177	9.45663
Epb4.2	3.51577	0	4.21508	6.36986	9.22928
Epgn	4.09455	0	3.66123	6.6816	10.3097
Epha1	4.95376	0	4.18973	6.42001	8.68078
Epha3	2.84024	0	3.31878	6.0536	8.99209
Epha4	6.45818	0	5.44746	7.55131	9.75816
Epha5	3.17251	0	3.77132	6.28758	8.8708
Epha6	3.2456	0	3.30682	6.09508	8.04912
Epha7	4.29833	0	4.23932	6.80059	9.38389
Epha8	4.50994	0	4.06154	6.25531	8.84508
Ephb1	4.61668	0	4.16077	6.1246	8.19687
Ephb2	5.88262	0	4.99605	7.12409	9.01512
Ephb6	4.80674	0	5.12157	6.99767	9.01723
Epm2a	4.17322	0	5.13242	7.34054	10.291
Epm2aip1	6.667	0	5.83845	8.91141	12.0377
Eps8l1	4.59631	0	4.6304	6.45797	8.56479
Eps8l3	4.21694	0	4.28441	6.58359	9.50024
Epsti1	4.22613	0	3.62751	6.16515	9.20205
Epx	3.9729	0	4.15762	6.08735	8.59468
Epyc	2.43929	0	4.2939	7.033	9.93342
Eraf	4.40209	0	4.30275	7.21079	10.5436
Erbb2ip	6.51504	0	5.85824	7.902	10.121
Erbb4	2.45161	0	4.13674	7.38295	9.53818
Erc1	6.57148	0	5.34697	8.08356	10.2589
Erc2	4.06885	0	4.6427	7.16529	9.6707
Ercc6	3.26806	0	5.15445	7.53195	10.1336
Erg	4.52668	0	4.42301	6.62266	9.19922
Ermap	4.60436	0	3.98655	6.13372	9.25256
Ern1	5.89015	0	4.87087	7.04981	9.74413
Ern2	3.91501	0	4.16221	6.73368	9.08011
Erp27	3.38594	0	4.57569	7.34093	9.57492
Erv3	3.30944	0	4.42413	7.07788	10.2692
Es1	3.13994	0	4.30275	7.21079	10.5436
Es22	2.94459	0	3.36091	6.38137	9.99849
Esm1	4.55878	0	3.45426	6.37137	9.46074
Espn	3.99637	0	4.7234	6.69092	8.93382
Esr1	3.28768	0	3.88452	6.74789	8.91315
Esr2	4.87071	0	4.90334	7.2962	9.40508
Esrrg	3.17909	0	3.74402	6.40175	8.85501
Etnk2	5.18982	0	5.19635	7.29018	9.91295
Etohi1	5.80998	0	4.68358	7.20748	10.0866
Etos1	2.90979	0	4.30275	6.98954	9.87436
Ets1	5.3085	0	4.45025	6.62607	8.79053
Evc	6.29449	0	5.6287	7.60039	9.56725
Evi1	4.75324	0	4.30275	7.21079	10.5436
Evi2a	2.94762	0	3.62538	6.97761	10.4611
Evi2b$Evi2a	2.74348	0	4.30275	7.21079	10.5436
Evx1	4.40888	0	4.29555	6.69224	8.96075
Exdl1	5.34341	0	4.68776	7.59161	10.5568
Exoc3l	6.38187	0	5.51983	7.78998	9.89862
Exph5	3.14376	0	4.00668	6.32061	8.31051
Extl1	5.6334	0	5.64235	7.09422	9.093
Extl2	6.57265	0	5.23161	7.83376	10.1388
Eya1	3.77623	0	3.97024	6.61842	9.12218
Eya2	3.65823	0	4.68885	6.15322	8.71773
Eya4	3.65473	0	4.15797	6.67592	8.81631
F10	4.04979	0	4.20292	6.76559	9.72682
F11	3.98945	0	3.65881	6.53007	9.8323
F12	4.78615	0	3.68807	6.07929	9.20465
F13a1	3.34856	0	3.49088	6.41013	9.73447
F13b	2.77925	0	4.05306	7.23106	10.2415
F2	5.16304	0	5.28931	7.63955	10.7932
F2rl2	4.82963	0	4.02001	6.84923	10.0645
F2rl3	3.92357	0	3.94594	6.77629	9.86021
F5	4.10953	0	4.62129	6.90565	9.78244
F7	4.26118	0	3.79932	6.44973	9.51886
F730014I05Rik	6.94912	0	5.38795	8.42118	11.8268
F730031O20Rik	4.94326	0	4.5945	7.26005	10.6031
F8	4.7138	0	4.24436	7.42862	9.99601
F9	2.96979	0	3.24355	6.25141	9.09794
Fa2h	4.65416	0	3.92737	6.13153	7.91854
Faah	5.26604	0	4.71665	6.35738	8.13981
Fabp1	2.59205	0	4.20014	6.92141	10.6728
Fabp2	2.80357	0	3.79866	6.64373	8.66631
Fabp4	3.73619	0	3.82714	6.778	9.98261
Fabp6	3.1567	0	3.45852	6.62147	10.0395
Fabp7	3.44329	0	3.33452	5.97728	8.68515
Fabp9	3.17167	0	3.43445	6.70231	9.77351
Fads6	4.6462	0	4.79535	6.59414	9.41847
Faim2	4.9204	0	4.25776	6.34585	8.69742
Faim3	3.47861	0	3.47234	6.58363	9.15693
Fancb	6.71023	0	5.43942	8.14478	10.6542
Fancg	6.4128	0	5.43714	7.93744	10.3155
Fancm	6.68596	0	6.65449	9.18017	10.9247
Fank1	4.99759	0	4.57071	6.99933	9.73763
Fap	3.68452	0	3.54936	6.67506	9.04542
Farp2	5.10705	0	5.07505	7.28941	10.0283
Fas	4.77808	0	4.31548	6.5707	8.86012
Fasl	2.94231	0	3.58535	6.33239	9.41368
Fat2	5.36916	0	4.78017	7.35373	10.1268
Fat3	4.16893	0	4.37929	7.19017	10.0533
Fat4	3.68385	0	4.76345	7.2653	10.2491
Fbln5	5.12316	0	4.45001	6.59069	9.11463
Fbn2	4.57893	0	4.58186	6.58307	9.06504
Fbp1	5.24014	0	4.85313	7.2913	9.45602
Fbxl12	6.85753	0	6.34239	8.85403	11.5074
Fbxl13	3.83907	0	5.54128	7.54611	9.40776
Fbxl2	4.72389	0	5.19862	7.27119	9.2538
Fbxl21	4.00622	0	4.59885	7.02006	9.57473
Fbxl3	6.81426	0	5.89046	8.59268	10.9218
Fbxl7	4.40101	0	4.18114	6.4377	8.53532
Fbxl8	5.44727	0	4.43213	6.91727	9.01652
Fbxo16	4.80473	0	4.59094	6.62029	8.83964
Fbxo17	6.00698	0	5.23236	7.23276	9.47277
Fbxo27	6.06949	0	5.04453	7.48141	10.1985
Fbxo32	4.77866	0	4.33031	6.86408	9.4018
Fbxo4	4.93865	0	4.34568	7.52266	10.2765
Fbxo41	5.75668	0	4.88665	7.2695	9.73434
Fbxo43	3.11225	0	4.01037	6.31105	8.44399
Fbxo46	6.19041	0	5.24167	7.5385	9.67292
Fbxw10	3.73175	0	4.91467	7.53581	9.86925
Fbxw13	2.90999	0	4.23432	6.88264	10.5972
Fbxw14$Fbxw14	2.85321	0	4.30275	7.21079	10.5436
Fbxw16$Fbxw16	4.8833	0	4.30275	7.21079	10.5436
Fbxw19	5.11984	0	3.90756	6.74778	10.1247
Fcamr	4.16834	0	3.36654	6.41854	9.36407
Fcer1a	2.77612	0	3.23199	6.51134	9.91361
Fcer1g	5.27715	0	4.27756	7.06173	9.46867
Fcer2a	3.62355	0	3.88149	6.77952	8.81687
Fcgr1	4.08294	0	4.26793	6.19556	8.6858
Fcgr3	4.22787	0	4.89398	7.50218	9.62383
Fcgr4	4.68378	0	4.52069	7.17849	10.3913
Fchsd1	4.96495	0	4.4543	7.00667	8.92367
Fcna	5.01558	0	3.78832	6.50729	9.36657
Fcnb	5.24131	0	3.99997	6.77285	9.33257
Fcrl1	3.92356	0	4.15522	7.21158	10.1069
Fcrla	3.3319	0	4.26249	6.73086	9.66103
Ferd3l	2.95074	0	3.35197	5.86727	8.24077
Fes	5.79027	0	4.47259	7.05119	9.26796
Fev	3.66	0	4.09304	6.01975	8.15861
Fezf2	3.22422	0	4.23127	6.1228	8.52083
Ffar2	4.8699	0	4.62494	6.97664	9.41326
Fga	2.88817	0	3.70293	6.59983	9.79807
Fgb	3.68943	0	3.80242	6.7227	9.92321
Fgd2	4.99796	0	5.10305	6.84004	8.94031
Fgd3	4.59578	0	4.55314	6.87997	10.3051
Fgd4	4.51166	0	4.72488	7.757	9.78635
Fgd5	5.96686	0	5.15796	7.26298	10.2857
Fgd6	5.76626	0	4.78337	7.60426	9.65483
Fgf1	5.79873	0	5.34422	7.59099	10.072
Fgf10	5.11745	0	4.79553	7.28719	9.69861
Fgf11	4.72061	0	5.77102	7.18095	9.45751
Fgf12	3.19618	0	3.78627	6.18467	8.24014
