Gene	ips
Nudt10	4.81042
Nxf2	3.7141
Nxf7	3.84215
Nxph1	4.32081
Nxph2	3.1775
Nyx	4.38321
ORF63	4.53262
ORF9	3.48523
OTTMUSG00000000421	4.23153
OTTMUSG00000000651	4.23153
OTTMUSG00000000934	4.23153
OTTMUSG00000000971	4.23153
OTTMUSG00000002196	4.23153
OTTMUSG00000005148	3.44224
OTTMUSG00000007392	4.23153
OTTMUSG00000008561$LOC230628	4.23153
OTTMUSG00000008911	4.23153
OTTMUSG00000010009	4.23153
OTTMUSG00000010433	3.63714
OTTMUSG00000015529	3.44283
OTTMUSG00000015859	3.43803
OTTMUSG00000015915	4.23153
Oas1c	4.75679
Oas1h	4.62867
Oas3	4.39377
Oasl1	4.47073
Oasl2	4.18282
Oaz3	3.25864
Obox3	3.98567
Obox5	4.70818
Obox6	4.99931
Obp1a	2.98001
Obscn	4.428
Oc90	4.74236
Odam	3.97454
Odf1	3.73459
Odf2l	4.62155
Odf4	3.61802
Odz2	4.39295
Odz4	5.72267
Ogfod1	6.08521
Ogn	4.24941
Oit3	3.70556
Olah	4.29361
Olfm2	4.75279
Olfm3	3.01841
Olfm4	2.93538
Olfml1	4.09943
Olfml2a	4.59336
Olfr112	3.94998
Olfr1264	4.26329
Olfr1344	4.06308
Olfr140	4.2978
Olfr1507	4.12534
Olfr1509	2.9103
Olfr154	3.8153
Olfr155	4.349
Olfr156	3.59251
Olfr157	3.77381
Olfr159	3.91947
Olfr16	3.28283
Olfr160	4.23153
Olfr17	4.15176
Olfr2	3.67988
Olfr288	4.25922
Olfr315	3.50248
Olfr480	3.51153
Olfr49	2.77164
Olfr544	3.6753
Olfr558	3.44634
Olfr65	3.94828
Olfr658	3.27565
Olfr672	2.89537
Olfr68	2.79089
Olfr690	2.7489
Olfr70	4.20462
Olfr701	3.4989
Olfr71	4.01879
Olfr73	4.06345
Olfr74	4.03721
Olfr749	2.69885
Olfr78	3.52197
Olfr870	3.35226
Olig3	3.95019
Olr1	3.29719
Omd	3.42219
Omt2a	4.33204
Onecut2	4.14182
Onecut3	4.14349
Oog2	4.49988
Oog4	3.71542
Oosp1	2.76446
Opcml	3.72721
Oplah	5.08481
Opn1sw	4.57853
Oprl1	3.52585
Optc	4.2045
Orm1	3.68567
Orm2	3.87657
Orm3	4.00648
Osbp2$LOC100044882	4.23153
Osbpl6	3.7782
Oscar	4.5843
Osgin1	4.48169
Osr1	3.75601
Osr2	3.85167
Otc	3.33736
Otof	3.91603
Otop1	4.24673
Otop2	3.83909
Otop3	4.05814
Otor	3.47383
Otos	3.87531
Otx1	4.50704
Ovol1	4.24955
Ovol2	4.47136
Oxct2a	4.62704
Oxgr1	2.97889
Oxsm	5.24554
Oxtr	5.1066
P2rx1	4.34037
P2rx2	4.6231
P2rx3	5.18749
P2rx7	4.7921
P2rxl1	4.09697
P2ry1	3.69253
P2ry10	3.11867
P2ry12	4.01036
P2ry13	3.46902
P2ry14	3.56488
P2ry2	4.57863
P2ry4	3.70688
P2ry6	3.83468
Pabpc2	3.54393
Pabpc5	3.19947
Pacrg	3.86417
Padi1	3.51895
Padi3	4.05199
Padi6	4.54598
Pag1	4.00687
Pah	3.537
Pak6	4.53429
Pak7	3.74634
Palm2	4.30481
Pamci	3.86911
Pank1	5.29641
Panx2	4.47557
Panx3	3.76825
Pap	4.23153
Papln	4.62632
Papolb	4.60159
Paqr5	3.97318
Paqr6	4.47449
Paqr7	4.68482
Paqr8	4.18049
Paqr9	3.56129
Parc	4.23153
Pard3b	4.57322
Pard6b	5.90267
Park2	4.24755
Parp14	5.46551
Parp16	5.22988
Parp6	5.49187
Pax1	4.18369
Pax3	3.44336
Pax5	4.01419
Pax6	4.22544
Pax7	3.87119
Pax8	4.25507
Pax9	4.42627
Pbld	4.23153
Pbsn	2.76399
Pbx4	4.94157
Pcdh1	5.04642
Pcdh10	4.13618
Pcdh12	3.9734
Pcdh15	4.38981
Pcdh17	3.67994
Pcdh20	3.3642
Pcdh7	4.3299
Pcdh8	3.93941
Pcdh9	3.84523
Pcdha1	3.38269
Pcdhb1	3.50952
Pcdhb10	3.09282
Pcdhb11	3.30297
Pcdhb12	3.04364
Pcdhb13	3.16426
Pcdhb14	2.89958
Pcdhb15	2.89255
Pcdhb16	2.93716
Pcdhb18	2.86804
Pcdhb19	2.73127
Pcdhb2	3.04727
Pcdhb22	3.21764
Pcdhb3	3.34936
Pcdhb4	2.76947
Pcdhb6	3.05329
Pcdhb7	2.80819
Pcdhb8	3.02921
Pcdhb9	2.41458
Pcdhga1	4.41259
Pcf11	6.5876
Pcgf2	6.4814
Pck1	4.10668
Pclo	4.25676
Pcnxl2	5.21764
Pcp2	4.19814
Pcp4	4.17076
Pcsk2	4.3726
Pcyox1l	5.24349
Pdc	3.33368
Pdcd1	3.89791
Pdcd1lg2	2.72472
Pde11a	4.87568
Pde1a	2.85492
Pde1c	3.25949
Pde3a	3.85097
Pde4b	4.03926
Pde4d	4.2253
Pde6a	4.41344
Pde6b	3.38047
Pde6c	3.2762
Pde6h	3.97123
Pde7b	3.76468
Pdgfd	4.18893
Pdha2	3.50906
Pdia2	4.84891
Pdk2	4.64719
Pdlim3	3.87199
Pds5a	5.00388
Pdx1	5.17105
Pdyn	4.29852
Pdzd3	4.29564
Pdzd4	5.76163
Pdzk1	4.45514
Peg10	4.77331
Peli2	4.64539
Pelp1	6.11642
Per1	5.90721
Per2	3.72795
Per3	4.74891
Pet2	3.16989
Pex11c	4.73977
Pex12	6.25574
Pfkfb2	5.32383
Pfn3	3.57775
Pgam2	4.75538
Pgbd5	5.14453
Pgc	4.61948
Pgcp	3.85531
Pgk2	4.30192
Pglyrp2	3.71946
Pgm2l1	4.63308
Pgr$ENSMUSG00000074510	4.23153
Phactr1$Chst11	4.23153
Phactr3	4.2136
Phactr4	4.57675
Phex	3.62984
Phf21b	5.63645
Phf7	5.64442
Phospho1	4.57577
Phox2a	4.16383
Phxr1	4.23153
Phxr2	4.21025
Phxr4	3.86458
Phyhip	4.65573
Pi15	3.57166
Pi16	3.71577
Pif1	6.05274
Pigb	5.47424
Pigl	7.31697
Pign	5.24689
Pigr	3.13994
Pigu	4.14126
Pigv	5.6525
Pih1d2	4.61031
Pik3ap1	3.98543
Pik3c2g	3.50286
Pik3cg	3.83136
Pik3r1	4.62237
Pik3r5	4.43845
Pilra	4.83841
Pilrb1	4.66321
Pip	2.98674
Pip5k1b	6.67183
Pip5k3	5.32983
Pip5kl1	5.24559
Pira2$Lilrb3	4.23153
Pitpnm3	4.83068
Pitx3	4.91553
Piwil2	4.66822
Piwil4	4.45195
Pkd1l2	4.08912
Pkd2l2	4.19276
Pkdrej	4.1406
Pkhd1	3.38639
Pkhd1l1	3.44719
Pkia	3.67688
Pkib	3.49208
Pkn1	5.20152
Pla1a	4.72488
Pla2g12b	4.14111
Pla2g2a	4.26987
Pla2g2d	4.09022
Pla2g2e	4.08962
Pla2g2f	4.15305
Pla2g3	4.09434
Pla2g4e	4.22534
Pla2g4f	4.36673
Pla2g5	4.62316
Pla2r1	4.47244
Plac1	4.01822
Plac1l	2.48592
Plag1	5.73577
Plagl2	5.69474
Plau	3.99253
Plb1	4.80517
Plcd4	3.96793
Plch2	5.59873
Plcxd1	4.91105
Plcxd3	3.75723
Plcz1	3.6196
Pld1	4.61071
Pld4	3.9715
Plek	3.23007
Plek2	4.08705
Plekha6	4.3055
Plekha7	5.06043
Plekhb1	4.88425
Plekhg3	5.66487
Plekhg4	5.15744
Plekhh2	4.28448
Plekhk1	4.23153
Plekho1	4.50551
Plg	3.13037
Pln	3.69466
Plscr2	4.35053
Plscr4	3.89992
Plunc	3.382
Plxdc1	5.39689
Plxna2	4.20095
Plxna4	5.01787
Plxnb3	5.14565
Plxnc1$LOC100044106	4.23153
Pmch	3.10702
Pms2	6.19033
Pnck	4.14935
Pnlip	3.68484
Pnliprp1	3.31848
Pnliprp2	4.15301
Pnma1	4.51036
Pnpla1	4.25583
Pnpla5	4.39546
Pnpla7	5.91932
Podxl2	4.47794
Pof1b	3.20129
Polg2	5.99984
Polh	6.64009
Poln	6.12869
Polq	4.69533
Polr2e	6.20916
Pomt2	5.57062
Pon1	4.86876
Pop5	4.5562
Popdc2	4.43549
Pot1b	3.81157
Pou1f1	2.60652
Pou2af1	3.37373
Pou2f2	4.23875
Pou3f2	4.54971
Pou3f3	4.46129
Pou4f1	4.3658
Pou4f2	4.44647
Pou4f3	3.9803
Pou6f2	3.38259
Pp11r	3.58212
Ppapdc1a	5.10583
Ppapdc3	4.1096
Ppara	4.16064
Ppard	6.04718
Pparg	3.79404
Ppargc1a	3.31342
Ppargc1b	5.23761
Ppef2	3.82178
Ppfia2	3.00331
Ppfia3$Bcl11a	4.23153
Ppfibp1	4.91149
Ppm1e	3.76001
Ppm1h	4.2394
Ppm1k	5.83208
Ppox	5.6632
Ppp1r12b	4.92218
Ppp1r14a	5.3525
Ppp1r14d	4.46212
Ppp1r16b	4.10649
Ppp1r1c	3.21162
Ppp1r3a	2.97763
Ppp1r3c	3.93275
Ppp1r3d	4.78982
Ppp1r9b	5.94187
Ppp2r2b	4.30822
Ppp3r2	3.4275
Ppy	3.74499
Ppyr1	3.76424
Pqlc1	5.45822
Pram1	5.08854
Pramef12	5.46814
Pramel1	4.23322
Pramel6	4.24198
Pramel7	3.97027
Prap1	4.09393
Prdm1	5.68441
Prdm10	4.60137
Prdm16	4.56725
Prdm8$LOC100045224	4.23153
Prf1	3.57816
Prg2	3.2079
Prg3	2.74592
Prkaa2	5.09177
Prkag3	4.01997
Prkcc	4.96513
Prkce	5.40692
Prkd2	5.25698
Prl	2.87677
Prl2a1	3.9007
Prl2b1	4.20066
Prl2c2	4.09324
Prl3a1	4.01246
Prl3b1	4.07032
Prl3c1	4.02359
Prl4a1	4.00177
Prl5a1	3.83815
Prl6a1	3.85842
Prl7a1	4.20122
Prl7a2	3.8213
Prl7b1	3.85278
Prl7c1	4.121
Prl7d1	4.0257
Prl8a1	4.00555
Prl8a2	4.04969
Prl8a6	3.98003
Prl8a8	3.66186
Prl8a9	3.83936
Prlr	3.33231
Prm3	3.75912
Prmt8	4.85674
Prnd	4.57836
Proc	4.02726
Prodh2	4.40641
Prok2	3.85965
Prokr1	3.63364
Prokr2	3.86704
Prop1	3.67597
Prosapip1	5.22003
Prox1	4.4231
Prox2	3.99988
Proz	4.4998
Prp2	3.7586
Prph	5.13766
Prph2	4.52693
Prpmp5$EG114600	4.23153
Prps1l1	4.36658
Prr11	6.25739
Prr15	4.83254
Prr16	4.42988
Prrg2	5.6584
Prrt1	5.54905
Prrt3	3.94442
Prss21	3.39842
Prss22	3.79641
Prss28	3.36236
Prss32	4.02186
Prss35	6.50466
Prss7	2.88171
Prss8	5.3186
Prtg	5.07741
Prtn3	4.3899
Prune	6.96823
Psapl1	4.62503
Pscd1	4.14709
Pscd4	3.61105
Pscdbp	3.3697
Psd2	4.8002
Psg16	3.62429
Psg17	4.00274
Psg19	3.72945
Psg21	3.56029
Psg28	3.7123
Psmb8	4.11026
Psp	3.51252
Pspn	4.47084
Pstpip1	4.76865
Pstpip2	4.37711
Ptafr	4.77738
Ptcd1	5.7708
Ptch2$LOC674483	4.23153
Ptchd1	4.78743
Ptchd2	4.48109
Ptcra	3.97451
Ptf1a	3.53738
Ptgds2	3.49426
Ptger2	4.21251
Ptger3	4.07313
Ptger4	4.34661
Ptgfr	3.81336
Ptgir	4.6826
Pth	2.98297
Pthlh	3.4371
Pthr2	3.35929
Ptk6	3.78307
Ptpdc1	4.63395
Ptpn20	4.18474
Ptpn21	5.19973
Ptpn22	4.65234
Ptpn5	4.26763
Ptpn6	5.99274
Ptprb	3.75175
Ptprc	4.13239
Ptprd	4.31409
Ptprk	5.80474
Ptpro	3.42267
Ptprr	2.96849
Ptprt	4.75187
Ptpru	4.74418
Ptprz1	4.24907
Pvalb	4.71554
Pvrl1	5.24
Pvrl4	4.74916
Pxt1	4.13793
Pygm	4.93203
Pygo1	4.24457
Pyy	3.87002
Pzp	3.71023
Qpctl	5.60475
Qrich2	4.37556
R74862	6.41498
RP23-233B9.8	4.23153
RP23-244H7.9	4.23153
RP23-24J10.7	4.23153
RP23-25C1.8	4.23153
RP23-304I1.2	4.23153
RP23-336F11.32	4.23153
RP23-357I14.1	4.23153
RP23-395H4.4	4.23153
Rab11fip1	4.51674
Rab11fip4	4.67646
Rab17	4.37884
Rab19	4.53972
Rab20	4.74549
Rab25	5.262
Rab27a	5.69875
Rab27b	3.89538
Rab2b	6.053
Rab30	5.92451
Rab33a	4.66614
Rab36	4.24546
Rab37	3.78258
Rab39	4.69016
Rab3c$LOC100044883	4.23153
Rab3il1	5.20672
Rab40b	3.75665
Rab5b	5.42743
Rab9b	3.58382
Rabepk	6.50632
Rabif	6.36237
Rac2	4.76221
Rad51l1	3.8464
Rad9b	5.70159
Rag1	4.20496
Rag2	3.75808
Rai2	3.82601
Ralgps1	5.19058
Ranbp17	5.98297
Ranbp3l	4.68194
Rapgef3	5.31971
Rapgef4	4.06974
Rapsn	5.06888
Rarb	3.52215
Rarres2	4.14581
Rasa4	5.21305
Rasal1	5.02553
Rasef	3.09784
Rasgef1c	4.13599
Rasgrf1	3.76369
Rasgrf2	3.2357
Rasgrp1	4.01084
Rasgrp3	4.2138
Rasip1	4.03528
Rasl10a	4.99201
Rasl11a	4.65765
Rassf2	4.73768
Rassf3	5.69926
Rassf4	4.49773
Rassf5	4.16232
Rassf6	3.74958
Rbbp6	6.54399
Rbks	5.03943
Rbm11	3.71898
Rbm12b	4.58189
Rbm4	6.03624
Rbm44	4.24515
Rbm4b	4.61797
Rbms3	4.14797
Rbp2	3.58996
Rbp3	3.95169
Rbp7	3.79952
Rbpjl	5.08534
Rcn2	4.79875
Rcor3	4.92962
Rcvrn	3.9124
Rdh1	3.83908
Rdh12	3.72988
Rdh16	3.40081
Rdh5	5.01851
Rdh7	3.84511
Rec8	4.84344
Recql	5.71382
Recql4	5.4512
Recql5	5.79301
Reep1	4.30067
Reep2	4.77194
Reg1	3.14015
Reg3a	4.50106
Reg3d	4.24146
Reg3g	3.15205
Reg4	4.0318
Rel	4.90031
Rell2	5.41512
Rem1	4.28444
Reps2	3.84536
Rerg	4.43266
Resp18	3.36509
Ret	3.94423
Retnla	2.87953
Retnlb	2.69653
Rfesd	5.83288
Rfpl4	3.24974
Rftn2	4.40898
Rfx2	6.65966
Rfx4	4.18925
Rfxank	4.59867
Rgag4	4.10267
Rgl1	4.13538
Rgl3	3.89305
Rgma	4.81355
Rgmb	4.90793
Rgn	4.22547
Rgr	3.39573
Rgs1	2.91939
Rgs11	4.76814
Rgs13	2.6126
Rgs17	3.72975
Rgs18	3.29543
Rgs2	3.69625
Rgs20	3.93654
Rgs5	3.60112
Rgs6	3.84312
Rgs7bp	3.65172
Rgs8	3.7226
Rgs9bp	5.34771
Rhag	2.96081
Rhbdd3	6.86784
Rhbdl1	4.76075
Rhbdl2	4.50934
Rhbdl3	4.23065
Rho	4.29205
Rhoa	6.16423
Rhobtb3	4.3417
Rhof	4.98584
Rhoh	4.35088
Rhov	4.66981
Rhpn1	4.30171
Rhpn2	4.364
Ric3	3.64904
Rimbp2	4.96291
Rims2	4.3316
Rims3	4.80963
Rims4	3.982
Rint1	5.3315
Riok1	6.27291
Ripk4	4.19375
Ripply2	3.84496
Ripply3	4.68479
Rit2	2.78847
Rlbp1	4.47917
Rlbp1l1	4.23153
Rlbp1l2	4.23153
Rln1	3.95223
Rmnd1	7.09659
Rnase10	4.22499
Rnase6	3.46826
Rnasel	3.83714
Rnf122	4.66252
Rnf133	2.97037
Rnf135	5.77108
Rnf151	5.85011
Rnf170	5.41917
Rnf180	3.56126
Rnf182	4.21273
Rnf183	4.15605
Rnf186	4.06593
Rnf207	4.9815
Rnf208	5.37948
Rnf24	5.4509
Rnf32	4.55314
Rnf41	6.8163
Rnf43	4.01782
Rnpc3	5.30491
Robo2	2.88476
Rom1	5.3457
Ropn1l	4.69334
Ror1	4.17782
Rora	4.53105
Rorb	3.57513
Rorc	4.9682
Ros1	3.04692
Rp1h	3.04792
Rp1l1	4.57418
Rpe65	4.10162
Rpl3l	4.83748
Rpl41$2210411K19Rik	4.23153
Rps15a	5.49704
Rps20$LOC100043278	4.23153
Rps6ka5	4.75075
Rptn	4.01368
Rpusd2	4.92431
Rrad	4.26811
Rreb1	5.72779
Rrh	3.69994
Rs1	4.17553
Rsad1	4.47067
Rsad2	4.57881
Rshl1	3.86212
Rspo1	4.09832
Rspo4	3.98595
Rtbdn	4.96313
Rtn4ip1	4.95732
Rtn4rl1	5.05998
Rtp3	4.53105
Rtp4	4.58799
Rufy2	4.90388
Rufy3	5.23563
Runx1	4.32202
Runx1t1	4.69244
Runx3	4.7953
Rutbc1	5.50702
Rutbc2	4.23153
Rwdd3	4.94143
Rxfp1	4.38937
Rxfp2	4.54742
Ryr1	4.28611
Ryr2	4.62899
Ryr3	4.14855
S100a3	3.92461
S100a5	4.11898
S100a9	2.85825
S100b	3.50534
S100g	3.61599
S3-12	3.69642
Saa1	4.33479
Saa4	3.96635
Sacy	4.23153
Sag	4.30526
Samd10	6.26723
Samd11	4.23153
Samd12	4.70507
Samd4	4.31627
Samd5	4.88375
Samd7	3.10758
Samsn1$Caps2	4.23153
Saps2	4.23153
Sass6	5.74331
Satb2	5.29269
Scarf1	5.03204
Scd3$LOC100048724	4.23153
Scel	3.08279
Scfd2	5.47158
Scg2	3.26698
Scg5	4.60561
Scgb1a1	4.08837
Scgb3a1	5.36257
Scgb3a2	3.15497
Scin	3.50571
Sclt1	4.67916
Scml4	4.16299
Scn10a	3.669
Scn11a	3.8462
Scn1a	4.26441
Scn2a1	4.21902
Scn2b	4.10219
Scn3a	4.25178
Scn3b	3.94725
Scn4a	3.40035
Scn4b	3.7171
Scn5a	5.54486
Scn7a	3.12385
Scn8a	4.35909
Scn9a	4.30045
Scnn1b	4.79907
Scnn1g	3.62417
Sco1	6.27865
Scrg1	3.19331
Scrt1	4.87348
Scube2	4.21708
Scx	4.52308
Scyl3	6.29626
Sdccag8	5.50266
Sdk1	4.06056
Sdk2	5.36118
Sdro	3.91972
Sebox	4.6833
Sec1	4.87775
Sec16b	4.33005
Sectm1a	4.30897
Sectm1b	4.38512
Sel1l2	4.19352
Sele	3.22914
Sell	4.12975
Selp	3.65066
Selplg	4.4646
Sema3b	5.21054
Sema3d$LOC100044160	4.23153
Sema3g	3.67151
Sema4a	4.97337
Sema4g	4.732
Sema5a	4.39508
Sema6a	4.25123
Sema6b	5.14112
Sema6d	3.9034
Senp1	6.04522
Senp7	4.75775
Senp8	5.94672
Serac1	4.98529
Serhl	5.05532
Serpina12	3.91724
Serpina1f	4.59959
Serpina3c	3.7727
Serpina3k	3.26163
Serpina3m	4.03886
Serpina5	3.33711
Serpina6	3.93758
Serpina7	4.10983
Serpina9	3.56319
Serpinb12	3.00153
Serpinb1a	4.10905
Serpinb1b	3.78853
Serpinb2	4.03844
Serpinb3b	4.03423
Serpinb5	3.82019
Serpinb6b	3.66009
Serpinb7	2.91284
Serpinb9	4.16682
Serpinb9c	3.17369
Serpinb9d	2.75729
Serpinb9g$OTTMUSG00000000724	4.23153
Serpinc1	3.58123
Serpind1	3.41924
Serpini1	5.19858
Setd4	6.25413
Setd5	6.78797
Sez6l	3.86439
Sez6l2	4.60685
Sftpa1	3.46571
Sftpc	3.35711
Sfxn4	4.37869
Sfxn5	4.97144
Sgca	4.8105
Sgcd	4.36924
Sgcg	4.05491
Sgip1$Ccrn4l	4.23153
Sgms2	4.14864
Sgpp2	4.00453
Sgsh	5.04283
Sh2b2	4.25158
Sh2d4b	5.30796
Sh2d5	5.11833
Sh3bp4	5.98991
Sh3md4	4.23153
Sh3pxd2a	5.3372
Sh3rf1	4.89072
Sh3rf2	4.33791
Sh3tc1	6.13597
Sh3tc2	5.16289
Shank3	4.8607
Shbg	3.9743
Shc3	4.03418
She	4.50465
Shox2	4.16637
Shroom1	4.40043
Si	5.06447
Siae	5.03193
Sidt1	4.11176
Siglec1	3.95861
Siglec5	4.3696
Sim1	3.43515
Sim2	4.29613
Sirpa	4.96664
Sit1	4.09883
Six3$E130112M24Rik	4.23153
Six6	3.93983
Skap1	3.25766
Sla	3.52883
Sla2	4.16316
Slain1	5.09316
Slamf1	3.25957
Slamf6	3.61079
Slamf7	2.96319
Slamf8	3.57858
Slc10a1	3.51117
Slc10a2	3.48527
Slc10a4	3.77924
Slc11a1	4.70501
Slc12a1	3.5893
Slc12a8	5.66257
Slc12a9	5.41715
Slc13a1	2.74904
Slc13a3	4.29884
Slc13a4	4.33815
Slc14a1	3.74911
Slc14a2	4.99426
Slc15a1	4.66684
Slc15a3	3.86367
Slc16a10	3.97122
Slc16a12	3.70143
Slc16a14	4.82194
Slc16a4	4.09711
Slc16a5	4.70089
Slc16a9	4.43789
Slc17a1	2.93505
Slc17a2	3.36101
Slc17a3	3.35878
Slc17a6	2.93815
Slc18a1	5.23753
Slc18a2	3.72677
Slc19a3	3.60256
Slc1a1	4.12774
Slc1a3	4.69097
Slc1a6	4.75471
Slc1a7	4.70799
Slc22a1	3.7371
Slc22a14	3.83401
Slc22a2	3.28975
Slc22a21	4.61996
Slc22a3	4.02058
Slc22a4	3.99559
Slc22a6	3.94628
Slc22a8	3.83505
Slc22a9	4.23153
Slc23a1	4.75716
Slc23a3	4.19177
Slc24a1	3.9029
Slc24a3	4.52095
Slc25a18	4.12131
Slc25a19	5.67922
Slc25a23	4.9514
Slc25a27	4.86084
Slc25a29	4.31927
Slc25a32	6.08366
Slc25a34	4.68411
Slc25a35	5.08896
Slc25a41	4.28165
Slc25a45	5.24695
Slc26a1	4.64041
Slc26a2	4.70902
Slc26a3	3.40994
Slc26a4	3.30239
Slc26a5	3.37165
Slc26a7	2.87848
Slc26a8	5.47826
Slc27a5	4.55399
Slc28a3	3.88725
Slc2a10	3.82738
Slc2a12	3.58443
Slc2a13	3.85929
Slc2a2	3.65706
Slc2a6	4.47515
Slc2a9	4.11154
Slc30a10	4.31544
Slc30a8	2.77502
Slc34a3	4.3857
Slc35a5	5.63811
Slc35d1	5.06752
Slc35d2	5.10461
Slc35d3	4.47952
Slc35f1	3.90349
Slc35f3	4.05811
Slc35f4	3.35529
Slc37a2	4.44305
Slc39a12	2.38359
Slc39a2	4.0817
Slc3a1	3.94202
Slc41a2	4.06445
Slc43a2	5.77793
Slc44a3	4.43043
Slc44a4	5.17701
Slc46a2	4.30087
Slc46a3	5.05155
Slc47a1	5.10333
Slc4a1	4.43974
Slc4a10	3.169
Slc4a3	4.50172
Slc4a4	5.01659
Slc4a8	4.65329
Slc4a9	4.54329
Slc5a1	3.72502
Slc5a12	2.64644
Slc5a3	5.27254
Slc5a4a	3.38383
Slc5a4b	3.23655
Slc5a5	5.15972
Slc5a6	5.96666
Slc5a7	3.33754
Slc5a8	3.20216
Slc5a9	4.48955
Slc6a1	4.10987
Slc6a11	3.79293
Slc6a12	4.49877
Slc6a14	3.32835
Slc6a18	3.54258
Slc6a20	3.22115
Slc6a3	3.52071
Slc6a4	4.52398
Slc6a5$LOC677366	4.23153
Slc7a11	3.59637
Slc7a12	3.49707
Slc7a13	3.76175
Slc7a14	4.08733
Slc7a15	3.78363
Slc7a2	4.2009
Slc7a6os	6.08458
Slc7a8	3.55118
Slc7a9	4.45261
Slc8a1	3.9865
Slc8a2	4.86246
Slc9a2	3.99639
Slc9a3	4.30022
Slc9a4	3.25625
Slc9a5	5.07751
Slc9a8	5.98332
Slc9a9	4.10476
Slco1a5	3.3502
Slco1a6	3.72368
Slco1b2	3.19896
Slco1c1	2.63338
Slco4c1	5.3736
Slco5a1	3.894
Slco6b1	3.42247
Slco6c1	4.14971
Slfn1	3.13003
Slfn10	4.06554
Slfn3$Slfn3	4.23153
Slfn4$Slfn3	4.23153
Slfn5	3.57191
Slfn8	4.84693
Slfn9	5.31314
Slfnl1	4.7082
Slitrk1	3.03696
Slitrk2	4.32103
Slitrk3	3.2554
Slitrk4	3.5868
Slitrk5	3.67719
Slitrk6	3.21395
Sln	2.97865
Smcp	3.30965
Smcr8	6.49084
Smg6	5.86052
Smok3a	4.74375
Smpd3	4.18453
Smpdl3a	3.6382
Smpx	3.05017
Smtnl1	4.40713
Smyd1	5.12634
Snap25	3.57481
Snapc5	6.58635
Snca	3.84586
Sncaip	3.97495
Snf1lk	4.94839
Sntb1	4.04717
Sntb2	5.81733
Sntg1	4.52782
Sntg2	4.11535
Snx22	4.56393
Snx26	3.51062
Soat2	4.11141
Sobp	4.58405
Socs1	4.81143
Sohlh1	4.24085
Sorbs2	4.14528
Sorcs1	3.8231
Sostdc1	3.28607
Sox1	4.23153
Sox18	4.39002
Sox30	4.26467
Sox5	3.6653
Sox6	3.10438
Sox7	3.97222
Sox8	4.40197
Sox9	4.7621
Sp100	4.37513
Sp4	5.40187
Sp5	5.16963
Sp8	3.80958
Spa17	5.03848
Spaca1	3.68529
Spaca3	4.08335
Spag1	4.86281
Spag16	3.91684
Spag6	4.44238
Spag8	4.96084
Spam1	4.20997
Sparcl1	4.75252
Spata1	5.09979
Spata16	3.84383
Spata17	4.87507
Spata19	3.04563
Spata2	5.9262
Spata2L	4.23153
Spata4	3.6347
Spatc1	4.12948
Spats1	6.02536
Spdef	4.09091
Speer4b$EG664804	4.23153
Spef1	5.00582
Spem1	4.75249
Spg3a	4.87189
Sphk2	6.52243
Spib	4.47887
Spink10	3.7982
Spink12	3.09811
Spink4	3.86671
Spink5	4.11853
Spink8	3.88356
Spint4	3.28299
Spn	4.51117
Spo11	3.9853
Spock1	3.63803
Spock2	5.15001
Spock3	3.28386
Spon1	3.81234
Spon2	4.50973
Spp2	3.70709
Spred3	5.00247
Sprn	4.68483
Sprr1b	3.50823
Sprr2f	3.50418
Sprr2i	3.27165
Spry3	4.23153
Spry4	6.41135
Spsb4	4.63811
Spt1	4.23153
Spt2	4.23153
Sptlc3	4.11335
Spty2d1	5.23659
Spz1	3.41085
Srd5a1	5.74819
Srd5a2l2	3.19477
Srgap1	4.77464
Srpk3	5.0351
Srpx	3.68509
Srr	6.71241
Srrp	3.93802
Sry	3.62912
Ss18l1	5.70088
Sstr1	3.27318
Sstr2	4.81945
Sstr3	4.72779
Sstr4	3.59081
Sstr5	4.7151
St18	3.77578
St3gal1	3.94978
St3gal4	5.6262
St3gal6	4.14641
St6gal2	2.90565
St6galnac1	3.91322
St6galnac2	4.6474
St6galnac3	4.53943
St6galnac5	3.79607
St7l	6.19695
St8sia1	4.89611
St8sia4	3.95447
St8sia6	3.64389
Stab1	4.8669
Stab2	4.37186
Stac	3.58297
Stac3	4.06204
Star	4.33289
Stard13	4.20822
Stard5	4.64049
Stard6	4.90832
Stard7	4.7441
Stat1	5.36259
Stat2	5.37098
Stat4	4.59288
Stbd1	4.50396
Steap4	3.52843
Stfa2l1	4.33028
Stfa3	3.33994
Stk32a	4.2621
Stk32b	3.93781
Stk32c	3.84916
Stk36	5.04961
Stoml3	4.25224
Stox2	5.45389
Stra6	4.55726
Strm	4.23153
Stx19	4.00432
Stx1a	5.04987
Stx1b1	4.23153
Stx5a	6.04872
Stxbp4	5.54016
Stxbp5	4.67687
Stxbp6	3.94493
Styxl1	5.65021
Sucnr1	3.59911
Sufu	6.18814
Sult1a1	4.60096
Sult1b1	3.57175
Sult1c2	3.49421
Sult1d1	2.92886
Sult1e1	3.23057
Sult2b1	4.098
Sult3a1	3.84705
Sumo3	5.9771
Supt6h	6.92287
Supt7l	6.03245
Surf2	5.9959
Surf6	6.47439
Susd3	4.07094
Sv2b	3.34909
Sva	2.93098
Sval1	4.40601
Sval2	2.79465
Svop	5.35243
Svs2	3.14939
Svs3a	4.32331
Svs4	4.10619
