Gene	mef
Krtap15_mef	3.17817
Krtap16-10_mef	2.94564
Krtap16-1_mef	2.87072
Krtap16-4_mef	3.35423
Krtap16-5_mef	3.10777
Krtap16-7_mef	2.90287
Krtap16-8_mef	2.87552
Krtap16-9_mef	3.05667
Krtap17-1_mef	4.27155
Krtap3-2_mef	3.894
Krtap3-3_mef	3.56714
Krtap4-7_mef	3.53624
Krtap5-2_mef	3.24544
Krtap5-5_mef	3.49602
Krtap6-1_mef	3.06756
Krtap6-2_mef	3.23838
Krtap8-2_mef	3.27614
Krtcap3_mef	4.57219
Krtdap_mef	4.76817
Ksr1_mef	5.04661
Ky_mef	3.67681
Kynu_mef	3.66409
L1cam_mef	4.38355
L1td1_mef	4.92195
LOC100038857_mef	4.29771
LOC100038944_mef	4.29771
LOC100038947_mef	4.29771
LOC100039014_mef	4.29771
LOC100039031_mef	4.29771
LOC100039077_mef	4.29771
LOC100039087_mef	4.29771
LOC100039202_mef	4.29771
LOC100039355_mef	4.29771
LOC100039479_mef	4.29771
LOC100039495_mef	4.29771
LOC100039499_mef	4.29771
LOC100039535_mef	4.29771
LOC100039661_mef	4.29771
LOC100039796_mef	4.29771
LOC100040248_mef	4.29771
LOC100040854_mef	4.29771
LOC100041077_mef	4.29771
LOC100041294_mef	4.29771
LOC100041505_mef	4.29771
LOC100041586_mef	4.29771
LOC100042319_mef	4.29771
LOC100042789_mef	4.29771
LOC100042999_mef	4.29771
LOC100043536_mef	4.29771
LOC100043974_mef	4.29771
LOC100044008_mef	4.29771
LOC100044048_mef	4.29771
LOC100044065_mef	4.29771
LOC100044104_mef	4.29771
LOC100044153_mef	4.29771
LOC100044194_mef	4.29771
LOC100044204_mef	4.29771
LOC100044222_mef	4.29771
LOC100044232_mef	4.29771
LOC100044271_mef	4.29771
LOC100044313_mef	4.29771
LOC100044319_mef	4.29771
LOC100044356_mef	4.29771
LOC100044599_mef	4.29771
LOC100044643_mef	4.29771
LOC100044677_mef	4.29771
LOC100044683_mef	4.29771
LOC100044697_mef	4.29771
LOC100044699_mef	4.29771
LOC100044807_mef	4.29771
LOC100044885_mef	4.29771
LOC100044969_mef	4.29771
LOC100045019_mef	4.29771
LOC100045042_mef	4.29771
LOC100045044_mef	4.29771
LOC100045098_mef	4.29771
LOC100045228_mef	4.29771
LOC100045238_mef	4.29771
LOC100045241_mef	4.29771
LOC100045304_mef	4.29771
LOC100045307_mef	4.29771
LOC100045487_mef	4.29771
LOC100045628_mef	4.29771
LOC100045707_mef	4.29771
LOC100045728_mef	4.29771
LOC100045856_mef	4.29771
LOC100045903_mef	4.29771
LOC100045982_mef	4.29771
LOC100045988_mef	4.29771
LOC100046003_mef	4.29771
LOC100046068_mef	4.29771
LOC100046128_mef	4.29771
LOC100046207_mef	4.29771
LOC100046274_mef	4.29771
LOC100046333_mef	4.29771
LOC100046410_mef	4.29771
LOC100046433_mef	4.29771
LOC100046458_mef	4.29771
LOC100046464_mef	4.29771
LOC100046837_mef	4.29771
LOC100046843_mef	4.29771
LOC100046930_mef	4.29771
LOC100046946_mef	4.29771
LOC100046959_mef	4.29771
LOC100046963_mef	4.29771
LOC100047046_mef	4.29771
LOC100047091_mef	4.29771
LOC100047126_mef	4.29771
LOC100047138_mef	4.29771
LOC100047179_mef	4.29771
LOC100047200_mef	4.29771
LOC100047202_mef	4.29771
LOC100047259_mef	4.29771
LOC100047285_mef	4.29771
LOC100047299_mef	4.29771
LOC100047300_mef	4.29771
LOC100047324_mef	4.29771
LOC100047347_mef	4.29771
LOC100047355_mef	4.29771
LOC100047360_mef	4.29771
LOC100047409_mef	4.29771
LOC100047530_mef	4.29771
LOC100047579_mef	4.29771
LOC100047598_mef	4.29771
LOC100047606_mef	4.29771
LOC100047659_mef	4.29771
LOC100047682_mef	4.29771
LOC100047782_mef	4.29771
LOC100047789_mef	4.29771
LOC100047810_mef	4.29771
LOC100047888_mef	4.29771
LOC100047936_mef	4.29771
LOC100047941_mef	4.29771
LOC100048041_mef	4.29771
LOC100048049_mef	4.29771
LOC100048058_mef	4.29771
LOC100048060_mef	4.29771
LOC100048071_mef	4.29771
LOC100048130_mef	4.29771
LOC100048154_mef	4.29771
LOC100048307_mef	4.29771
LOC100048346_mef	4.29771
LOC100048479_mef	4.29771
LOC100048538_mef	4.29771
LOC100048604_mef	4.29771
LOC100048615_mef	4.29771
LOC100048636_mef	4.29771
LOC100048815_mef	4.29771
LOC14210_mef	4.29771
LOC380843_mef	4.29771
LOC435565_mef	4.29771
LOC574418_mef	5.32804
LOC626578_mef	4.29771
LOC630963_mef	4.29771
LOC632073_mef	4.29771
LOC634379_mef	4.29771
LOC634682_mef	4.29771
LOC638935_mef	4.29771
LOC639910_mef	4.29771
LOC640746_mef	4.29771
LOC668727_mef	4.29771
LOC672215_mef	4.29771
LOC674761_mef	4.29771
LOC675366_mef	4.29771
LOC675405_mef	4.29771
LOC676960_mef	4.29771
Lag3_mef	5.1655
Lair1_mef	4.04038
Lama1_mef	4.27423
Lamb3_mef	4.49719
Lamc2_mef	4.3428
Lamc3_mef	4.22882
Larp6_mef	4.67234
Lat2_mef	4.5725
Lax1_mef	4.41549
Lbp_mef	4.07725
Lbx1_mef	4.27429
Lbx2_mef	4.30355
Lbxcor1_mef	3.736
Lca5_mef	4.58881
Lcat_mef	4.58356
Lce1a1_mef	4.41857
Lce1a2_mef	4.19162
Lce1b_mef	4.29771
Lce1c_mef	4.19482
Lce1f_mef	4.42121
Lce1g_mef	4.37907
Lce1l_mef	4.18548
Lce3a_mef	4.29771
Lce3f_mef	4.29771
Lck_mef	5.09092
Lcn11_mef	4.49346
Lcn12_mef	4.04891
Lcn13_mef	3.67902
Lcn2_mef	4.7638
Lcn3_mef	3.55773
Lcn4_mef	3.17504
Lcn5_mef	4.40101
Lcn8_mef	3.51566
Lcn9_mef	3.65069
Lcor_mef	5.05957
Lcorl_mef	4.90804
Lcp1_mef	4.09465
Lcp2_mef	3.74394
Lct_mef	4.47931
Ldb2_mef	4.63994
Ldhal6b_mef	3.91336
Ldhc_mef	4.27514
Ldhd_mef	4.75559
Ldlrap1_mef	5.59009
Ldoc1_mef	3.68715
Leap2_mef	4.2334
Lect1_mef	3.79248
Lect2_mef	3.81007
Lef1_mef	4.66785
Lefty2_mef	4.00671
Lemd1_mef	5.06679
Lenep$Flad1_mef	4.29771
Leng8_mef	6.62489
Leng9_mef	5.17264
Lep_mef	3.49513
Lepr_mef	3.48291
Letm1_mef	5.26014
Letm2_mef	4.9003
Letmd1_mef	5.4803
Lfng_mef	5.43001
Lgals12_mef	4.55539
Lgals4_mef	4.16909
Lgals6_mef	3.91458
Lgi1_mef	3.69291
Lgi2_mef	4.17468
Lgi3_mef	4.73229
Lgi4_mef	4.82271
Lhb_mef	4.18226
Lhcgr_mef	3.47655
Lhfpl3_mef	4.98548
Lhfpl4_mef	3.81203
Lhx1_mef	4.19046
Lhx2_mef	4.54736
Lhx3_mef	4.82263
Lhx4_mef	5.06174
Lhx5_mef	3.94857
Lhx6_mef	4.54164
Lhx8_mef	4.38702
Lif_mef	5.85215
Lifr_mef	4.82631
Lig3_mef	5.91531
Lig4_mef	5.75017
Lilrb3_mef	4.25876
Lim2_mef	4.15171
Lime1_mef	4.5239
Limk1_mef	5.57732
Lin28_mef	3.16642
Lin28b_mef	3.71898
Lin52_mef	5.32391
Lin7a_mef	3.87896
Lin7b_mef	4.92365
Lin9_mef	5.19404
Lincr_mef	3.87913
Lingo1_mef	5.07302
Lingo2_mef	3.23723
Lipc_mef	3.81388
Lipe_mef	5.74804
Lipf_mef	2.64372
Liph_mef	4.39723
Lipi_mef	4.27146
Lipk_mef	3.17965
Lipn_mef	4.1816
Lix1_mef	4.11607
Lman1l_mef	4.18599
Lmbr1l_mef	5.10688
Lmln_mef	5.7034
Lmnb2_mef	5.16292
Lmo2_mef	4.2252
Lmo3_mef	3.24795
Lmo6_mef	4.23523
Lmod2_mef	3.55875
Lmod3_mef	4.39471
Lmtk3_mef	4.74789
Lmx1a_mef	4.23469
Lmx1b_mef	5.00376
Lnx1_mef	4.50901
Lonrf2_mef	3.53651
Lonrf3_mef	4.66134
Lphn3_mef	5.3641
Lpin3_mef	4.8605
Lpo_mef	3.9713
Lpxn_mef	5.00426
Lrat_mef	3.42233
Lrch1_mef	5.70658
Lrfn2_mef	3.88717
Lrfn5_mef	3.86906
Lrg1_mef	4.07139
Lrig2_mef	5.34051
Lrit1_mef	4.45154
Lrit2_mef	4.29771
Lrmp_mef	4.72008
Lrp1b_mef	3.36043
Lrp2_mef	4.80293
Lrp2bp_mef	4.91351
Lrp3_mef	4.84405
Lrp4_mef	5.27425
Lrp5_mef	5.12546
Lrp6_mef	5.63906
Lrrc1_mef	5.07973
Lrrc24_mef	4.86459
Lrrc26_mef	4.57069
Lrrc27_mef	5.43778
Lrrc28_mef	6.15429
Lrrc2_mef	3.85783
Lrrc33_mef	4.22556
Lrrc34_mef	3.69825
Lrrc36_mef	3.92545
Lrrc39_mef	4.02348
Lrrc3_mef	4.46523
Lrrc3b_mef	3.4784
Lrrc41_mef	5.62174
Lrrc44_mef	5.01432
Lrrc46_mef	5.27481
Lrrc48_mef	4.92804
Lrrc49_mef	4.82992
Lrrc4_mef	5.11245
Lrrc4c_mef	4.96946
Lrrc50_mef	4.92768
Lrrc52_mef	3.32813
Lrrc56_mef	5.10063
Lrrc61_mef	5.01723
Lrrc62_mef	4.29771
Lrrc6_mef	3.33763
Lrrc9_mef	4.0883
Lrrcc1_mef	5.02307
Lrriq2_mef	4.64072
Lrrn1_mef	3.82085
Lrrn2_mef	3.73227
Lrrn3_mef	4.47679
Lrrtm1_mef	4.05857
Lrrtm2_mef	4.75298
Lrrtm3_mef	3.60544
Lrrtm4_mef	3.33811
Lrsam1_mef	6.59252
Lrtm1_mef	4.04883
Lrtm2_mef	4.69535
Lsamp_mef	4.18538
Lss_mef	5.43021
Lta_mef	3.66235
Ltb4r1_mef	4.39328
Ltb4r2_mef	4.59013
Ltb_mef	4.58795
Ltc4s_mef	5.28002
Ltk_mef	4.04048
Luzp2_mef	3.10055
Ly6d_mef	3.81966
Ly6e_mef	5.17463
Ly6f_mef	3.95508
Ly6g6c_mef	4.34375
Ly6g6d_mef	4.51736
Ly6g6e_mef	4.05124
Ly6i_mef	3.92173
Ly6k_mef	3.20553
Ly86_mef	3.61333
Ly9_mef	3.53277
Lyg1_mef	4.54139
Lyg2_mef	4.29132
Lyl1_mef	4.4461
Lypd3_mef	4.54428
Lypd4_mef	3.90977
Lypd5_mef	4.29771
Lypd6_mef	4.74593
Lyrm1_mef	5.80944
Lyrm7_mef	5.18352
Lysmd4_mef	5.64835
Lyst_mef	4.77715
Lyve1_mef	4.29771
Lyz$Lyz_mef	4.29771
Lyzl1_mef	3.12313
Lyzl4_mef	4.11231
Lyzl6_mef	3.58204
Lzic_mef	5.96607
Mab21l1_mef	4.29691
Macrod2_mef	4.8064
Mad1l1_mef	5.44366
Madcam1_mef	4.54173
Madd_mef	4.88145
Mael_mef	3.99614
Mafb_mef	4.64949
Magea4_mef	3.34181
Magea5$Magea1_mef	4.29771
Magea6$Magea1_mef	4.29771
Mageb1_mef	4.42606
Magi1_mef	4.93967
Magi2_mef	5.2073
Magix_mef	4.59488
Mak_mef	4.54019
Mal2_mef	3.28681
Mall_mef	3.49307
Malt1_mef	4.78358
Mamdc4_mef	5.11943
Mansc1_mef	4.31707
Map3k11_mef	5.45803
Map3k14_mef	5.78538
Map3k1_mef	5.14889
Map3k2_mef	5.71816
Map3k6_mef	5.60106
Map3k7ip1_mef	5.13472
Map3k8_mef	6.0936
Map3k9_mef	4.28005
Map4k1_mef	5.07149
Map4k2_mef	5.66219
Map4k4_mef	6.769
Map6d1_mef	4.16921
Mapk10_mef	4.03312
Mapk15_mef	4.43018
Mapk4_mef	3.99682
Mapk8ip1_mef	4.70331
Mapk8ip3_mef	5.93448
Mapt_mef	4.45143
Marco_mef	3.57717
Mark1_mef	5.49729
Mark4_mef	5.56318
Mars2_mef	5.44775
Marveld2_mef	3.55463
Marveld3_mef	4.49246
Masp1_mef	5.3933
Masp2_mef	4.7086
Mastl_mef	5.42244
Mat1a_mef	3.41714
Matk_mef	4.81917
Matn1_mef	4.54602
Matn3_mef	4.28334
Matn4_mef	4.76602
Mb_mef	3.95701
Mbd3l1_mef	3.44199
Mbd3l2_mef	3.06479
Mbd4_mef	5.34779
Mbd6_mef	6.67922
Mbl1_mef	3.87707
Mbl2_mef	3.47171
Mbp_mef	5.10107
Mc1r_mef	4.42893
Mc2r_mef	3.5716
Mc5r_mef	4.38565
Mcart6_mef	4.52138
Mcee_mef	5.72571
Mcf2_mef	3.73443
Mchr1_mef	3.95781
Mcm8_mef	5.20935
Mcm9_mef	4.35289
Mcoln2_mef	4.75223
Mcoln3_mef	4.31059
Mcpt1_mef	3.46544
Mcpt2_mef	3.14726
Mcpt4_mef	3.30932
Mctp1_mef	4.96023
Mctp2_mef	4.44417
Mdc1_mef	5.85244
Mdfi_mef	5.04351
Mdga1_mef	5.37766
Mdga2_mef	4.55907
Mdh1b_mef	4.42344
Mdm1_mef	5.13823
Mds1_mef	4.29771
Me3_mef	5.38274
Med20_mef	4.64178
Mef2b_mef	4.48142
Megf11_mef	4.23025
Megf9_mef	5.45776
Meig1_mef	4.8053
Meis1_mef	6.2992
Meox2_mef	3.81851
Mep1a_mef	3.39415
Mep1b_mef	3.78571
Mertk_mef	5.69186
Mesp2_mef	4.1714
Metapl1_mef	4.67488
Mett5d1_mef	4.67972
Mettl7b_mef	4.21236
Mfi2_mef	4.25447
Mfsd4_mef	4.18414
Mfsd8_mef	6.09231
Mfsd9_mef	5.02245
Mgat4a_mef	4.11394
Mgat4c_mef	3.18045
Mgat5b_mef	4.69654
Mgl1_mef	3.58222
Mgl2_mef	3.7358
Mgst2_mef	4.97504
Mia1_mef	4.47023
Mia2_mef	3.1494
Mid1_mef	4.9605
Mid2_mef	4.86653
Miox_mef	3.21165
Mip_mef	4.2041
Mixl1_mef	4.33212
Mkl2_mef	5.65698
Mknk1_mef	5.74617
Mkrn3_mef	4.24241
Mlana_mef	3.71058
Mlc1_mef	3.36749
Mlf1ip_mef	5.21393
Mlh1_mef	5.70309
Mlph_mef	4.54886
Mlstd1_mef	3.55183
Mlxipl_mef	4.39632
Mlze_mef	4.29771
Mmd2_mef	4.04087
Mme_mef	4.9773
Mmel1_mef	4.71857
Mmp12_mef	3.68645
Mmp15_mef	4.68613
Mmp19_mef	4.7938
Mmp1b_mef	3.85605
Mmp20_mef	3.35338
Mmp24$LOC100045083_mef	4.29771
Mmp8_mef	4.15005
Mmrn2_mef	4.73291
Mnd1_mef	5.15603
Mnx1_mef	4.57052
Mobkl2b_mef	4.17796
Mobkl2c_mef	4.97338
Mobp_mef	3.38097
Mocos_mef	4.93089
Mog_mef	4.12936
Mon1b_mef	5.02148
Morc1_mef	3.51524
Morc2b_mef	3.44201
Morn1_mef	6.38369
Morn2_mef	5.666
Morn3_mef	4.6844
Mos_mef	4.41045
Mov10_mef	5.37563
Moxd2_mef	3.78213
Mpeg1_mef	4.29771
Mphosph9_mef	5.68596
Mpo_mef	3.93931
Mpp2_mef	5.27359
Mpp3_mef	4.87134
Mpp4_mef	4.29236
Mpp7_mef	4.62485
Mpz_mef	5.96908
Mpzl2_mef	4.45484
Mrap_mef	4.32376
Mrc1_mef	4.25856
Mrcl_mef	3.83962
Mreg_mef	4.54448
Mrg1_mef	5.22561
Mrgpra3_mef	4.42376
Mrgpra4_mef	2.51842
Mrgprb1_mef	2.47598
Mrgpre_mef	5.23921
Mrgprg_mef	4.0917
Mrgprh_mef	3.58398
Mrm1_mef	5.34444
Mro_mef	4.25086
Mrpl1_mef	5.11817
Mrpl38_mef	4.9024
Mrps5_mef	5.97396
Mrvi1_mef	4.59317
Ms4a10_mef	4.25706
Ms4a13_mef	4.72635
Ms4a1_mef	3.59609
Ms4a2_mef	3.81958
Ms4a3_mef	3.67061
Ms4a4b_mef	3.18889
Ms4a4d_mef	3.60619
Ms4a6b_mef	3.50203
Ms4a6c_mef	3.74005
Ms4a6d_mef	4.33402
Ms4a7_mef	3.67604
Msgn1_mef	4.74386
Msh4_mef	5.11251
Msh5_mef	5.77088
Msi1_mef	5.17988
Msi2_mef	5.80205
Msmb_mef	4.77665
Mst1_mef	5.0779
Mst1r_mef	4.49306
Mt1_mef	6.12185
Mt3_mef	4.09354
Mt4_mef	4.33413
Mtac2d1_mef	2.64717
Mtap7_mef	4.60212
Mtap7d2_mef	4.905
Mtcp1_mef	4.47448
Mtf1_mef	5.50712
Mthfr_mef	6.58082
Mtl5_mef	5.10256
Mtmr11_mef	5.91482
Mtmr3_mef	5.93745
Mtmr7_mef	4.66356
Mtnr1a_mef	3.86051
Mtss1_mef	5.45627
Muc10_mef	2.89514
Muc13_mef	3.70927
Muc15_mef	3.80994
Muc1_mef	5.05203
Muc20_mef	3.97025
Muc4_mef	3.59754
Muc5ac_mef	4.50247
Muc6_mef	4.38616
Mug1$Mug-ps1_mef	4.29771
Mup4_mef	3.09814
Mupcdh_mef	4.29771
Mus81_mef	6.48897
Musk_mef	3.84569
Mutyh_mef	4.80603
Mx1_mef	3.62944
Mx2_mef	4.71904
Mxd1_mef	5.80221
Myb_mef	4.45577
Mybl1_mef	5.61327
Mybpc2_mef	4.81732
Mybph_mef	4.5935
Mybphl_mef	4.7553
Mycbpap_mef	3.99173
Mycl1_mef	5.11362
Mycn_mef	4.80238
Mycs_mef	3.18441
Myct1_mef	3.72443
Myf5_mef	4.0142
Myf6_mef	4.00429
Myh11_mef	4.92545
Myh14_mef	5.13726
Myh1_mef	3.32388
Myh2_mef	3.29623
Myh3_mef	4.53165
Myh4_mef	3.56448
Myh6$LOC674761_mef	4.29771
Myh7b_mef	5.13473
Myh8_mef	3.30199
Myl1_mef	3.02399
Myl2_mef	4.12629
Myl4_mef	5.83457
Myl6b_mef	6.05079
Myl7_mef	4.81276
Mylc2pl_mef	4.29771
Mylk2_mef	4.60357
Mylpf_mef	4.70543
Mynn_mef	5.65796
Myo15_mef	4.66265
Myo16_mef	4.18967
Myo1a_mef	4.71593
Myo1d_mef	5.14641
Myo1e_mef	5.53372
Myo1f_mef	3.53605
Myo1g_mef	4.76038
Myo3a_mef	4.76912
Myo3b_mef	4.85051
Myo5b_mef	5.22289
Myo5c_mef	4.73264
Myo6_mef	5.36284
Myoc_mef	3.36281
Myocd_mef	5.01533
Myod1_mef	4.09547
Myog_mef	4.17553
Myom2_mef	4.05659
Myom3_mef	5.13021
Myot_mef	3.52426
Myoz1_mef	4.5798
Myoz2_mef	3.61711
Myoz3_mef	4.41748
Myrip_mef	3.73502
Myt1_mef	3.40816
Myt1l_mef	3.83729
Mzf1_mef	4.69632
Naaladl1_mef	3.66614
Nadsyn1_mef	5.16716
Nags_mef	4.43257
Naip1_mef	4.29771
Naip2_mef	4.14854
Naip5_mef	4.29771
Nanog_mef	4.66096
Nap1l3_mef	4.15785
Nap1l5_mef	3.90632
Napb_mef	4.63869
Naprt1_mef	4.99758
Napsa_mef	3.88611
Nat1_mef	3.45983
Nat3_mef	4.04327
Nat8l_mef	4.36367
Nav3_mef	4.68875
Ncald_mef	5.03941
Ncam2_mef	4.31537
Ncf1_mef	4.59986
Ncf2_mef	4.26393
Ncf4_mef	4.85203
Nckap1l_mef	3.7741
Ncr1_mef	3.31598
Ncstn_mef	6.69711
Ndg1_mef	4.29771
Ndph_mef	3.93189
Ndst3_mef	3.29361
Ndst4_mef	3.24165
Ndufa12_mef	5.18816
Neb_mef	4.57076
Nebl_mef	4.14883
Nefl_mef	3.69789
Nefm_mef	4.83649
Negr1_mef	4.64062
Neil1_mef	5.55021
Neil3_mef	4.55904
Nek11_mef	5.35525
Nek2_mef	5.33765
Nek4_mef	5.09656
Nek5_mef	4.13561
Nek8_mef	6.76356
Nelf_mef	5.25677
Nell1_mef	3.78886
Neo1_mef	5.22901
Nepn_mef	4.11258
Neto2_mef	4.85426
Neu2_mef	4.90573
Neu3_mef	4.57949
Neurl$LOC100048526_mef	4.29771
Neurl2_mef	5.95094
Neurod1_mef	3.62648
Neurod2_mef	4.08783
Neurod4_mef	2.78619
Neurod6_mef	2.78928
Neurog1_mef	3.70549
Neurog2_mef	4.57253
Neurog3_mef	3.7875
Nf1_mef	5.20875
Nf2_mef	6.01128
Nfam1_mef	4.14117
Nfasc_mef	4.81173
Nfat5_mef	5.59989
Nfatc2_mef	4.90487
Nfatc3_mef	5.59831
Nfatc4_mef	6.21509
Nfe2_mef	4.48364
Nfe2l3_mef	4.42401
Nfia_mef	6.2529
Nfkbib_mef	5.94498
Nfkbie_mef	4.97474
Nfkbil1_mef	5.62195
Ng23_mef	4.21151
Ngef_mef	4.22175
Ngfr_mef	4.20416
Ngp_mef	3.97156
Nhedc1_mef	4.11245
Nhedc2_mef	4.38165
Nhej1_mef	4.66155
Nhlh1_mef	4.08375
Nhlh2_mef	3.99518
Nhlrc1_mef	4.20679
Nit1_mef	5.90996
Nkg7_mef	4.26195
Nktr_mef	5.54914
Nkx1-2_mef	3.82472
Nkx2-2_mef	4.11587
Nkx2-4_mef	4.09197
Nkx3-1_mef	3.81203
Nkx3-2_mef	4.63803
Nkx6-2_mef	4.01112
Nlgn1_mef	4.42121
Nlrc3_mef	4.59977
Nlrp10_mef	4.42218
Nlrp14_mef	4.39922
Nlrp3_mef	4.38551
Nlrp4a_mef	3.31274
Nlrp4b_mef	3.01711
Nlrp4c_mef	4.58366
Nlrp4e_mef	4.29258
Nlrp4f$Nlrp4f_mef	4.29771
Nlrp4f_mef	2.8406
Nlrp5_mef	4.75966
Nlrp6_mef	4.90291
Nlrp9b_mef	4.28677
Nlrp9c_mef	4.71276
Nlrx1_mef	4.76431
Nmb_mef	4.68469
Nme3_mef	5.43088
Nme5_mef	4.42806
Nmnat1_mef	5.90044
Nmnat3_mef	4.6961
Nmu_mef	3.58324
Nmur1_mef	4.37732
Nmur2_mef	3.52397
Nnat_mef	4.52086
Nobox_mef	3.7984
Nodal_mef	4.06913
Nog_mef	4.42481
Nos1$2310005C01Rik_mef	4.29771
Nos1ap_mef	5.0793
Nostrin_mef	4.14683
Notch3_mef	5.1103
Notch4_mef	4.35584
Notum_mef	4.92126
Noxo1_mef	5.26813
Npas1_mef	3.73256
Npas2_mef	5.1383
Npas3_mef	3.95384
Npas4_mef	4.82535
Npb_mef	4.86414
Npcd_mef	5.53332
Npff_mef	4.77993
Npffr2_mef	3.77362
Nphp3_mef	5.08412
Nphp4_mef	5.31065
Nphs2_mef	3.52525
Npl_mef	4.53052
Nppa_mef	3.90591
Nppc_mef	3.92032
Npr1_mef	4.44679
Nptx1_mef	4.26888
Npvf_mef	4.29771
Npy1r_mef	3.97653
Npy2r_mef	3.92958
Npy5r_mef	3.92358
Npy6r_mef	3.21342
Nqo2_mef	5.7543
Nr0b1_mef	3.06703
Nr1d1_mef	5.28035
Nr1h3_mef	4.65829
Nr1h4_mef	3.94043
Nr1i2_mef	3.94108
Nr1i3_mef	3.70415
Nr2e1_mef	4.23374
Nr2e3_mef	4.08898
Nr2f2_mef	5.7837
Nr3c2_mef	4.94826
Nr4a2_mef	5.55861
Nr4a3_mef	4.86608
Nr5a1_mef	4.03929
Nr5a2_mef	3.62733
Nr6a1_mef	5.1221
Nrap_mef	4.26766
Nrcam_mef	4.6238
Nrf1_mef	5.67942
Nrg1_mef	4.75986
Nrg3_mef	4.81018
Nrg4_mef	4.30997
Nrgn_mef	3.87772
Nrip3_mef	3.66443
Nrk_mef	3.86295
Nrl_mef	3.4809
Nrm_mef	4.99909
Nrn1l_mef	4.4647
Nrp_mef	5.20863
Nrsn1_mef	4.62838
Nrsn2_mef	4.53373
Nrxn1_mef	4.96629
Nrxn2_mef	4.53794
Nsg2_mef	3.77395
Nsun6_mef	5.72831
Nt5c1b_mef	3.30363
Nt5c3_mef	5.55219
Ntf3_mef	4.7006
Ntf5_mef	4.75901
Nthl1_mef	5.45515
Ntn2l_mef	4.14284
Ntng1_mef	4.43351
Ntng2_mef	4.40426
Nts_mef	3.38378
Ntsr1_mef	4.05327
Ntsr2_mef	3.9306
Nudt10_mef	4.78793
Nudt11_mef	4.78793
Nudt12_mef	4.42292
Nudt15_mef	4.08285
Nup210_mef	4.34996
Nup43_mef	5.95306
Nvl_mef	6.1564
Nxf2_mef	3.58964
Nxf3_mef	3.04148
Nxf7_mef	3.36364
Nxph1_mef	4.52925
Nxph2_mef	3.06094
Nyx_mef	4.31939
ORF19_mef	5.98283
ORF28_mef	4.29948
ORF9_mef	3.31777
OTTMUSG00000000421_mef	4.29771
OTTMUSG00000000651_mef	4.29771
OTTMUSG00000000934_mef	4.29771
OTTMUSG00000000971_mef	4.29771
OTTMUSG00000001246$Gm428_mef	4.29771
OTTMUSG00000002196_mef	4.29771
OTTMUSG00000004010_mef	4.29771
OTTMUSG00000005148_mef	3.65838
OTTMUSG00000007392_mef	4.29771
OTTMUSG00000008561$LOC230628_mef	4.29771
OTTMUSG00000008911_mef	4.29771
OTTMUSG00000010009_mef	4.29771
OTTMUSG00000010433_mef	2.70514
OTTMUSG00000015529_mef	3.25481
OTTMUSG00000015859_mef	3.64919
OTTMUSG00000015915_mef	4.29771
Oas1c_mef	4.39453
Oas1h_mef	3.64799
Oas3_mef	4.11154
Oasl1_mef	4.41658
Oasl2_mef	4.40299
Oaz3_mef	3.92355
Obfc1_mef	5.06909
Obox3_mef	4.18077
Obox5_mef	4.5526
Obox6_mef	4.76867
Obp1a_mef	3.33154
Obscn_mef	4.49549
Obsl1_mef	5.23057
Oc90_mef	4.53707
Ocln_mef	4.26484
Odam_mef	4.57461
Odf1_mef	3.60401
Odf2l_mef	5.31328
Odf4_mef	3.41109
Odz2_mef	4.65697
Odz4_mef	5.17348
Ofd1_mef	5.0322
Ogfod1_mef	6.01963
Ogg1_mef	5.4256
Oip5_mef	5.35148
Oit1_mef	3.78666
Oit3_mef	4.73324
Olah_mef	4.29771
Olfm2_mef	5.00386
Olfm3_mef	3.74097
Olfm4_mef	3.00897
Olfml1_mef	4.00943
Olfml2a_mef	4.92484
Olfr112_mef	4.29771
Olfr1264_mef	4.3134
Olfr1344_mef	4.04031
Olfr140_mef	4.32816
Olfr1507_mef	4.30846
Olfr1509_mef	2.75597
Olfr154_mef	4.1942
Olfr155_mef	4.16657
Olfr156_mef	3.62059
Olfr157_mef	3.45666
Olfr159_mef	3.77312
Olfr160_mef	4.29771
Olfr16_mef	3.36231
Olfr17_mef	4.18548
Olfr288_mef	4.29771
Olfr2_mef	3.24112
Olfr315_mef	3.35102
Olfr480_mef	2.94831
Olfr49_mef	3.00896
Olfr544_mef	4.21194
Olfr558_mef	3.30139
Olfr658_mef	3.18128
Olfr65_mef	4.42889
Olfr672_mef	2.70526
Olfr68_mef	2.84953
Olfr690_mef	2.91731
Olfr701_mef	3.11683
Olfr70_mef	4.41682
Olfr71_mef	4.45595
Olfr73_mef	4.29771
Olfr749_mef	2.88359
Olfr74_mef	4.29771
Olfr870_mef	3.01536
Olig1_mef	3.83479
Olig2_mef	4.12433
Olig3_mef	3.5749
Omd_mef	5.08994
Omt2a_mef	4.5811
Onecut2_mef	4.14558
Onecut3_mef	4.47338
Oog2_mef	4.50517
Oog4_mef	3.11902
Oosp1_mef	3.56768
Opa3_mef	6.3847
Opcml_mef	3.91907
Ophn1_mef	4.38667
Oplah_mef	4.52833
Opn1sw_mef	3.94822
Oprk1_mef	3.80067
Oprl1_mef	3.66702
Orc1l_mef	4.91521
Orm1_mef	4.21876
Orm2_mef	4.10156
Orm3_mef	4.3557
Osbp2$LOC100044882_mef	4.29771
Osbpl6_mef	4.23678
Osbpl7_mef	5.2104
Oscar_mef	5.00836
