Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Kcna4_mef	3.23933	0	4.21317	6.49646	9.76566
Kcna5_mef	2.97349	0	3.73022	5.97863	9.56599
Kcna6_mef	4.45655	0	3.80565	5.8921	9.11197
Kcnab2_mef	5.1419	0	5.30548	6.66239	9.00453
Kcnab3_mef	4.62574	0	5.40536	7.67507	9.8384
Kcnc1_mef	4.50985	0	3.63312	5.93103	9.13409
Kcnc2_mef	2.68478	0	3.50184	5.53868	8.33099
Kcnd1_mef	5.89261	0	4.7042	7.3846	10.0595
Kcnd2_mef	3.4147	0	3.91616	6.36816	9.83112
Kcnd3_mef	3.86306	0	3.80551	5.87559	8.45389
Kcne1_mef	3.71204	0	3.79417	6.40147	9.85337
Kcne1l_mef	3.43525	0	4.12603	6.74241	9.78452
Kcne2_mef	3.1987	0	4.15002	5.95561	9.54187
Kcne3_mef	2.38445	0	3.82605	5.89445	9.3571
Kcnf1_mef	4.67441	0	4.40707	6.41466	9.4135
Kcng1_mef	3.82106	0	4.94475	7.18323	9.44871
Kcng4_mef	4.18988	0	4.25472	6.43224	9.42476
Kcnh1_mef	4.88992	0	4.33129	6.35234	9.8968
Kcnh5_mef	2.23176	0	3.96291	5.8614	8.92532
Kcnh8_mef	3.41181	0	2.95011	5.37727	8.1738
Kcnip1_mef	4.85311	0	4.53312	6.81997	9.56822
Kcnip2_mef	4.55297	0	4.36136	6.39341	8.74147
Kcnip4_mef	3.05365	0	4.7726	7.14343	8.99078
Kcnj10_mef	3.62691	0	3.85814	6.17778	8.91748
Kcnj12_mef	3.8187	0	4.23222	6.56233	9.31375
Kcnj14_mef	4.10353	0	4.75687	7.31214	10.2819
Kcnj15_mef	5.08317	0	4.55879	7.81902	10.7506
Kcnj16_mef	3.41895	0	3.84249	6.16389	9.36875
Kcnj1_mef	3.96848	0	3.82492	6.22827	9.77926
Kcnj2_mef	2.92965	0	4.72157	7.45768	10.5733
Kcnj3_mef	4.14918	0	3.60601	5.73267	8.76036
Kcnj5_mef	3.89241	0	3.95377	5.98262	9.28282
Kcnj6_mef	4.51405	0	3.45727	5.7803	8.45814
Kcnj8_mef	4.64337	0	3.94553	6.29519	9.53598
Kcnj9_mef	4.40417	0	3.43601	5.74818	9.45134
Kcnk10_mef	4.35486	0	4.83284	7.25407	9.41571
Kcnk12_mef	5.23764	0	4.22071	6.26505	9.06115
Kcnk13_mef	4.66712	0	4.52508	6.33172	9.56464
Kcnk3_mef	4.86881	0	3.96407	6.16781	9.27075
Kcnk4_mef	5.05509	0	4.46071	6.57856	9.80891
Kcnk5_mef	4.47599	0	3.84465	6.26738	9.59026
Kcnk7_mef	5.23265	0	5.08607	7.49081	10.3221
Kcnn1_mef	5.21059	0	4.56571	6.9944	10.089
Kcnn2_mef	4.33809	0	4.77948	6.54384	8.87911
Kcnn3_mef	5.12609	0	3.98073	6.37135	9.67987
Kcnq1$Kcnq1_mef	4.37797	0	4.29771	7.19309	10.4684
Kcnq3_mef	3.21079	0	3.8391	5.80309	8.96102
Kcnq4_mef	5.26309	0	5.07888	7.15139	9.82991
Kcnq5_mef	4.19388	0	4.80095	6.96479	9.74154
Kcns1_mef	4.2651	0	4.42882	7.37464	10.4592
Kcns2_mef	3.58403	0	3.8018	6.17045	9.50916
Kcns3_mef	4.71244	0	3.9255	6.5111	9.86341
Kcnt1_mef	4.06071	0	4.17532	5.99891	8.36701
Kcnu1_mef	3.29974	0	3.54534	5.92666	8.77949
Kcnv1_mef	3.34481	0	3.18165	5.79974	8.73935
Kcnv2_mef	2.77475	0	4.00163	6.73434	9.78782
Kctd12b_mef	5.10479	0	3.93238	6.89199	9.96595
Kctd18_mef	6.3359	0	5.10481	7.98507	10.3999
Kctd4_mef	3.42773	0	3.67003	7.46194	10.0882
Kctd7_mef	5.38824	0	5.0652	7.67189	10.3827
Kctd8_mef	4.60619	0	3.74118	6.27208	9.27605
Keg1_mef	3.57001	0	2.97541	5.55383	8.83423
Kel_mef	4.48382	0	3.63195	5.83275	9.09384
Kera_mef	2.90296	0	3.77153	7.00456	10.815
Khk_mef	6.25473	0	5.8756	7.97128	10.4209
Khsrp_mef	6.48587	0	6.29238	8.68036	11.037
Kif13b_mef	5.13912	0	4.89271	7.41927	10.1875
Kif14_mef	2.70521	0	4.76045	7.29109	10.1503
Kif15_mef	5.67549	0	5.04251	7.91546	10.6677
Kif16b_mef	5.29363	0	4.95815	7.20721	9.98218
Kif17_mef	5.52072	0	4.79508	6.96746	9.20922
Kif18a_mef	5.88327	0	5.19743	7.94923	9.76601
Kif21a_mef	5.31432	0	4.33215	7.03817	9.12958
Kif24_mef	4.82639	0	5.68808	7.927	10.2072
Kif26a_mef	4.28761	0	5.05217	7.4763	9.91453
Kif27_mef	4.45075	0	4.03714	6.11981	9.29963
Kif2b_mef	2.53294	0	3.60968	6.10555	9.27994
Kif5a$Kif5a_mef	3.38354	0	4.29771	7.19309	10.4684
Kif9_mef	4.98623	0	5.3085	7.49554	10.0107
Kifc1_mef	4.20975	0	4.45333	6.93088	9.2278
Kifc2_mef	5.49388	0	5.10307	7.40452	10.5595
Kin_mef	7.22526	0	5.65783	8.9976	11.0055
Kirrel3_mef	4.66017	0	4.35008	6.57238	9.42566
Kirrel_mef	4.39744	0	4.7126	7.29351	10.1374
Kiss1r_mef	4.73686	0	4.91665	7.16042	10.0183
Kit_mef	4.26743	0	4.2459	5.56786	8.97221
Kl_mef	3.52189	0	4.02929	6.03074	9.12145
Klb_mef	4.12206	0	3.80704	6.53419	10.0331
Klc4_mef	6.68896	0	5.56287	7.97362	10.5032
Klf12_mef	5.16205	0	3.74367	6.7088	9.90146
Klf15_mef	4.89609	0	4.89588	7.01709	9.81024
Klf17_mef	3.72061	0	4.02507	5.65883	8.96302
Klf1_mef	4.60803	0	4.58638	6.87639	9.87132
Klf3_mef	7.36468	0	6.74686	8.39027	10.7561
Klf7_mef	7.72945	0	6.33659	9.52347	11.9681
Klhdc1_mef	6.48874	0	5.70387	8.35482	10.6794
Klhdc6_mef	2.68576	0	4.29771	7.19309	10.4684
Klhdc7a_mef	2.89393	0	4.01576	6.89687	10.2888
Klhdc8b_mef	5.11912	0	5.14705	8.13598	10.5571
Klhl10_mef	3.33253	0	4.2412	6.78017	9.75896
Klhl11_mef	5.77487	0	5.21928	7.85068	10.4741
Klhl14_mef	2.38117	0	4.88193	7.34861	9.9119
Klhl15_mef	4.65487	0	5.13753	7.20838	9.73085
Klhl18_mef	6.04587	0	5.28418	7.07454	9.73844
Klhl1_mef	4.23454	0	3.57029	5.97935	8.93039
Klhl28_mef	6.60147	0	5.93248	8.7494	10.6145
Klhl32_mef	3.9989	0	4.04744	5.87112	7.76605
Klhl4_mef	2.34793	0	3.14172	6.17355	9.10296
Klhl6_mef	4.55679	0	3.73318	6.42654	9.50417
Klhl8_mef	5.86276	0	5.35768	7.61042	9.80878
Klk1$Klk1_mef	2.87469	0	4.29771	7.19309	10.4684
Klk10_mef	5.11844	0	4.64079	7.29603	10.3399
Klk11_mef	3.40443	0	4.00008	6.5839	9.77746
Klk1b11_mef	3.68393	0	4.1527	7.29432	10.3696
Klk1b16_mef	2.90612	0	3.3813	5.89219	9.14861
Klk1b1_mef	3.35277	0	3.23195	5.33917	9.25358
Klk1b24_mef	3.55065	0	4.31645	7.10943	10.0495
Klk1b27_mef	3.29423	0	3.14468	6.01154	9.31382
Klk1b3_mef	2.58274	0	3.33093	5.93615	8.89523
Klk1b4$Klk1_mef	2.39893	0	4.29771	7.19309	10.4684
Klk1b5$Klk1_mef	3.20492	0	4.29771	7.19309	10.4684
Klk4_mef	3.63332	0	3.82888	5.97589	9.20089
Klk5_mef	4.32031	0	4.49742	7.12516	10.2451
Klk6_mef	3.89404	0	3.67393	5.75277	8.92431
Klk7_mef	4.68658	0	3.57466	6.16854	9.3423
Klk9_mef	4.54805	0	4.59805	7.5088	10.4953
Klkb1_mef	3.76068	0	3.59786	6.76088	9.40541
Klra17_mef	3.01678	0	2.47237	5.0598	7.70118
Klra1_mef	2.2098	0	4.29361	6.88391	10.3696
Klra2_mef	2.48571	0	3.26755	6.0922	8.92079
Klra5_mef	3.71213	0	2.69848	5.33663	7.80485
Klrb1a_mef	2.60616	0	3.37249	5.95475	9.30245
Klrb1b_mef	2.54071	0	4.29771	7.1269	10.3102
Klrb1c_mef	4.77432	0	3.96808	6.39448	9.3683
Klrb1f_mef	3.27985	0	3.1007	5.5264	8.60549
Klrc1_mef	2.46104	0	3.01719	5.37188	8.21234
Klrc2_mef	2.53673	0	4.19299	6.93479	9.44815
Klrc3$Klrc2_mef	2.27719	0	4.29771	7.19309	10.4684
Klrd1_mef	2.52241	0	3.32057	6.09592	9.14042
Klre1_mef	3.20364	0	3.64954	6.29699	9.90819
Klrk1_mef	3.83926	0	2.72119	5.52364	7.90394
Kmo_mef	3.60147	0	3.7411	6.08514	9.11878
Kndc1_mef	4.21441	0	3.83744	6.05359	9.40774
Kng1_mef	3.5778	0	3.93516	6.3574	10.4024
Kntc1_mef	6.99812	0	6.79204	9.03314	11.1386
Kprp_mef	4.23694	0	4.28264	7.12486	10.3692
Krba1_mef	6.03195	0	4.86221	7.39092	9.96544
Krit1_mef	6.67814	0	5.60685	8.63643	10.3522
Krt13_mef	3.494	0	4.61301	7.25553	10.1382
Krt14$Krt14_mef	4.10954	0	4.29771	7.19309	10.4684
Krt15_mef	4.3256	0	4.55208	7.21697	10.4042
Krt16_mef	3.97736	0	4.76008	7.0823	10.0417
Krt17$Krt14_mef	3.81468	0	4.29771	7.19309	10.4684
Krt18_mef	5.49136	0	4.94777	7.42002	9.62732
Krt1_mef	4.14348	0	3.51573	5.56076	9.3459
Krt20_mef	5.32692	0	4.41857	7.02499	9.84705
Krt222_mef	3.75081	0	3.58845	6.07676	8.77705
Krt23_mef	4.45793	0	4.4461	7.10533	9.73748
Krt24_mef	3.73304	0	4.50644	7.19865	10.0358
Krt25_mef	2.72596	0	4.29771	7.18211	10.6058
Krt26_mef	3.12023	0	4.49028	6.98611	10.1518
Krt27_mef	3.83908	0	4.29771	7.19309	9.86997
Krt2_mef	2.35628	0	3.52687	5.82825	9.26773
Krt33a_mef	3.2003	0	3.78974	6.3089	9.60961
Krt34_mef	3.77843	0	3.33875	5.59663	9.07878
Krt35_mef	3.92969	0	4.29771	7.45433	10.3863
Krt36_mef	4.38413	0	4.42816	7.12789	10.1289
Krt42_mef	4.69797	0	4.23396	5.91533	8.58459
Krt4_mef	4.39228	0	3.62596	6.20179	9.54092
Krt6b_mef	4.34449	0	4.29771	7.031	9.83669
Krt71_mef	5.23498	0	4.76494	7.33551	10.1658
Krt72_mef	5.54277	0	4.29771	7.19309	10.4684
Krt73_mef	3.85656	0	3.37251	5.69119	9.74807
Krt77_mef	4.27474	0	4.41549	6.98433	10.15
Krt79_mef	4.75839	0	4.7669	7.24814	10.1064
Krt84_mef	5.66491	0	4.52225	7.3182	10.589
Krt8_mef	5.10377	0	4.76491	7.29613	10.6208
Krtap13-1_mef	3.91549	0	3.12331	5.75799	9.06612
Krtap13_mef	2.98502	0	3.09602	5.80615	9.29376
Krtap14_mef	2.97197	0	3.29075	5.80672	8.8139
Krtap15_mef	2.86493	0	3.17817	5.90561	9.19087
Krtap16-10_mef	2.30664	0	2.94564	5.65403	8.79194
Krtap16-1_mef	2.73909	0	2.87072	5.27342	8.041
Krtap16-4_mef	4.09207	0	3.35423	5.90511	8.9467
Krtap16-5_mef	2.98257	0	3.10777	5.74834	8.52948
Krtap16-7_mef	4.24274	0	2.90287	5.63561	9.33064
Krtap16-8_mef	2.77624	0	2.87552	5.31582	8.07115
Krtap16-9_mef	2.57562	0	3.05667	5.59984	8.94049
Krtap17-1_mef	4.13465	0	4.27155	7.33102	9.94662
Krtap3-2_mef	2.4325	0	3.894	6.69343	10.1085
Krtap3-3_mef	3.38069	0	3.56714	6.79344	9.63125
Krtap4-7_mef	2.82938	0	3.53624	6.47049	10.044
Krtap5-2_mef	3.57397	0	3.24544	5.04187	8.76632
Krtap5-5_mef	3.86197	0	3.49602	5.61662	9.31513
Krtap6-1_mef	3.28335	0	3.06756	5.69091	8.3176
Krtap6-2_mef	3.73914	0	3.23838	5.76059	8.78843
Krtap8-2_mef	3.62394	0	3.27614	5.6316	8.33216
Krtcap3_mef	5.14589	0	4.57219	7.08861	10.312
Krtdap_mef	3.43525	0	4.76817	7.29812	10.6075
Ksr1_mef	5.55251	0	5.04661	7.20436	9.90177
Ky_mef	3.44927	0	3.67681	5.8258	8.92851
Kynu_mef	2.96492	0	3.66409	5.76394	8.05933
L1cam_mef	4.84369	0	4.38355	6.55867	9.17801
L1td1_mef	3.99022	0	4.92195	7.33657	9.99802
LOC100038857_mef	4.4151	0	4.29771	7.19309	10.4684
LOC100038944_mef	5.52908	0	4.29771	7.19309	10.4684
LOC100038947_mef	3.53389	0	4.29771	7.19309	10.4684
LOC100039014_mef	5.59762	0	4.29771	7.19309	10.4684
LOC100039031_mef	3.01807	0	4.29771	7.19309	10.4684
LOC100039077_mef	3.87699	0	4.29771	7.19309	10.4684
LOC100039087_mef	2.23579	0	4.29771	7.19309	10.4684
LOC100039202_mef	2.97179	0	4.29771	7.19309	10.4684
LOC100039355_mef	3.13267	0	4.29771	7.19309	10.4684
LOC100039479_mef	2.52052	0	4.29771	7.19309	10.4684
LOC100039495_mef	5.39623	0	4.29771	7.19309	10.4684
LOC100039499_mef	2.34227	0	4.29771	7.19309	10.4684
LOC100039535_mef	3.41883	0	4.29771	7.19309	10.4684
LOC100039661_mef	5.00531	0	4.29771	7.19309	10.4684
LOC100039796_mef	4.87015	0	4.29771	7.19309	10.4684
LOC100040248_mef	2.45238	0	4.29771	7.19309	10.4684
LOC100040854_mef	3.77158	0	4.29771	7.19309	10.4684
LOC100041077_mef	2.81304	0	4.29771	7.19309	10.4684
LOC100041294_mef	5.12148	0	4.29771	7.19309	10.4684
LOC100041505_mef	3.06398	0	4.29771	7.19309	10.4684
LOC100041586_mef	5.00869	0	4.29771	7.19309	10.4684
LOC100042319_mef	4.70384	0	4.29771	7.19309	10.4684
LOC100042789_mef	4.75724	0	4.29771	7.19309	10.4684
LOC100042999_mef	5.40936	0	4.29771	7.19309	10.4684
LOC100043536_mef	4.45738	0	4.29771	7.19309	10.4684
LOC100043974_mef	5.13739	0	4.29771	7.19309	10.4684
LOC100044008_mef	5.05034	0	4.29771	7.19309	10.4684
LOC100044048_mef	3.08911	0	4.29771	7.19309	10.4684
LOC100044065_mef	3.76061	0	4.29771	7.19309	10.4684
LOC100044104_mef	4.64563	0	4.29771	7.19309	10.4684
LOC100044153_mef	2.76678	0	4.29771	7.19309	10.4684
LOC100044194_mef	5.22203	0	4.29771	7.19309	10.4684
LOC100044204_mef	4.04908	0	4.29771	7.19309	10.4684
LOC100044222_mef	3.06893	0	4.29771	7.19309	10.4684
LOC100044232_mef	3.05003	0	4.29771	7.19309	10.4684
LOC100044271_mef	4.5397	0	4.29771	7.19309	10.4684
LOC100044313_mef	3.68253	0	4.29771	7.19309	10.4684
LOC100044319_mef	5.75973	0	4.29771	7.19309	10.4684
LOC100044356_mef	5.24065	0	4.29771	7.19309	10.4684
LOC100044599_mef	3.39705	0	4.29771	7.19309	10.4684
LOC100044643_mef	4.35159	0	4.29771	7.19309	10.4684
LOC100044677_mef	4.33115	0	4.29771	7.19309	10.4684
LOC100044683_mef	5.35336	0	4.29771	7.19309	10.4684
LOC100044697_mef	5.24805	0	4.29771	7.19309	10.4684
LOC100044699_mef	4.84712	0	4.29771	7.19309	10.4684
LOC100044807_mef	4.83995	0	4.29771	7.19309	10.4684
LOC100044885_mef	4.06669	0	4.29771	7.19309	10.4684
LOC100044969_mef	5.61188	0	4.29771	7.19309	10.4684
LOC100045019_mef	4.03671	0	4.29771	7.19309	10.4684
LOC100045042_mef	4.36257	0	4.29771	7.19309	10.4684
LOC100045044_mef	4.62958	0	4.29771	7.19309	10.4684
LOC100045098_mef	4.74124	0	4.29771	7.19309	10.4684
LOC100045228_mef	3.54246	0	4.29771	7.19309	10.4684
LOC100045238_mef	5.12778	0	4.29771	7.19309	10.4684
LOC100045241_mef	4.65105	0	4.29771	7.19309	10.4684
LOC100045304_mef	3.38198	0	4.29771	7.19309	10.4684
LOC100045307_mef	4.76982	0	4.29771	7.19309	10.4684
LOC100045487_mef	4.70463	0	4.29771	7.19309	10.4684
LOC100045628_mef	5.46985	0	4.29771	7.19309	10.4684
LOC100045707_mef	4.3214	0	4.29771	7.19309	10.4684
LOC100045728_mef	4.37021	0	4.29771	7.19309	10.4684
LOC100045856_mef	2.83692	0	4.29771	7.19309	10.4684
LOC100045903_mef	5.21307	0	4.29771	7.19309	10.4684
LOC100045982_mef	3.90485	0	4.29771	7.19309	10.4684
LOC100045988_mef	3.87479	0	4.29771	7.19309	10.4684
LOC100046003_mef	5.49671	0	4.29771	7.19309	10.4684
LOC100046068_mef	4.07493	0	4.29771	7.19309	10.4684
LOC100046128_mef	4.02972	0	4.29771	7.19309	10.4684
LOC100046207_mef	3.75455	0	4.29771	7.19309	10.4684
LOC100046274_mef	4.50966	0	4.29771	7.19309	10.4684
LOC100046333_mef	3.68503	0	4.29771	7.19309	10.4684
LOC100046410_mef	5.62009	0	4.29771	7.19309	10.4684
LOC100046433_mef	4.62181	0	4.29771	7.19309	10.4684
LOC100046458_mef	3.10932	0	4.29771	7.19309	10.4684
LOC100046464_mef	5.53036	0	4.29771	7.19309	10.4684
LOC100046837_mef	2.50303	0	4.29771	7.19309	10.4684
LOC100046843_mef	5.22599	0	4.29771	7.19309	10.4684
LOC100046930_mef	2.51102	0	4.29771	7.19309	10.4684
LOC100046946_mef	4.26652	0	4.29771	7.19309	10.4684
LOC100046959_mef	3.85791	0	4.29771	7.19309	10.4684
LOC100046963_mef	4.83446	0	4.29771	7.19309	10.4684
LOC100047046_mef	4.39137	0	4.29771	7.19309	10.4684
LOC100047091_mef	3.93915	0	4.29771	7.19309	10.4684
LOC100047126_mef	5.4106	0	4.29771	7.19309	10.4684
LOC100047138_mef	4.37784	0	4.29771	7.19309	10.4684
LOC100047179_mef	5.19009	0	4.29771	7.19309	10.4684
LOC100047200_mef	5.26519	0	4.29771	7.19309	10.4684
LOC100047202_mef	2.5028	0	4.29771	7.19309	10.4684
LOC100047259_mef	4.93555	0	4.29771	7.19309	10.4684
LOC100047285_mef	5.35335	0	4.29771	7.19309	10.4684
LOC100047299_mef	4.24975	0	4.29771	7.19309	10.4684
LOC100047300_mef	3.41184	0	4.29771	7.19309	10.4684
LOC100047324_mef	5.52501	0	4.29771	7.19309	10.4684
LOC100047347_mef	3.46717	0	4.29771	7.19309	10.4684
LOC100047355_mef	5.69481	0	4.29771	7.19309	10.4684
LOC100047360_mef	4.39341	0	4.29771	7.19309	10.4684
LOC100047409_mef	4.68867	0	4.29771	7.19309	10.4684
LOC100047530_mef	5.43755	0	4.29771	7.19309	10.4684
LOC100047579_mef	5.52621	0	4.29771	7.19309	10.4684
LOC100047598_mef	4.77074	0	4.29771	7.19309	10.4684
LOC100047606_mef	4.35326	0	4.29771	7.19309	10.4684
LOC100047659_mef	4.72895	0	4.29771	7.19309	10.4684
LOC100047682_mef	2.62705	0	4.29771	7.19309	10.4684
LOC100047782_mef	4.61034	0	4.29771	7.19309	10.4684
LOC100047789_mef	5.30392	0	4.29771	7.19309	10.4684
LOC100047810_mef	2.80057	0	4.29771	7.19309	10.4684
LOC100047888_mef	3.98833	0	4.29771	7.19309	10.4684
LOC100047936_mef	5.36845	0	4.29771	7.19309	10.4684
LOC100047941_mef	5.36024	0	4.29771	7.19309	10.4684
LOC100048041_mef	3.69201	0	4.29771	7.19309	10.4684
LOC100048049_mef	4.41353	0	4.29771	7.19309	10.4684
LOC100048058_mef	3.66372	0	4.29771	7.19309	10.4684
LOC100048060_mef	3.27548	0	4.29771	7.19309	10.4684
LOC100048071_mef	4.31397	0	4.29771	7.19309	10.4684
LOC100048130_mef	3.87289	0	4.29771	7.19309	10.4684
LOC100048154_mef	4.79099	0	4.29771	7.19309	10.4684
LOC100048307_mef	4.17593	0	4.29771	7.19309	10.4684
LOC100048346_mef	4.61116	0	4.29771	7.19309	10.4684
LOC100048479_mef	3.98758	0	4.29771	7.19309	10.4684
LOC100048538_mef	3.8005	0	4.29771	7.19309	10.4684
LOC100048604_mef	4.86519	0	4.29771	7.19309	10.4684
LOC100048615_mef	5.56906	0	4.29771	7.19309	10.4684
LOC100048636_mef	4.03092	0	4.29771	7.19309	10.4684
LOC100048815_mef	3.06119	0	4.29771	7.19309	10.4684
LOC14210_mef	4.49596	0	4.29771	7.19309	10.4684
LOC380843_mef	3.8756	0	4.29771	7.19309	10.4684
LOC435565_mef	2.67874	0	4.29771	7.19309	10.4684
LOC574418_mef	5.53546	0	5.32804	8.36528	11.2445
LOC626578_mef	3.41436	0	4.29771	7.19309	10.4684
LOC630963_mef	3.73507	0	4.29771	7.19309	10.4684
LOC632073_mef	2.46102	0	4.29771	7.19309	10.4684
LOC634379_mef	4.30453	0	4.29771	7.19309	10.4684
LOC634682_mef	5.45167	0	4.29771	7.19309	10.4684
LOC638935_mef	4.89339	0	4.29771	7.19309	10.4684
LOC639910_mef	2.84269	0	4.29771	7.19309	10.4684
LOC640746_mef	4.51813	0	4.29771	7.19309	10.4684
LOC668727_mef	3.83904	0	4.29771	7.19309	10.4684
LOC672215_mef	5.27001	0	4.29771	7.19309	10.4684
LOC674761_mef	4.50074	0	4.29771	7.19309	10.4684
LOC675366_mef	3.87698	0	4.29771	7.19309	10.4684
LOC675405_mef	2.76571	0	4.29771	7.19309	10.4684
LOC676960_mef	5.28952	0	4.29771	7.19309	10.4684
Lag3_mef	4.8487	0	5.1655	7.62778	10.2567
Lair1_mef	3.15494	0	4.04038	6.30848	9.995
Lama1_mef	4.85716	0	4.27423	6.91408	9.7836
Lamb3_mef	4.23366	0	4.49719	6.31641	9.42693
Lamc2_mef	5.2804	0	4.3428	6.89789	9.69133
Lamc3_mef	4.49054	0	4.22882	6.09761	9.67388
Larp6_mef	4.78036	0	4.67234	6.96449	9.82509
Lat2_mef	4.10914	0	4.5725	7.13033	9.70161
Lax1_mef	2.88869	0	4.41549	7.06129	10.3641
Lbp_mef	5.04301	0	4.07725	6.34372	9.3956
Lbx1_mef	4.6516	0	4.27429	6.03594	8.96185
Lbx2_mef	4.33012	0	4.30355	6.58298	8.64472
Lbxcor1_mef	2.96998	0	3.736	6.73435	10.1551
Lca5_mef	5.76186	0	4.58881	7.01297	9.66537
Lcat_mef	5.66479	0	4.58356	7.20709	9.5662
Lce1a1_mef	2.49947	0	4.41857	7.17373	10.2079
Lce1a2_mef	4.88096	0	4.19162	6.76657	9.86048
Lce1b_mef	5.05215	0	4.29771	7.04899	10.3245
Lce1c_mef	2.6348	0	4.19482	6.93676	10.22
Lce1f_mef	4.6283	0	4.42121	7.07649	10.1996
Lce1g_mef	2.89399	0	4.37907	7.25672	10.5947
Lce1l_mef	2.29848	0	4.18548	7.02802	10.2137
Lce3a_mef	5.18727	0	4.29771	7.19309	10.2481
Lce3f_mef	4.84977	0	4.29771	7.34003	10.1899
Lck_mef	4.08471	0	5.09092	7.31558	9.90004
Lcn11_mef	4.19133	0	4.49346	7.22234	10.6421
Lcn12_mef	4.30184	0	4.04891	6.28877	9.8411
Lcn13_mef	3.65449	0	3.67902	5.98483	9.9808
Lcn2_mef	2.78369	0	4.7638	6.74891	9.58757
Lcn3_mef	3.97469	0	3.55773	5.72857	9.42697
Lcn4_mef	3.07929	0	3.17504	5.89013	9.31726
Lcn5_mef	4.02841	0	4.40101	6.493	10.101
Lcn8_mef	4.51718	0	3.51566	5.98684	9.60291
Lcn9_mef	3.9424	0	3.65069	5.9384	9.61961
Lcor_mef	5.5759	0	5.05957	7.38495	9.64324
Lcorl_mef	4.92407	0	4.90804	7.75548	10.0354
Lcp1_mef	4.7865	0	4.09465	6.26155	8.99749
Lcp2_mef	4.10321	0	3.74394	6.14123	8.96778
Lct_mef	3.199	0	4.47931	6.99872	9.91042
Ldb2_mef	3.91061	0	4.63994	7.49784	10.7252
Ldhal6b_mef	5.00754	0	3.91336	6.82342	10.2065
Ldhc_mef	4.24464	0	4.27514	6.6057	9.52085
Ldhd_mef	5.52848	0	4.75559	7.18261	10.2449
Ldlrap1_mef	6.64788	0	5.59009	8.3112	10.5838
Ldoc1_mef	4.02424	0	3.68715	6.31411	8.74872
Leap2_mef	3.25766	0	4.2334	7.26151	9.95563
Lect1_mef	3.14804	0	3.79248	6.04671	9.21028
Lect2_mef	4.23652	0	3.81007	6.62155	10.0465
Lef1_mef	4.21255	0	4.66785	6.5717	9.56688
Lefty2_mef	3.35125	0	4.00671	6.42129	9.93331
Lemd1_mef	2.76673	0	5.06679	7.42739	10.2366
Lenep$Flad1_mef	4.61934	0	4.29771	7.19309	10.4684
Leng8_mef	6.77777	0	6.62489	8.9547	11.4845
Leng9_mef	5.86977	0	5.17264	7.60652	10.4951
Lep_mef	3.50481	0	3.49513	5.97798	9.02047
Lepr_mef	4.04518	0	3.48291	5.47069	8.96975
Letm1_mef	6.32104	0	5.26014	7.75237	10.1795
Letm2_mef	4.65601	0	4.9003	7.44094	9.86772
Letmd1_mef	5.43348	0	5.4803	7.25173	9.69028
Lfng_mef	6.11024	0	5.43001	7.98583	11.1711
Lgals12_mef	3.95582	0	4.55539	6.94822	10.0197
Lgals4_mef	5.08676	0	4.16909	6.36606	9.9237
Lgals6_mef	2.98376	0	3.91458	6.73299	10.3462
Lgi1_mef	2.78028	0	3.69291	6.04611	9.35737
Lgi2_mef	4.16665	0	4.17468	6.47738	9.99241
Lgi3_mef	3.83507	0	4.73229	6.71964	9.75026
Lgi4_mef	5.00569	0	4.82271	7.19834	9.86469
Lhb_mef	5.04451	0	4.18226	6.27659	9.31964
Lhcgr_mef	3.0793	0	3.47655	6.00813	9.13535
Lhfpl3_mef	2.79502	0	4.98548	7.2572	10.2519
Lhfpl4_mef	4.43016	0	3.81203	6.25012	8.83046
Lhx1_mef	3.37211	0	4.19046	6.37703	9.02965
Lhx2_mef	5.23495	0	4.54736	6.53139	9.32329
Lhx3_mef	4.59431	0	4.82263	7.31557	9.85249
Lhx4_mef	4.94101	0	5.06174	7.38169	9.2611
Lhx5_mef	2.83345	0	3.94857	6.20001	9.09593
Lhx6_mef	4.21231	0	4.54164	6.49854	9.11995
Lhx8_mef	3.74103	0	4.38702	6.34831	9.43773
Lif_mef	6.56768	0	5.85215	8.54574	10.8994
Lifr_mef	4.88602	0	4.82631	7.65806	10.7627
Lig3_mef	7.09328	0	5.91531	8.47345	11.0086
Lig4_mef	6.91698	0	5.75017	8.14324	10.9915
Lilrb3_mef	4.13473	0	4.25876	7.27897	10.7693
Lim2_mef	4.81021	0	4.15171	6.55407	9.35805
Lime1_mef	5.91664	0	4.5239	7.29022	10.3825
Limk1_mef	6.12825	0	5.57732	7.60346	9.97971
Lin28_mef	3.1172	0	3.16642	5.84581	9.26621
Lin28b_mef	2.22557	0	3.71898	5.92117	8.78861
Lin52_mef	6.42373	0	5.32391	7.89669	9.86245
Lin7a_mef	4.36434	0	3.87896	6.49242	9.57903
Lin7b_mef	4.87326	0	4.92365	7.30535	10.1523
Lin9_mef	5.31807	0	5.19404	7.33548	10.5585
Lincr_mef	4.63729	0	3.87913	6.52669	10.3354
Lingo1_mef	5.8909	0	5.07302	7.38258	9.80907
Lingo2_mef	4.06585	0	3.23723	5.6068	8.9939
Lipc_mef	3.63571	0	3.81388	6.43002	10.0281
Lipe_mef	5.14935	0	5.74804	8.10415	10.2017
Lipf_mef	2.84887	0	2.64372	5.1633	8.03118
Liph_mef	3.66788	0	4.39723	6.89013	9.94485
