Gene	pips
Kcne3_pips	4.28793
Kcnf1_pips	4.48956
Kcng1_pips	4.92391
Kcng4_pips	4.43645
Kcnh2_pips	4.4066
Kcnh5_pips	4.25582
Kcnh7_pips	3.90422
Kcnh8_pips	2.93054
Kcnip1_pips	4.13953
Kcnip2_pips	4.40748
Kcnip3_pips	4.5469
Kcnj10_pips	4.18224
Kcnj12_pips	4.80188
Kcnj14_pips	5.56784
Kcnj15_pips	3.68362
Kcnj16_pips	4.23662
Kcnj1_pips	3.87941
Kcnj2_pips	4.06023
Kcnj3_pips	4.08904
Kcnj4_pips	4.36536
Kcnj5_pips	4.21355
Kcnj6_pips	3.74803
Kcnj8_pips	4.04063
Kcnj9_pips	3.7526
Kcnk10_pips	4.6538
Kcnk12_pips	4.64414
Kcnk13_pips	4.45255
Kcnk2_pips	4.41303
Kcnk3_pips	3.97587
Kcnk4_pips	4.33676
Kcnk5_pips	4.46409
Kcnk7_pips	5.16026
Kcnmb1_pips	3.88446
Kcnmb2_pips	3.49331
Kcnmb4_pips	4.51419
Kcnn1_pips	4.60571
Kcnn2_pips	4.40596
Kcnn3_pips	4.37248
Kcnq1$Kcnq1_pips	4.32703
Kcnq2_pips	4.20117
Kcnq3_pips	3.97707
Kcnq4_pips	5.20559
Kcnq5_pips	4.50827
Kcns1_pips	4.37137
Kcns2_pips	3.87015
Kcns3_pips	3.5248
Kcnt1_pips	4.61113
Kcnu1_pips	3.55286
Kcnv1_pips	3.82081
Kcnv2_pips	3.64399
Kctd12b_pips	3.25373
Kctd18_pips	5.90823
Kctd21_pips	5.04173
Kctd4_pips	4.31307
Kctd7_pips	4.75783
Kctd8_pips	4.11023
Kctd9_pips	6.31227
Keg1_pips	2.70764
Kel_pips	3.75771
Kera_pips	3.12563
Khdrbs3_pips	3.88234
Khk_pips	5.89898
Kif12_pips	3.89032
Kif14_pips	4.90934
Kif15_pips	5.81001
Kif17_pips	4.90942
Kif1a_pips	4.1575
Kif21b_pips	6.16715
Kif24_pips	5.64216
Kif26a_pips	5.04016
Kif26b_pips	5.01942
Kif27_pips	4.21111
Kif2b_pips	3.58747
Kif3b_pips	5.36614
Kif5a$Kif5a_pips	4.32703
Kif5c$Kif5a_pips	4.32703
Kif9_pips	5.18324
Kifc1_pips	4.37039
Kifc2_pips	4.83548
Kin_pips	6.08326
Kirrel3_pips	3.78316
Kirrel_pips	4.81891
Kiss1r_pips	4.90706
Kitl_pips	4.18171
Kl_pips	4.22889
Klb_pips	4.04826
Klc3_pips	4.73453
Klf12_pips	3.36916
Klf15_pips	4.4096
Klf17_pips	4.14994
Klf1_pips	4.55471
Klhdc1_pips	5.27394
Klhdc6_pips	4.32703
Klhdc7a_pips	4.30619
Klhdc8a_pips	5.68656
Klhdc8b_pips	5.2134
Klhl10_pips	4.11368
Klhl11_pips	5.08426
Klhl14_pips	5.08127
Klhl15_pips	5.15796
Klhl18_pips	5.5917
Klhl1_pips	3.33906
Klhl23_pips	5.05443
Klhl28_pips	6.83667
Klhl30_pips	4.39961
Klhl32_pips	4.17903
Klhl4_pips	3.44282
Klhl6_pips	3.15125
Klk1b11_pips	4.51255
Klk1b16_pips	4.43324
Klk1b1_pips	4.35581
Klk1b24_pips	4.49619
Klk1b3_pips	4.84146
Klk1b4$Klk1_pips	4.32703
Klk1b5$Klk1_pips	4.32703
Klk1b8_pips	4.73404
Klk4_pips	4.39761
Klk5_pips	4.51785
Klk6_pips	4.50168
Klk9_pips	4.37668
Klkb1_pips	3.47749
Klra17_pips	3.38292
Klra1_pips	4.18613
Klra2_pips	3.73265
Klra5_pips	2.61322
Klrb1a_pips	3.79566
Klrb1b_pips	4.249
Klrb1c_pips	4.25612
Klrb1f_pips	4.31162
Klrc1_pips	3.45222
Klrc2_pips	4.14514
Klrc3$Klrc2_pips	4.32703
Klrd1_pips	2.95051
Klre1_pips	3.8071
Klrk1_pips	3.1211
Kmo_pips	3.62118
Kndc1_pips	4.21154
Kng1_pips	4.05066
Kntc1_pips	7.15245
Kprp_pips	4.21994
Krba1_pips	5.13912
Krit1_pips	5.93297
Krt15_pips	4.79715
Krt17$Krt14_pips	4.32703
Krt18_pips	4.98612
Krt1_pips	4.01707
Krt20_pips	4.331
Krt222_pips	3.96946
Krt23_pips	4.33209
Krt24_pips	4.25866
Krt25_pips	4.23678
Krt26_pips	4.71805
Krt27_pips	4.43853
Krt2_pips	3.87674
Krt33a_pips	3.68541
Krt34_pips	3.15365
Krt35_pips	4.32703
Krt36_pips	4.30293
Krt42_pips	4.59883
Krt4_pips	3.62061
Krt5_pips	4.50779
Krt6b_pips	4.24697
Krt71_pips	4.89113
Krt72_pips	4.32703
Krt73_pips	3.71966
Krt75_pips	4.19379
Krt77_pips	4.42006
Krt79_pips	4.95522
Krt84_pips	4.50011
Krtap13-1_pips	3.80066
Krtap13_pips	3.70301
Krtap14_pips	3.50718
Krtap15_pips	3.34936
Krtap16-10_pips	3.05723
Krtap16-1_pips	3.62496
Krtap16-4_pips	3.31578
Krtap16-5_pips	3.60774
Krtap16-7_pips	3.02848
Krtap16-8_pips	3.25393
Krtap16-9_pips	3.60794
Krtap17-1_pips	4.32737
Krtap3-2_pips	3.4423
Krtap3-3_pips	3.36602
Krtap4-7_pips	2.68198
Krtap5-2_pips	3.84987
Krtap5-5_pips	4.79815
Krtap6-1_pips	3.54782
Krtap6-2_pips	3.11129
Krtap8-2_pips	3.38175
Krtcap3_pips	4.92547
Ksr1_pips	4.73335
Ky_pips	4.07239
Kynu_pips	3.9677
L1cam_pips	4.43142
LOC100038857_pips	4.32703
LOC100038944_pips	4.32703
LOC100038947_pips	4.32703
LOC100039014_pips	4.32703
LOC100039031_pips	4.32703
LOC100039077_pips	4.32703
LOC100039087_pips	4.32703
LOC100039202_pips	4.32703
LOC100039355_pips	4.32703
LOC100039479_pips	4.32703
LOC100039495_pips	4.32703
LOC100039499_pips	4.32703
LOC100039535_pips	4.32703
LOC100039661_pips	4.32703
LOC100039796_pips	4.32703
LOC100040248_pips	4.32703
LOC100040854_pips	4.32703
LOC100041077_pips	4.32703
LOC100041294_pips	4.32703
LOC100041505_pips	4.32703
LOC100042319_pips	4.32703
LOC100042789_pips	4.32703
LOC100043536_pips	4.32703
LOC100043974_pips	4.32703
LOC100044008_pips	4.32703
LOC100044048_pips	4.32703
LOC100044065_pips	4.32703
LOC100044104_pips	4.32703
LOC100044153_pips	4.32703
LOC100044161_pips	4.32703
LOC100044194_pips	4.32703
LOC100044221_pips	4.32703
LOC100044222_pips	4.32703
LOC100044232_pips	4.32703
LOC100044234_pips	4.32703
LOC100044271_pips	4.32703
LOC100044313_pips	4.32703
LOC100044356_pips	4.32703
LOC100044599_pips	4.32703
LOC100044643_pips	4.32703
LOC100044677_pips	4.32703
LOC100044683_pips	4.32703
LOC100044697_pips	4.32703
LOC100044699_pips	4.32703
LOC100044807_pips	4.32703
LOC100044885_pips	4.32703
LOC100044927_pips	4.32703
LOC100045019_pips	4.32703
LOC100045042_pips	4.32703
LOC100045044_pips	4.32703
LOC100045098_pips	4.32703
LOC100045228_pips	4.32703
LOC100045238_pips	4.32703
LOC100045241_pips	4.32703
LOC100045304_pips	4.32703
LOC100045307_pips	4.32703
LOC100045487_pips	4.32703
LOC100045707_pips	4.32703
LOC100045728_pips	4.32703
LOC100045856_pips	4.32703
LOC100045903_pips	4.32703
LOC100045981_pips	4.32703
LOC100045982_pips	4.32703
LOC100046003_pips	4.32703
LOC100046068_pips	4.32703
LOC100046128_pips	4.32703
LOC100046207_pips	4.32703
LOC100046255_pips	4.32703
LOC100046274_pips	4.32703
LOC100046410_pips	4.32703
LOC100046433_pips	4.32703
LOC100046458_pips	4.32703
LOC100046837_pips	4.32703
LOC100046959_pips	4.32703
LOC100046963_pips	4.32703
LOC100047046_pips	4.32703
LOC100047091_pips	4.32703
LOC100047126_pips	4.32703
LOC100047138_pips	4.32703
LOC100047179_pips	4.32703
LOC100047200_pips	4.32703
LOC100047202_pips	4.32703
LOC100047259_pips	4.32703
LOC100047285_pips	4.32703
LOC100047299_pips	4.32703
LOC100047360_pips	4.32703
LOC100047409_pips	4.32703
LOC100047573_pips	4.32703
LOC100047598_pips	4.32703
LOC100047606_pips	4.32703
LOC100047651_pips	4.32703
LOC100047659_pips	4.32703
LOC100047682_pips	4.32703
LOC100047743_pips	4.32703
LOC100047782_pips	4.32703
LOC100047810_pips	4.32703
LOC100047837_pips	4.32703
LOC100047888_pips	4.32703
LOC100047941_pips	4.32703
LOC100048041_pips	4.32703
LOC100048049_pips	4.32703
LOC100048058_pips	4.32703
LOC100048060_pips	4.32703
LOC100048130_pips	4.32703
LOC100048154_pips	4.32703
LOC100048346_pips	4.32703
LOC100048479_pips	4.32703
LOC100048538_pips	4.32703
LOC100048604_pips	4.32703
LOC100048636_pips	4.32703
LOC100048815_pips	4.32703
LOC14210_pips	4.32703
LOC380843_pips	4.32703
LOC435565_pips	4.32703
LOC574418_pips	5.02965
LOC626578_pips	4.32703
LOC630963_pips	4.32703
LOC632073_pips	4.32703
LOC634379_pips	4.32703
LOC638935_pips	4.32703
LOC639910_pips	4.32703
LOC640746_pips	4.32703
LOC668727_pips	4.32703
LOC674761_pips	4.32703
LOC675405_pips	4.32703
LOC677213_pips	4.32703
Lag3_pips	5.17534
Lair1_pips	4.6043
Lama1_pips	4.09348
Lamc3_pips	4.66633
Lancl3_pips	3.91308
Laptm5_pips	5.20716
Larp6_pips	4.07199
Lass6_pips	4.37137
Lat2_pips	4.37857
Lat_pips	4.53406
Lax1_pips	4.47101
Lbh_pips	4.58114
Lbx1_pips	4.64935
Lbx2_pips	4.51601
Lbxcor1_pips	3.62417
Lca5_pips	4.64339
Lcat_pips	4.6649
Lce1a1_pips	4.42249
Lce1a2_pips	4.08609
Lce1b_pips	4.32703
Lce1c_pips	4.24899
Lce1f_pips	4.36254
Lce1g_pips	4.20232
Lce1l_pips	4.32403
Lce3a_pips	4.14762
Lce3f_pips	4.32703
Lck_pips	4.97566
Lcn11_pips	4.64725
Lcn12_pips	4.48633
Lcn13_pips	4.15754
Lcn2_pips	5.0684
Lcn3_pips	3.86568
Lcn4_pips	3.49243
Lcn5_pips	4.24222
Lcn8_pips	3.30356
Lcn9_pips	3.72212
Lcorl_pips	5.05577
Lcp1_pips	4.75709
Lcp2_pips	3.74209
Lct_pips	4.58902
Ldb2_pips	3.17819
Ldb3_pips	4.27987
Ldhal6b_pips	4.20903
Ldhc_pips	4.49505
Ldhd_pips	5.0677
Ldoc1_pips	3.79924
Leap2_pips	4.09321
Lect1_pips	4.63585
Lect2_pips	4.15526
Lef1_pips	4.46583
Lefty2_pips	4.34695
Lenep$Flad1_pips	4.32703
Leng1_pips	5.38712
Leng8_pips	6.53146
Lep_pips	3.83939
Lepr_pips	3.53602
Letm2_pips	5.37559
Letmd1_pips	5.35611
Lfng_pips	5.45777
Lgals12_pips	4.38787
Lgals4_pips	4.53862
Lgals6_pips	4.02169
Lgi1_pips	4.37937
Lgi2_pips	4.12009
Lgi3_pips	4.48148
Lgi4_pips	4.75614
Lgr5_pips	3.95681
Lgr6_pips	5.02787
Lhb_pips	4.78179
Lhcgr_pips	3.90089
Lhfpl3_pips	4.98643
Lhfpl4_pips	3.99696
Lhx1_pips	4.43099
Lhx2_pips	4.42251
Lhx3_pips	4.80362
Lhx4_pips	5.03642
Lhx5_pips	4.28207
Lhx6_pips	4.59436
Lhx8_pips	4.79072
Lhx9_pips	4.99404
Lif_pips	5.67043
Lifr_pips	6.1342
Lig4_pips	5.4802
Lilrb3_pips	4.3814
Lim2_pips	4.15707
Lin28_pips	3.43146
Lin28b_pips	5.52574
Lin52_pips	5.74443
Lin7a_pips	3.41032
Lin7b_pips	4.99731
Lin9_pips	5.16129
Lincr_pips	4.11959
Lingo1_pips	5.17075
Lingo2_pips	2.73443
Lins2_pips	3.86992
Lipc_pips	3.74388
Lipe_pips	6.14167
Lipf_pips	2.84449
Lipg_pips	4.3135
Lipi_pips	4.08615
Lipk_pips	3.47561
Lipn_pips	4.11957
Lix1_pips	3.89461
Lman1l_pips	4.47197
Lmbr1_pips	5.76374
Lmbr1l_pips	5.31977
Lmln_pips	5.41484
Lmo1_pips	3.92678
Lmo2_pips	4.00364
Lmo3_pips	3.11834
Lmo6_pips	4.32164
Lmod1_pips	4.44094
Lmod2_pips	3.39042
Lmod3_pips	4.08014
Lmtk3_pips	4.93973
Lmx1a_pips	4.61311
Lmx1b_pips	4.08718
Lnx1_pips	4.10501
Lnx2_pips	6.7877
Lonrf2_pips	3.39945
Lonrf3_pips	4.61474
Loxl3_pips	6.27943
Lphn3_pips	3.9638
Lpin3_pips	4.55183
Lpl$LOC669888_pips	4.32703
Lpo_pips	4.46952
Lpxn_pips	4.96231
Lrat_pips	3.98353
Lrch1_pips	5.90562
Lrch2_pips	4.28842
Lrfn2_pips	4.04368
Lrfn3_pips	4.66882
Lrfn5_pips	3.93635
Lrg1_pips	4.33869
Lrig2_pips	5.13743
Lrig3_pips	5.10517
Lrit1_pips	4.28419
Lrit2_pips	4.10391
Lrp1b_pips	3.62151
Lrp2_pips	5.11835
Lrp2bp_pips	4.13829
Lrp3_pips	5.02845
Lrp4_pips	5.27643
Lrp6_pips	5.65158
Lrrc15_pips	4.73316
Lrrc19_pips	3.70089
Lrrc24_pips	4.78752
Lrrc26_pips	4.6995
Lrrc27_pips	5.24228
Lrrc2_pips	4.97577
Lrrc33_pips	4.09354
Lrrc36_pips	4.13208
Lrrc39_pips	3.66952
Lrrc3_pips	4.34727
Lrrc3b_pips	3.45321
Lrrc41_pips	5.79077
Lrrc44_pips	4.63037
Lrrc46_pips	5.53198
Lrrc48_pips	5.05972
Lrrc49_pips	4.42635
Lrrc4_pips	4.99164
Lrrc4c_pips	4.27076
Lrrc50_pips	5.26075
Lrrc52_pips	3.79951
Lrrc56_pips	5.25176
Lrrc62_pips	4.32703
Lrrc6_pips	3.50261
Lrrc9_pips	4.11199
Lrrcc1_pips	5.26723
Lrriq2_pips	4.88318
Lrrk1_pips	6.10246
Lrrk2_pips	4.5358
Lrrn1_pips	3.90029
Lrrn2_pips	4.28486
Lrrn3_pips	3.93728
Lrrtm1_pips	4.14218
Lrrtm2_pips	4.79848
Lrrtm3_pips	3.36648
Lrrtm4_pips	3.50981
Lrtm1_pips	3.9347
Lrtm2_pips	4.93596
Lsamp_pips	4.36801
Lss_pips	5.31615
Lst1_pips	4.78927
Lta_pips	3.62436
Ltb4r1_pips	4.12908
Ltb4r2_pips	4.30236
Ltb_pips	4.70201
Ltc4s_pips	5.22143
Lum_pips	3.45499
Luzp2_pips	3.5187
Ly6e_pips	5.11871
Ly6g6c_pips	4.85588
Ly6g6d_pips	4.40479
Ly6g6e_pips	3.91332
Ly6i_pips	4.12929
Ly6k_pips	3.33017
Ly86_pips	3.36939
Ly9_pips	2.9573
Lyg1_pips	4.61631
Lyg2_pips	4.21663
Lyl1_pips	4.59598
Lynx1_pips	4.98622
Lypd4_pips	4.22334
Lypd5_pips	4.51161
Lypd6_pips	4.88697
Lyrm1_pips	6.27061
Lyrm7_pips	5.32858
Lysmd4_pips	5.67146
Lyst_pips	4.79466
Lyve1_pips	4.24697
Lyz$Lyz_pips	4.32703
Lyzl1_pips	3.2545
Lyzl4_pips	4.20225
Lyzl6_pips	3.44583
Lyzs$Lyz_pips	4.32703
Lzic_pips	6.40335
Mab21l1_pips	3.29676
Mab21l2_pips	4.44156
Macrod2_pips	4.69555
Madcam1_pips	4.64505
Madd_pips	5.0993
Mael_pips	3.59132
Maf$LOC100047419_pips	4.32703
Mafb_pips	4.23647
Mag_pips	3.76616
Magea4_pips	3.06207
Magea5$Magea1_pips	4.32703
Magea6$Magea1_pips	4.32703
Mageb1_pips	4.51279
Magi1_pips	4.81764
Magi2_pips	5.3418
Magi3_pips	5.60137
Magix_pips	4.85752
Mak_pips	4.54061
Mal2_pips	3.7083
Mall_pips	4.83488
Malt1_pips	4.83104
Mamdc4_pips	5.21857
Maml1_pips	5.46684
Manba_pips	4.78492
Mansc1_pips	3.94782
Maob_pips	3.60964
Map3k12_pips	4.98483
Map3k14_pips	5.82828
Map3k1_pips	5.36027
Map3k2_pips	5.48946
Map3k8_pips	5.88102
Map3k9_pips	4.3323
Map4k1_pips	4.93279
Map4k2_pips	5.2185
Map4k4_pips	6.30257
Map6d1_pips	4.30562
Mapk10_pips	3.76854
Mapk15_pips	5.01595
Mapk4_pips	4.38831
Mapk8ip1_pips	4.87051
Mapk8ip3_pips	6.04536
Marco_pips	3.79289
Mark1_pips	5.21985
Mark4_pips	5.67088
Mars2_pips	5.14553
Marveld2_pips	3.65903
Marveld3_pips	4.91318
Masp1_pips	4.34941
Masp2_pips	4.77926
Mastl_pips	5.86805
Mat1a_pips	3.46324
Matk_pips	4.95201
Matn1_pips	4.78636
Matn2_pips	4.02887
Matn3_pips	3.92886
Matn4_pips	5.03465
Mb_pips	4.63347
Mbd3l1_pips	4.04607
Mbd3l2_pips	3.39904
Mbd4_pips	5.4018
Mbd5_pips	4.49938
Mbd6_pips	6.56421
Mbl1_pips	4.1591
Mbl2_pips	3.23515
Mbp_pips	5.51713
Mc1r_pips	4.32584
Mc2r_pips	3.64336
Mc5r_pips	4.35641
Mcart6_pips	4.95509
Mcf2_pips	3.22961
Mcm9_pips	4.82163
Mcoln2_pips	4.46741
Mcoln3_pips	4.46041
Mcpt1_pips	3.71861
Mcpt2_pips	3.02188
Mcpt4_pips	3.45334
Mctp1_pips	4.94188
Mdfi_pips	5.20601
Mdga1_pips	5.16826
Mdga2_pips	4.49421
Mdh1b_pips	4.68374
Mdk_pips	5.13976
Mdm1_pips	4.83524
Mds1_pips	4.32703
Me3_pips	4.47513
Med20_pips	4.66606
Mef2b_pips	4.72473
Mef2c_pips	3.59319
Megf10_pips	4.64946
Megf11_pips	4.45157
Megf9_pips	5.43153
Meig1_pips	4.60885
Meis1_pips	6.45717
Meox1_pips	4.52927
Meox2_pips	3.69361
Mep1a_pips	3.25443
Mep1b_pips	4.20612
Mepe_pips	3.54525
Mertk_pips	4.9588
Mesp2_pips	4.21155
Metrnl_pips	4.63892
Mett5d1_pips	5.05547
Mettl6_pips	6.40759
Mettl7b_pips	4.89452
Mfap4_pips	4.08209
Mfap5_pips	4.10815
Mfhas1_pips	4.9142
Mfi2_pips	4.17425
Mfsd4_pips	4.40947
Mfsd8_pips	5.8374
Mfsd9_pips	4.79661
Mgat4a_pips	6.31578
Mgat4c_pips	3.95553
Mgat5b_pips	4.94879
Mgl1_pips	3.53341
Mgl2_pips	4.04962
Mgst2_pips	5.14693
Mia1_pips	4.75601
Mia2_pips	3.20456
Mical1_pips	5.84822
Mical2_pips	4.89262
Micall2_pips	5.00321
Mid1_pips	4.86682
Mid2_pips	5.1875
Mier1_pips	5.9886
Miox_pips	3.35667
Mip_pips	4.47531
Mitf_pips	3.99509
Mixl1_pips	4.33615
Mkl2_pips	5.10166
Mknk1_pips	5.66601
Mkrn3_pips	5.07383
Mlana_pips	3.70859
Mlc1_pips	4.19347
Mlf1_pips	4.23657
Mllt11_pips	7.08161
Mlph_pips	5.04798
Mlstd1_pips	3.55427
Mlxipl_pips	4.70363
Mlze_pips	4.32703
Mmd2_pips	4.30608
Mmel1_pips	5.28371
Mmp10_pips	3.4948
Mmp11_pips	5.26461
Mmp12_pips	3.1543
Mmp14_pips	5.99485
Mmp15_pips	4.72609
Mmp16_pips	4.1771
Mmp17_pips	5.00505
Mmp19_pips	4.02291
Mmp1b_pips	4.21006
Mmp20_pips	4.12504
Mmp23_pips	4.6161
Mmp24$LOC100045083_pips	4.32703
Mmp8_pips	3.75327
Mmp9_pips	4.55173
Mmrn2_pips	4.96161
Mn1_pips	5.29562
Mnx1_pips	4.6312
Mobkl2b_pips	4.12645
Mobkl2c_pips	4.57876
Mobp_pips	3.62508
Mocos_pips	5.1156
Mocs1_pips	4.79103
Mog_pips	3.81409
Mogat2_pips	3.56765
Mon1b_pips	5.0024
Morc2b_pips	3.98905
Morn1_pips	6.08528
Morn3_pips	4.73374
Mos_pips	4.47412
Mov10l1_pips	4.28955
Moxd2_pips	3.51342
Mpeg1_pips	4.32703
Mpo_pips	4.26183
Mpp2_pips	4.94699
Mpp3_pips	4.65253
Mpp4_pips	4.40685
Mpz_pips	5.80851
Mrap_pips	4.2726
Mrc1_pips	3.72494
Mrc2_pips	4.77378
Mrcl_pips	3.98259
Mrgpra1_pips	3.16576
Mrgpra3_pips	4.29273
Mrgpra4_pips	3.20717
Mrgprb1_pips	3.02988
Mrgpre_pips	4.94715
Mrgprg_pips	4.43297
Mrgprh_pips	3.58613
Mro_pips	4.35103
Mrpl38_pips	4.88746
Mrvi1_pips	4.36077
Ms4a10_pips	4.64537
Ms4a13_pips	4.75021
Ms4a1_pips	3.16143
Ms4a2_pips	3.5601
Ms4a3_pips	3.47091
Ms4a4b_pips	4.1195
Ms4a4d_pips	3.65521
Ms4a6b_pips	3.454
Ms4a6c_pips	3.79647
Ms4a6d_pips	4.13195
Ms4a7_pips	3.11841
Ms4a8a_pips	3.72617
Msgn1_pips	4.23328
Msh4_pips	5.63992
Msh5_pips	5.90921
Msi1_pips	5.12688
Msmb_pips	4.7374
Msr1_pips	3.54754
Msr2_pips	3.47091
Mt1_pips	5.83069
Mt3_pips	4.60906
Mtac2d1_pips	2.98363
Mtap1a_pips	5.25774
Mtap1b_pips	4.97634
Mtcp1_pips	4.11178
Mtf1_pips	5.23268
Mthfr_pips	5.48333
Mtl5_pips	5.24058
Mtmr11_pips	5.54615
Mtmr4_pips	5.86535
Mtnr1a_pips	4.23708
Mtss1_pips	5.32326
Mtus1_pips	5.57579
Muc10_pips	2.92821
Muc13_pips	3.74434
Muc15_pips	3.34713
Muc1_pips	5.12473
Muc20_pips	4.38803
Muc4_pips	3.81859
Muc5ac_pips	4.62961
Muc6_pips	4.40776
Mug1$Mug-ps1_pips	4.32703
Mum1l1_pips	4.60791
Mup4_pips	3.96984
Mup5_pips	3.24184
Mupcdh_pips	4.32703
Mus81_pips	6.18618
Musk_pips	3.66123
Mustn1_pips	4.22058
Mutyh_pips	5.00254
Mx1_pips	4.27195
Mx2_pips	4.88937
Mxd1_pips	5.64733
Mxra7_pips	4.60336
Myb_pips	4.64381
Mybl1_pips	5.67383
Mybpc2_pips	5.12018
Mybph_pips	5.22946
Mybphl_pips	4.96194
Mycbpap_pips	4.165
Mycl1_pips	5.05732
Mycs_pips	3.55169
Myct1_pips	3.57629
Myf5_pips	3.56027
Myf6_pips	3.36578
Myh11_pips	4.50078
Myh1_pips	3.31833
Myh2_pips	3.30625
Myh3_pips	4.56882
Myh4_pips	3.65327
Myh6$LOC674761_pips	4.32703
Myh7b_pips	4.9402
Myh8_pips	3.00173
Myl1_pips	3.43888
Myl2_pips	4.65501
Myl4_pips	6.20323
Myl6b_pips	5.69112
Myl7_pips	5.01959
Mylc2pl_pips	4.32703
Mylk2_pips	4.80129
Mylk_pips	4.58723
Mynn_pips	5.51814
Myo15_pips	4.68141
Myo16_pips	4.50598
Myo1b_pips	5.08243
Myo1d_pips	4.68407
Myo1f_pips	3.77646
Myo3a_pips	4.73536
Myo3b_pips	4.69847
Myo5b_pips	5.22861
Myo5c_pips	4.66984
Myo6_pips	5.59944
Myo7a_pips	5.29536
Myo9b_pips	6.11072
Myoc_pips	3.83158
Myocd_pips	4.99013
Myod1_pips	4.4589
Myog_pips	4.6883
Myom1_pips	4.09137
Myom2_pips	4.36285
Myom3_pips	5.22795
Myot_pips	4.05805
Myoz1_pips	4.79932
Myoz2_pips	4.01167
Myoz3_pips	4.21342
Myrip_pips	4.00249
Myt1_pips	3.81221
Myt1l_pips	3.61012
Mzf1_pips	4.69398
Naaladl1_pips	3.74839
Nadsyn1_pips	5.15475
Nags_pips	4.61088
Naip1_pips	4.43677
Naip2_pips	4.10026
Naip5_pips	4.44142
Nanog_pips	4.72389
Nap1l5_pips	3.70093
Napb_pips	4.81517
Napsa_pips	4.54897
Narf_pips	5.30422
Nat14_pips	4.70917
Nat3_pips	4.46072
Nav3_pips	4.37761
Ncald_pips	5.01204
Ncam2_pips	4.34841
Ncf1_pips	4.76184
Ncf4_pips	4.6404
Nckap1l_pips	3.7693
Ncr1_pips	3.54728
Ncstn_pips	6.47399
Ndg1_pips	4.32703
Ndph_pips	3.35277
Ndst3_pips	3.44952
Ndst4_pips	3.25825
Ndufa12_pips	4.9644
Neb_pips	4.59692
Nebl_pips	3.93336
Nedd9_pips	4.85972
Nefl_pips	4.1368
Nefm_pips	4.9063
Negr1_pips	4.36946
Neil3_pips	4.70905
Nek11_pips	5.08734
Nek2_pips	5.1576
Nek5_pips	4.37882
Nek8_pips	6.77584
Nelf_pips	5.21813
Nell1_pips	4.52249
Nell2_pips	3.82758
Neo1_pips	4.78093
Nepn_pips	3.94365
Neto1_pips	3.85378
Neto2_pips	4.80368
Neu2_pips	4.70615
Neu3_pips	4.30215
Neud4_pips	4.12624
Neurl$LOC100048526_pips	4.32703
Neurl2_pips	5.62039
Neurod1_pips	3.64687
Neurod2_pips	4.46937
Neurod4_pips	3.92456
Neurod6_pips	3.23027
Neurog1_pips	3.67649
Neurog2_pips	4.99213
Neurog3_pips	4.05105
Nexn_pips	4.67722
Nf1_pips	5.28836
Nfam1_pips	4.22788
Nfasc_pips	4.84809
Nfat5_pips	5.40653
Nfatc1_pips	4.67752
Nfatc2_pips	5.60553
Nfatc3_pips	5.8221
Nfatc4_pips	5.34968
Nfe2_pips	4.59313
Nfe2l3_pips	5.00897
Nfia_pips	6.27678
Nfkbib_pips	5.69329
Nfkbie_pips	4.84815
Nfkbil1_pips	5.76718
Nfkbiz_pips	5.12402
Ng23_pips	4.41598
Ngb_pips	4.78537
Ngfb_pips	4.01665
Ngp_pips	3.95081
Nhedc1_pips	4.65052
Nhedc2_pips	4.61288
Nhej1_pips	4.66704
Nhlh1_pips	4.60569
Nhlh2_pips	3.9504
Nhlrc1_pips	4.15275
Nit1_pips	6.53648
Nkg7_pips	3.99429
Nkiras1_pips	5.99747
Nktr_pips	5.83016
Nkx1-2_pips	4.60102
Nkx2-2_pips	4.43596
Nkx2-3_pips	4.42247
Nkx2-4_pips	4.30839
Nkx3-1_pips	3.69876
Nkx3-2_pips	4.6297
Nkx6-2_pips	4.31255
Nlgn1_pips	4.36254
Nlrc3_pips	4.64345
Nlrp10_pips	4.41816
Nlrp14_pips	4.05219
Nlrp3_pips	4.32703
Nlrp4a_pips	3.8372
Nlrp4b_pips	3.11599
Nlrp4c_pips	4.58143
Nlrp4e_pips	4.56468
Nlrp4f$Nlrp4f_pips	4.32703
Nlrp4f_pips	3.66571
Nlrp5_pips	4.43699
Nlrp6_pips	4.97045
Nlrp9b_pips	4.10037
Nlrp9c_pips	4.62169
Nlrx1_pips	4.78715
Nmb_pips	4.48645
Nmbr_pips	3.49023
Nme5_pips	4.49821
Nmnat1_pips	6.26696
Nmnat3_pips	4.82577
Nmu_pips	4.2475
Nmur1_pips	4.23095
Nmur2_pips	3.72234
Nnat_pips	4.3706
Nnmt_pips	3.91878
Nobox_pips	3.91891
Nodal_pips	4.55631
Nog_pips	3.9648
Nos1$2310005C01Rik_pips	4.32703
Nos1ap_pips	5.16991
Nos2_pips	4.3185
Nostrin_pips	3.38
Notch3_pips	4.90315
Nov_pips	3.95866
Nox4_pips	3.95149
Noxo1_pips	5.32163
Npas1_pips	4.20895
Npas2_pips	5.2347
Npas3_pips	3.71085
Npas4_pips	5.09475
Npb_pips	4.85625
Npc1l1_pips	3.98564
Npcd_pips	5.20031
Npff_pips	4.46719
Npffr2_pips	3.83459
Nphp3_pips	4.75727
Nphp4_pips	5.22148
Nphs1_pips	4.84778
Nphs2_pips	3.86658
Npl_pips	4.2312
