Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Otc_pips	2.47031	0	3.03077	5.985	9.21425
Otof_pips	4.62803	0	3.6715	5.70152	8.89477
Otop1_pips	7.68328	0	5.47539	7.47745	9.92835
Otop2_pips	4.29875	0	4.4369	6.50107	9.14965
Otop3_pips	4.45613	0	4.39241	6.00385	9.33292
Otor_pips	3.46604	0	3.74047	6.36398	9.26954
Otos_pips	3.86994	0	4.18372	6.58134	9.46022
Otx1_pips	3.20281	0	4.13958	5.76729	8.9638
Otx2_pips	6.25655	0	4.91161	7.03292	9.16104
Ovol1_pips	4.95735	0	4.21795	5.99476	9.2666
Ovol2_pips	4.46108	0	4.69799	6.60001	9.31061
Oxct2a_pips	3.73694	0	4.67744	7.02993	9.71451
Oxgr1_pips	2.62203	0	2.81171	5.73426	8.70265
Oxsm_pips	6.52794	0	6.48959	8.39905	10.6509
Oxtr_pips	3.68409	0	5.12462	6.97515	9.42782
P2rx1_pips	5.01885	0	4.74448	6.98197	9.7183
P2rx2_pips	5.09838	0	4.64172	6.93805	9.31506
P2rx3_pips	4.33331	0	5.03056	7.18055	9.66612
P2rx7_pips	6.80811	0	5.57557	7.58592	10.014
P2rxl1_pips	5.35424	0	3.86532	6.49344	9.74913
P2ry10_pips	2.26202	0	2.66629	6.07847	9.29042
P2ry12_pips	3.29717	0	3.73685	6.41605	8.84241
P2ry13_pips	3.92053	0	3.32379	6.13787	8.66808
P2ry14_pips	2.50239	0	3.27576	6.30902	9.24259
P2ry1_pips	3.74437	0	3.43962	6.00932	9.28861
P2ry2_pips	4.84724	0	4.72709	6.47363	9.56289
P2ry4_pips	4.18533	0	3.47529	6.04571	9.34894
P2ry6_pips	5.16034	0	3.92124	6.43219	9.37193
Pabpc2_pips	4.69667	0	3.36362	6.39255	9.30249
Pabpc5_pips	2.16095	0	3.14681	6.34511	9.40809
Pacrg_pips	4.53396	0	4.47162	7.37985	9.55608
Padi1_pips	3.56015	0	3.45709	6.06279	9.30614
Padi3_pips	4.68643	0	3.59836	5.99769	9.20888
Padi6_pips	4.7682	0	4.55817	6.43069	9.08553
Pag1_pips	5.28139	0	4.1793	6.34396	9.25163
Pah_pips	3.2185	0	3.18919	5.56872	8.24839
Pak6_pips	4.71672	0	4.58335	7.03196	9.5671
Pak7_pips	3.49131	0	3.38342	5.7668	8.03534
Palm2_pips	4.54705	0	4.08829	5.9773	8.82896
Pamci_pips	5.04293	0	5.23924	8.28043	11.171
Pank1_pips	5.11334	0	4.95202	7.28469	9.56213
Panx2_pips	4.09664	0	4.26643	5.92752	8.99083
Panx3_pips	3.74871	0	3.85391	6.25576	9.37382
Pap_pips	2.71696	0	4.21822	6.97515	10.0548
Papln_pips	4.80343	0	5.23015	7.22314	9.66124
Papolb_pips	4.07688	0	4.57329	7.02933	9.78393
Paqr5_pips	4.76714	0	4.1612	6.46967	9.91487
Paqr6_pips	4.68658	0	4.76844	7.03298	9.59665
Paqr7_pips	5.4718	0	4.56885	6.68309	9.63342
Paqr8_pips	5.01384	0	4.29329	6.80084	9.41136
Paqr9_pips	3.37636	0	3.75497	5.91383	9.23871
Parc_pips	5.46929	0	4.21822	6.97515	10.0548
Pard3b_pips	5.34493	0	4.55409	7.03748	9.18624
Pard6b_pips	6.10466	0	5.64047	7.36966	10.0003
Park2_pips	5.04312	0	4.66724	7.22055	9.15192
Parp14_pips	5.11666	0	5.8706	7.74746	10.3703
Parp16_pips	6.1206	0	4.80738	7.28772	9.87303
Parp6_pips	5.50752	0	5.35344	7.53179	9.85403
Pax1_pips	4.58342	0	3.6526	5.52407	8.47666
Pax3_pips	3.92402	0	3.50947	5.37289	8.84569
Pax5_pips	4.09823	0	3.90028	5.49926	8.44179
Pax6_pips	3.9154	0	3.59541	5.20544	8.23945
Pax7_pips	3.84361	0	3.88007	5.89726	9.0663
Pax8_pips	3.45167	0	4.22811	6.44752	9.46335
Pax9_pips	5.03918	0	4.74459	6.44929	9.31031
Pbld_pips	4.41814	0	4.21822	6.97515	10.0548
Pbsn_pips	2.9182	0	2.69922	5.6553	9.00519
Pbx4_pips	4.67093	0	4.7287	6.69563	9.29438
Pcdh10_pips	3.21141	0	4.49223	6.20455	9.09403
Pcdh12_pips	4.01386	0	4.07802	6.34833	9.74216
Pcdh15_pips	3.74151	0	4.40231	6.97515	9.38703
Pcdh17_pips	3.78664	0	3.85616	6.38198	9.14786
Pcdh1_pips	4.15819	0	5.07515	6.32886	9.22522
Pcdh20_pips	3.01315	0	3.48996	5.99643	9.18682
Pcdh7_pips	3.90867	0	4.48903	6.06682	9.08483
Pcdh8_pips	3.0461	0	3.83952	5.80669	9.0848
Pcdh9_pips	4.41392	0	3.92279	6.97515	9.73326
Pcdha1_pips	4.03546	0	3.27105	6.13093	9.10538
Pcdhb10_pips	2.84293	0	3.13099	5.75166	8.73948
Pcdhb11_pips	3.25415	0	3.54855	5.93796	8.92542
Pcdhb12_pips	2.99883	0	3.47844	6.30278	8.94415
Pcdhb13_pips	3.31039	0	3.56323	6.00275	8.78624
Pcdhb14_pips	2.30196	0	3.25512	5.93068	9.28766
Pcdhb15_pips	2.72239	0	3.28437	5.89759	8.63668
Pcdhb16_pips	3.30254	0	3.29552	6.04453	9.19366
Pcdhb18_pips	2.80317	0	3.56729	6.2914	9.40899
Pcdhb19_pips	4.30478	0	3.37404	6.08893	9.63294
Pcdhb1_pips	2.96116	0	3.39118	5.97823	9.00827
Pcdhb22_pips	3.02045	0	2.80259	5.60814	8.83926
Pcdhb2_pips	4.07258	0	2.87018	5.81451	8.53996
Pcdhb3_pips	2.91909	0	3.28696	6.24568	8.84824
Pcdhb4_pips	2.74787	0	2.80883	5.73484	8.1677
Pcdhb6_pips	3.36026	0	2.87449	5.79469	8.60201
Pcdhb7_pips	2.84018	0	3.30432	6.05517	8.97107
Pcdhb8_pips	3.78797	0	3.11811	5.90439	8.23186
Pcdhb9_pips	2.50513	0	2.90777	6.09423	8.85235
Pcdhga1_pips	4.40569	0	3.29949	6.13588	9.53478
Pcf11_pips	7.03558	0	6.37269	8.21631	10.0638
Pcgf2_pips	6.22548	0	5.82829	7.77558	9.58684
Pck1_pips	2.44151	0	3.60652	5.80651	9.36353
Pclo_pips	2.87744	0	3.80423	6.41858	8.61613
Pcnxl2_pips	3.74349	0	5.32669	6.9273	9.43035
Pcp2_pips	4.34696	0	4.24662	6.87036	9.31584
Pcp4_pips	3.75758	0	4.11761	5.7722	9.23205
Pcsk2_pips	2.86332	0	3.96125	5.95318	8.7849
Pcyox1l_pips	6.53214	0	4.97293	7.4711	9.35698
Pdc_pips	3.17756	0	3.38978	6.48318	9.39318
Pdcd1_pips	2.72528	0	3.9165	6.15109	8.81318
Pdcd1lg2_pips	3.3879	0	2.55947	5.88048	8.75347
Pdcl2_pips	2.68232	0	3.99887	7.00651	9.94163
Pde11a_pips	4.35021	0	4.8987	7.0403	9.09561
Pde1a_pips	3.73716	0	3.53108	7.09989	9.868
Pde1c_pips	3.31236	0	3.02602	6.06921	8.6835
Pde3a_pips	3.5208	0	4.83716	7.12195	9.67451
Pde4b_pips	4.51969	0	3.78589	5.99523	8.33733
Pde4d_pips	2.2182	0	4.31455	6.93098	8.8065
Pde6a_pips	3.15864	0	4.45181	6.97515	9.66038
Pde6b_pips	4.08049	0	3.32384	6.04043	9.00606
Pde6c_pips	3.51686	0	3.08645	5.62352	9.13611
Pde6h_pips	3.77356	0	4.14614	6.35401	9.40101
Pde7b_pips	3.43175	0	3.84267	5.89464	8.89163
Pdgfd_pips	2.66097	0	4.03145	6.5258	8.98112
Pdha2_pips	2.883	0	3.41231	6.28251	8.59929
Pdia2_pips	3.95657	0	4.87607	6.37926	9.08356
Pdk2_pips	6.57431	0	5.18509	7.3599	9.63817
Pdk4_pips	3.26759	0	3.40741	6.0299	8.93095
Pdlim3_pips	4.1321	0	3.89079	6.17335	8.67222
Pds5a_pips	5.09306	0	4.97745	7.03196	9.50019
Pdx1_pips	4.52293	0	5.16852	6.97515	9.6211
Pdyn_pips	3.6469	0	4.32807	6.97515	9.34333
Pdzd3_pips	4.19835	0	4.26874	6.23092	9.42137
Pdzd4_pips	4.60375	0	4.15833	5.92409	8.87957
Pdzk1_pips	4.51328	0	3.66496	6.05051	8.83219
Pecam1_pips	4.33624	0	4.01152	6.9903	9.54361
Peg10_pips	5.17357	0	4.33904	6.10679	8.74714
Peli2_pips	5.17676	0	4.9555	7.12606	9.60521
Pelp1_pips	5.6858	0	5.72195	7.7597	10.611
Per1_pips	6.82287	0	6.01971	8.03538	9.55869
Per2_pips	4.46287	0	4.66633	6.7975	9.46872
Per3_pips	4.84091	0	5.30057	7.18374	9.34085
Pet2_pips	2.48401	0	2.95518	5.68564	9.21129
Pex11c_pips	5.93967	0	5.16068	7.3158	9.76261
Pex12_pips	7.27752	0	6.13893	8.06333	10.041
Pfkfb2_pips	4.71579	0	5.69314	7.6898	9.83402
Pfn3_pips	4.25958	0	4.20091	6.5921	9.51541
Pgam2_pips	5.17752	0	4.54594	7.01364	9.85772
Pgbd5_pips	5.66486	0	5.24362	7.03196	8.93266
Pgc_pips	5.19221	0	4.30922	6.29055	9.35156
Pgcp_pips	5.82683	0	4.94132	7.40896	9.825
Pgk2_pips	3.34469	0	4.31086	6.97515	9.62482
Pglyrp2_pips	3.32387	0	4.05548	6.13885	9.16255
Pgm2l1_pips	4.94871	0	4.30679	6.58605	9.07454
Pgr$ENSMUSG00000074510_pips	3.29634	0	4.21822	6.97515	10.0548
Phactr1$Chst11_pips	5.82533	0	4.21822	6.97515	10.0548
Phactr3_pips	3.9018	0	4.11778	5.96769	8.68926
Phactr4_pips	4.34491	0	4.49927	7.03855	9.1397
Phex_pips	2.88163	0	3.23522	6.0677	8.89991
Phf21b_pips	4.28101	0	5.70815	7.03196	9.22564
Phf7_pips	6.67116	0	5.65222	7.5732	9.7594
Phospho1_pips	5.39578	0	5.14952	7.31642	9.89463
Phox2a_pips	4.4149	0	4.26345	6.30736	9.29393
Phxr1_pips	5.14737	0	4.21822	6.97515	10.0548
Phxr2_pips	2.36294	0	4.17058	6.87375	10.0548
Phxr4_pips	3.94637	0	3.8963	6.97515	9.87072
Phyhip_pips	4.18862	0	4.65425	6.97515	9.38191
Pi15_pips	4.91858	0	3.64963	7.00292	9.78756
Pi16_pips	4.44163	0	4.0825	6.66859	9.45151
Pif1_pips	6.01757	0	5.03257	6.9087	9.43591
Pigb_pips	6.37681	0	5.35578	7.45521	9.88722
Pigl_pips	5.95474	0	6.86123	8.89722	11.3632
Pign_pips	5.44955	0	5.53584	8.2443	11.0293
Pigr_pips	3.60097	0	3.07153	5.99121	8.60789
Pigu_pips	4.052	0	4.20274	7.03196	9.40394
Pigv_pips	6.42031	0	5.67786	7.93579	9.713
Pih1d2_pips	4.43262	0	4.66877	6.97515	9.46751
Pik3ap1_pips	4.69489	0	3.98194	5.89864	9.15776
Pik3c2g_pips	2.43231	0	3.61484	6.36976	8.68084
Pik3cg_pips	3.86055	0	3.76247	6.09291	8.88953
Pik3r1_pips	5.90932	0	5.15232	7.39101	9.84451
Pik3r5_pips	3.76278	0	4.43064	6.09351	8.91389
Pilra_pips	3.40088	0	4.83498	7.02933	9.42219
Pilrb1_pips	4.79623	0	4.67221	6.97515	9.77523
Pip5k1b_pips	5.71589	0	6.3304	8.38018	10.2435
Pip5k3_pips	6.5255	0	5.45364	8.02976	10.6796
Pip5kl1_pips	3.58989	0	5.18645	6.83396	9.27702
Pip_pips	3.19847	0	2.47637	5.87413	8.58998
Pira2$Lilrb3_pips	2.69196	0	4.21822	6.97515	10.0548
Pitpnm3_pips	7.0062	0	5.8027	7.41076	9.83372
Pitx3_pips	5.37134	0	4.91934	6.27423	9.19532
Piwil2_pips	3.92789	0	4.47749	6.48573	9.11416
Piwil4_pips	2.92437	0	4.29455	6.54481	8.98069
Pkd1l2_pips	3.76916	0	4.33048	6.22907	9.00411
Pkd2l2_pips	3.84792	0	4.70022	7.20288	9.85836
Pkdrej_pips	3.86779	0	4.24	6.2202	8.93263
Pkhd1_pips	2.45736	0	3.28185	6.17278	9.04692
Pkhd1l1_pips	3.53527	0	3.94055	6.58423	9.01951
Pkia_pips	4.93138	0	4.33287	6.68333	9.54137
Pkib_pips	3.03978	0	3.4775	6.22447	8.41129
Pkn1_pips	5.88408	0	5.48378	7.45631	9.45678
Pla1a_pips	5.82008	0	4.20157	7.23597	9.91877
Pla2g12b_pips	4.51888	0	3.99413	6.38956	9.11036
Pla2g2a_pips	4.64142	0	3.76341	5.84411	9.0728
Pla2g2d_pips	4.48389	0	3.8685	5.90206	9.13702
Pla2g2e_pips	4.58451	0	4.43212	6.82596	9.53087
Pla2g2f_pips	4.5848	0	3.77525	5.98127	9.46756
Pla2g3_pips	4.31068	0	4.43153	6.37308	9.17169
Pla2g4b_pips	6.30574	0	5.56979	7.02933	9.24292
Pla2g4e_pips	4.55594	0	3.75064	5.89706	8.97335
Pla2g4f_pips	3.04193	0	4.36661	6.91709	9.62777
Pla2g5_pips	3.04454	0	3.93043	5.95152	8.349
Pla2r1_pips	5.13569	0	4.28879	6.54421	9.24302
Plac1_pips	4.31271	0	3.7769	5.80637	8.33425
Plac1l_pips	3.32626	0	2.43293	5.8744	8.65945
Plag1_pips	4.06546	0	7.09566	8.96585	10.9292
Plagl2_pips	6.9713	0	6.07813	8.20966	10.3125
Plau_pips	4.33562	0	4.32938	6.58755	9.70157
Plb1_pips	4.54723	0	4.76279	6.85747	8.97457
Plcd4_pips	3.95286	0	3.93882	5.92725	8.90003
Plch2_pips	5.17375	0	5.71338	6.92378	9.07746
Plcxd1_pips	4.87907	0	4.57435	6.55756	9.35348
Plcxd3_pips	2.38275	0	3.36557	5.86977	9.02297
Plcz1_pips	2.76059	0	3.51814	6.30449	9.15727
Pld1_pips	5.44825	0	5.42118	7.45161	9.68845
Pld4_pips	4.33528	0	4.062	6.55031	8.93942
Plek2_pips	5.47299	0	4.24939	6.59205	9.7533
Plek_pips	3.95833	0	3.82025	6.43891	9.72977
Plekha6_pips	6.559	0	6.58633	8.76143	10.6991
Plekha7_pips	5.90663	0	4.84411	7.25968	9.13779
Plekhb1_pips	4.57064	0	4.60075	6.62147	9.14536
Plekhg3_pips	7.01449	0	6.37429	8.05513	10.6924
Plekhg4_pips	4.90504	0	5.15514	7.03625	9.44543
Plekhh2_pips	3.56454	0	3.89524	6.29328	9.35961
Plekhk1_pips	4.08725	0	4.21822	6.97515	10.0548
Plekho1_pips	4.6351	0	4.73358	6.78852	9.41781
Plg_pips	3.68882	0	3.0925	5.76122	9.17455
Pln_pips	4.17584	0	4.21518	7.35114	10.2317
Plscr2_pips	3.03343	0	4.4349	7.14514	9.30704
Plscr4_pips	4.89193	0	4.06806	6.97515	9.43042
Plunc_pips	2.86024	0	3.00954	5.6826	8.99056
Plxdc1_pips	4.8398	0	4.96275	6.86791	9.30703
Plxna2_pips	5.23255	0	4.37306	6.94363	9.07549
Plxna4_pips	5.43787	0	5.04533	6.97515	9.66232
Plxnb3_pips	4.90732	0	5.20568	7.03748	9.41743
Plxnc1$LOC100044106_pips	3.32855	0	4.21822	6.97515	10.0548
Pmch_pips	4.57045	0	3.41516	6.53919	9.25939
Pms2_pips	7.26252	0	6.39023	8.17972	10.2365
Pnck_pips	4.57676	0	3.71083	6.01407	8.51286
Pnlip_pips	3.9631	0	3.44638	5.98652	8.99294
Pnliprp1_pips	3.75996	0	3.16659	5.68347	9.08759
Pnliprp2_pips	4.41871	0	4.16157	6.3487	8.81331
Pnma1_pips	3.5691	0	4.32664	6.70569	9.26283
Pnma5_pips	4.56575	0	5.13211	7.0403	9.21524
Pnpla1_pips	4.91687	0	3.65194	5.59259	8.68669
Pnpla5_pips	3.85796	0	4.51141	6.36889	9.4029
Pnpla7_pips	6.66584	0	5.58554	7.05978	9.25302
Podxl2_pips	4.98943	0	4.57072	6.50245	8.87769
Pof1b_pips	4.66447	0	2.74008	6.16226	9.23237
Polg2_pips	7.61393	0	6.55348	8.73506	10.8858
Polh_pips	6.03778	0	6.60826	8.51973	10.5357
Poln_pips	4.62657	0	5.86272	7.76445	9.76021
Polq_pips	5.28764	0	4.7598	7.55527	9.92859
Polr2e_pips	5.4248	0	5.99176	7.64541	9.95455
Pomt2_pips	6.48802	0	5.66101	8.07545	9.94239
Pon1_pips	3.62337	0	4.85193	7.03292	9.61891
Pop5_pips	4.17506	0	4.66945	7.10022	9.18996
Popdc2_pips	4.81059	0	4.35234	6.64988	8.61325
Pot1b_pips	4.93725	0	3.80387	6.8716	9.64873
Pou1f1_pips	3.56308	0	2.94794	6.52866	9.01383
Pou2af1_pips	2.36017	0	3.78715	6.69523	9.65364
Pou2f2_pips	4.50522	0	4.27247	6.1786	8.82791
Pou3f2_pips	2.95878	0	5.09484	6.74468	9.39721
Pou3f3_pips	4.21591	0	4.57656	6.2996	9.03662
Pou4f1_pips	3.41546	0	4.16558	6.05123	9.18719
Pou4f2_pips	3.0821	0	3.84235	5.76631	8.47077
Pou4f3_pips	3.35354	0	3.42684	5.15763	8.34007
Pou6f2_pips	3.49905	0	3.32735	6.39375	8.16705
Pp11r_pips	5.06997	0	3.90521	6.62643	10.0297
Ppapdc1a_pips	4.29255	0	5.10385	6.91604	9.42159
Ppapdc3_pips	4.71045	0	4.23133	6.363	9.09108
Ppara_pips	4.07167	0	4.32438	5.96077	8.96571
Ppard_pips	7.07997	0	6.19895	7.72628	9.83877
Pparg_pips	4.14092	0	3.61291	6.12109	8.63854
Ppargc1a_pips	2.96303	0	3.35248	5.81257	8.76263
Ppargc1b_pips	6.09252	0	5.23441	6.63665	9.49866
Ppef2_pips	4.08524	0	4.15191	6.52767	8.77968
Ppfia2_pips	2.30646	0	3.06396	5.81956	8.58321
Ppfia3$Bcl11a_pips	4.94534	0	4.21822	6.97515	10.0548
Ppfibp1_pips	4.92744	0	5.46456	7.73521	9.27605
Ppm1e_pips	3.66733	0	3.39157	5.6124	8.78121
Ppm1h_pips	4.61931	0	4.06007	6.10178	8.77712
Ppm1k_pips	7.09681	0	7.10158	8.95113	11.369
Ppox_pips	6.48884	0	5.19495	7.11885	9.46319
Ppp1r12b_pips	5.01657	0	4.8992	6.8722	9.36531
Ppp1r14a_pips	3.94054	0	4.97908	6.7052	9.15982
Ppp1r14d_pips	4.1348	0	4.36562	7.07809	9.9522
Ppp1r16b_pips	4.15334	0	3.96077	5.65929	8.48543
Ppp1r1c_pips	4.34507	0	3.83192	7.20722	9.81787
Ppp1r3a_pips	2.83232	0	3.14008	6.73692	9.5525
Ppp1r3c_pips	4.36091	0	3.91202	6.12379	9.03452
Ppp1r3d_pips	4.8435	0	4.7902	7.03748	9.43708
Ppp1r9b_pips	5.56807	0	6.07348	7.6559	9.8058
Ppp2r2b_pips	3.27819	0	4.10391	6.06843	9.06907
Ppp2r2c_pips	5.14625	0	4.59559	6.42764	9.4967
Ppp3r2_pips	3.14775	0	3.93383	6.75471	9.83143
Ppy_pips	4.21083	0	3.76373	5.67952	9.29847
Ppyr1_pips	4.28028	0	3.75077	6.07589	8.77377
Pqlc1_pips	7.09584	0	6.50371	8.15448	10.6259
Pram1_pips	5.50459	0	4.72244	6.74835	9.09684
Pramef12_pips	4.37248	0	3.97521	6.70757	9.09127
Pramel1_pips	4.67279	0	3.85576	6.26655	8.84722
Pramel6_pips	3.79024	0	4.20315	6.97515	9.42658
Pramel7_pips	3.16357	0	3.06249	6.32966	8.74811
Prap1_pips	4.97894	0	4.3697	6.69242	9.55742
Prdm10_pips	4.24794	0	4.69527	6.97515	9.52111
Prdm14_pips	3.32933	0	4.61445	6.97515	9.27428
Prdm16_pips	4.4844	0	4.19728	6.20783	8.45616
Prdm1_pips	5.06217	0	4.58675	6.87945	9.42685
Prdm8$LOC100045224_pips	6.25057	0	4.21822	6.97515	10.0548
Prf1_pips	4.47823	0	3.30496	5.90556	9.26611
Prg2_pips	3.65632	0	3.58634	6.28769	9.35245
Prg3_pips	3.83436	0	2.60959	5.88188	9.10647
Prkaa2_pips	6.54092	0	5.74754	7.86486	10.394
Prkag3_pips	3.41412	0	4.1039	6.33483	9.11832
Prkcc_pips	5.8698	0	4.99109	6.97515	9.27265
Prkce_pips	6.2014	0	6.64719	7.9352	10.1111
Prkd2_pips	6.01353	0	5.65835	7.55173	9.76172
Prl2a1_pips	4.84883	0	3.86297	6.97515	9.8806
Prl2b1_pips	3.34557	0	4.21019	6.87491	9.56533
Prl2c2_pips	2.49158	0	4.05545	6.97515	9.88197
Prl3a1_pips	2.8096	0	4.02219	6.97515	9.87556
Prl3b1_pips	2.48466	0	4.10539	6.97515	10.0548
Prl3c1_pips	2.7088	0	4.04767	6.9338	9.50691
Prl4a1_pips	4.48393	0	4.02823	6.97515	10.0548
Prl5a1_pips	2.49291	0	4.00061	6.97515	9.68781
Prl6a1_pips	2.97544	0	3.90114	6.97515	10.0548
Prl7a1_pips	2.12748	0	4.24046	6.97515	10.0548
Prl7a2_pips	2.49361	0	3.91182	6.97515	9.96464
Prl7b1_pips	3.18032	0	3.89368	6.97515	9.79289
Prl7c1_pips	3.17039	0	4.06643	6.84496	10.0548
Prl7d1_pips	2.70101	0	4.06096	6.97515	9.72992
Prl8a1_pips	2.60967	0	4.02826	6.97515	9.87072
Prl8a2_pips	3.073	0	4.04624	6.97515	10.0548
Prl8a6_pips	2.74655	0	4.05847	6.97515	9.78731
Prl8a8_pips	2.76852	0	3.70074	6.97515	10.0548
Prl8a9_pips	3.15746	0	3.89952	6.97515	9.86316
Prl_pips	4.03807	0	3.72115	7.26474	9.91296
Prlr_pips	3.65709	0	3.26749	5.86964	8.47538
Prm3_pips	4.98475	0	4.16496	6.69653	9.38507
Prmt8_pips	3.67115	0	3.98351	5.88926	8.65654
Prnd_pips	2.84153	0	4.68581	6.96438	9.57766
Proc_pips	4.12305	0	3.82901	6.04818	9.12925
Prodh2_pips	4.7836	0	4.11423	6.00172	8.89863
Prok2_pips	4.67562	0	4.79568	6.84246	10.3434
Prokr1_pips	4.48856	0	4.13656	6.47481	9.23736
Prokr2_pips	4.13014	0	4.24836	6.41642	9.43102
Prop1_pips	4.29711	0	4.10372	6.17989	9.19356
Prosapip1_pips	5.43828	0	4.79985	6.67515	9.10989
Prox1_pips	2.96418	0	4.77825	6.20475	9.46206
Prox2_pips	4.64152	0	4.31648	7.05646	9.27935
Proz_pips	3.43772	0	4.48353	6.82472	9.52996
Prp2_pips	3.77698	0	3.79685	6.97515	10.0548
Prph2_pips	3.34114	0	4.51924	6.97515	9.55569
Prph_pips	4.78916	0	5.19389	6.91581	9.13429
Prpmp5$EG114600_pips	2.28052	0	4.21822	6.97515	10.0548
Prps1l1_pips	3.84827	0	4.32595	6.97515	9.87556
Prr11_pips	6.67595	0	5.78831	8.35771	10.2443
Prr15_pips	4.423	0	4.80596	6.97515	9.52147
Prr16_pips	3.55857	0	4.4557	6.97515	9.87072
Prrg2_pips	6.1297	0	5.78984	7.65624	9.39832
Prrt1_pips	5.62816	0	5.91417	7.40767	9.67864
Prrt3_pips	3.88347	0	3.83141	6.01221	9.25462
Prss21_pips	4.17321	0	3.57836	6.08806	9.3162
Prss22_pips	5.40765	0	3.87047	6.37686	9.51198
Prss28_pips	3.33544	0	2.88803	5.4563	8.88059
Prss32_pips	3.79798	0	4.01079	6.35276	9.02931
Prss35_pips	3.8755	0	5.43644	7.556	10.2586
Prss7_pips	3.07775	0	3.07211	6.59392	9.17619
Prss8_pips	4.58375	0	4.82846	6.96342	9.60519
Prtg_pips	4.20534	0	5.05537	6.92915	9.42162
Prtn3_pips	4.64168	0	4.58058	6.51623	9.13567
Prune_pips	7.42271	0	7.49941	9.3812	11.368
Psapl1_pips	4.98025	0	4.59918	6.97515	10.0548
Pscd1_pips	6.22383	0	4.55582	7.3193	10.5023
Pscd4_pips	2.9603	0	3.63914	6.62584	9.78158
Pscdbp_pips	4.8299	0	3.4856	6.56006	9.65109
Psd2_pips	2.66126	0	4.41289	6.09008	8.98367
Psg16_pips	4.03439	0	3.87991	6.66717	9.35054
Psg17_pips	2.78172	0	3.92576	6.4231	9.02236
Psg19_pips	2.10652	0	3.55515	6.17142	9.07327
Psg21_pips	3.27746	0	3.26095	5.36357	9.03966
Psg28_pips	4.27467	0	3.16912	5.95853	9.20065
Psmb8_pips	5.12487	0	4.46119	6.56599	9.55952
Psp_pips	2.76807	0	2.99907	6.01484	9.13659
Pspn_pips	4.3486	0	4.31903	6.74154	9.55192
Pstpip1_pips	6.55888	0	4.96684	7.29258	9.53379
Pstpip2_pips	4.19173	0	4.09512	6.23289	9.14847
Ptafr_pips	3.4486	0	4.77024	7.03196	9.74418
Ptcd1_pips	6.98107	0	5.65703	7.76887	10.3983
Ptch2$LOC674483_pips	4.36995	0	4.21822	6.97515	10.0548
Ptchd1_pips	2.84113	0	4.82905	6.97515	9.54258
Ptchd2_pips	4.75681	0	4.17816	5.88441	8.6634
Ptcra_pips	4.35537	0	4.01414	6.37817	8.75841
Ptf1a_pips	3.48144	0	3.48882	5.65817	8.7142
Ptgds2_pips	3.50831	0	3.21417	6.15236	9.28569
Ptger2_pips	2.70069	0	3.9689	6.09787	9.32233
Ptger3_pips	3.53028	0	4.23249	6.62419	9.3324
Ptger4_pips	4.09633	0	4.43487	6.31788	8.97881
Ptgfr_pips	3.19446	0	3.83374	6.07591	8.78853
Ptgir_pips	3.73756	0	5.36616	7.29785	9.49218
Pth_pips	3.08536	0	2.94745	6.18358	9.23323
Pthlh_pips	3.46544	0	3.7927	6.00427	8.7613
Pthr2_pips	2.43664	0	3.18231	5.93682	9.30784
Ptk6_pips	2.77629	0	4.42478	6.8993	9.51334
Ptpdc1_pips	5.36864	0	4.64536	6.97515	9.61996
Ptpn20_pips	2.54402	0	4.1436	7.03292	9.63446
Ptpn21_pips	6.54317	0	5.64815	7.95074	10.0632
Ptpn22_pips	3.24688	0	4.436	6.7883	9.17093
Ptpn5_pips	4.34331	0	4.1032	5.93911	8.91818
Ptpn6_pips	6.40052	0	5.66943	7.06568	9.41256
Ptprb_pips	4.18969	0	3.79187	6.04047	8.87082
Ptprc_pips	2.93085	0	4.13378	6.97515	10.0548
Ptprd_pips	5.59052	0	4.34958	6.76865	8.96831
Ptprk_pips	6.43684	0	5.47171	7.97486	10.0154
Ptpro_pips	3.07134	0	3.2644	5.99454	8.40006
Ptprr_pips	3.3621	0	3.12894	6.22613	8.40078
Ptprt_pips	4.30179	0	4.83149	7.02933	9.1228
Ptpru_pips	5.1299	0	5.05602	6.70876	9.33198
Ptprz1_pips	5.67143	0	4.36624	6.79247	9.01944
Pvalb_pips	5.4496	0	4.77931	6.97515	9.89903
Pvrl1_pips	5.30959	0	4.87543	6.60169	9.30346
Pvrl4_pips	4.32997	0	5.42377	7.52915	9.88343
Pxt1_pips	4.80873	0	3.80376	6.11206	9.50004
Pycard_pips	4.9891	0	4.3625	6.97438	9.39834
Pygm_pips	3.62449	0	4.78269	6.39513	8.8468
Pygo1_pips	3.17125	0	4.14027	6.15333	8.82763
Pyy_pips	3.87141	0	4.02882	5.68968	9.04777
Pzp_pips	3.42697	0	3.6517	6.14844	9.17308
Qpctl_pips	6.13709	0	5.78126	7.61801	9.81198
Qrich2_pips	3.50527	0	4.44797	6.37537	9.09311
R74862_pips	6.30893	0	6.35964	8.16426	10.5358
RP23-233B9.8_pips	3.9866	0	4.21822	6.97515	10.0548
RP23-244H7.9_pips	5.13831	0	4.21822	6.97515	10.0548
RP23-24J10.7_pips	3.64014	0	4.21822	6.97515	10.0548
RP23-25C1.8_pips	4.56747	0	4.21822	6.97515	10.0548
RP23-304I1.2_pips	4.74929	0	4.21822	6.97515	10.0548
RP23-336F11.32_pips	4.13023	0	4.21822	6.97515	10.0548
