Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Serpinb9d_mef	3.58035	0	3.13061	5.64871	8.88673
Serpinb9g$OTTMUSG00000000724_mef	2.31249	0	4.15252	6.70687	9.75641
Serpinc1_mef	4.34162	0	3.61243	5.67205	8.77615
Serpind1_mef	3.86097	0	3.54286	6.13596	8.63599
Serpini1_mef	4.65752	0	5.10694	7.07916	9.10699
Setd4_mef	5.63194	0	5.26836	7.32764	9.04468
Setd5_mef	7.49819	0	6.57822	9.7405	12.1384
Sez6l2_mef	4.39241	0	4.18619	5.41595	7.54374
Sez6l_mef	4.09166	0	3.36861	4.8281	7.82944
Sftpa1_mef	3.55134	0	3.1456	5.02912	7.43852
Sftpc_mef	4.78261	0	3.90588	5.85948	9.09091
Sfxn4_mef	5.60659	0	4.20321	6.5059	8.59125
Sfxn5_mef	4.87068	0	5.10595	7.34737	10.0691
Sgca_mef	5.54355	0	4.75721	6.66232	9.38065
Sgcd_mef	5.17108	0	4.32211	6.86254	9.06668
Sgcg_mef	4.84535	0	3.91673	5.6292	8.33533
Sgip1$Ccrn4l_mef	2.99845	0	4.15252	6.70687	9.75641
Sgms2_mef	6.14241	0	4.16007	6.65278	9.53274
Sgpp2_mef	3.14497	0	3.80981	5.48454	8.05765
Sgsh_mef	6.52184	0	5.32432	7.22778	9.25856
Sh2b2_mef	5.1337	0	4.70419	6.59383	8.91751
Sh2d4b_mef	3.12613	0	4.15996	5.92045	8.64738
Sh2d5_mef	3.64726	0	4.96757	6.94506	9.14536
Sh3bp4_mef	7.08171	0	5.83777	8.76864	11.0148
Sh3md4_mef	5.40752	0	4.15252	6.70687	9.75641
Sh3pxd2a_mef	6.14105	0	5.12145	7.17698	9.5535
Sh3rf1_mef	6.70411	0	5.53438	7.74212	9.97746
Sh3rf2_mef	5.15366	0	4.11481	6.94941	9.72226
Sh3tc1_mef	5.24377	0	5.03612	6.46166	9.18619
Sh3tc2_mef	4.74875	0	4.61307	6.73106	9.75978
Shank3_mef	4.98176	0	4.57982	5.84333	8.22974
Shbg_mef	5.03201	0	4.11099	6.4364	9.20416
Shc3_mef	4.56343	0	4.01069	5.84573	8.64859
She_mef	3.59394	0	3.90102	5.22378	7.66143
Shroom1_mef	5.20153	0	4.95719	6.61061	8.49388
Si_mef	5.37601	0	4.47197	7.10956	10.0083
Siae_mef	5.80259	0	4.6949	6.48233	8.49971
Sidt1_mef	3.58477	0	4.0022	5.27004	7.65517
Siglec1_mef	5.08232	0	4.26397	6.78159	9.82156
Siglec5_mef	2.2213	0	4.23849	6.64992	9.39116
Sim1_mef	4.06496	0	3.55586	4.96458	7.78406
Sim2_mef	4.36534	0	4.33086	5.33049	8.1036
Sirpa_mef	6.19784	0	5.31904	7.32367	9.31956
Sit1_mef	4.26804	0	4.03719	5.96743	8.72718
Six3$E130112M24Rik_mef	4.41384	0	4.15252	6.70687	9.75641
Six6_mef	2.72233	0	3.52248	4.88198	7.58679
Six6os1_mef	2.68327	0	3.07779	5.04379	8.34002
Skap1_mef	3.69702	0	3.08965	4.74342	7.53111
Sla2_mef	5.12594	0	4.05862	5.93896	8.91318
Sla_mef	3.9038	0	4.36207	7.14711	10.5209
Slain1_mef	4.82665	0	4.90426	6.93446	8.84308
Slamf1_mef	3.3754	0	3.04987	4.86603	7.41577
Slamf6_mef	3.88755	0	3.33274	4.40126	6.98549
Slamf7_mef	3.3469	0	2.75692	4.83649	7.5899
Slamf8_mef	2.88429	0	3.77623	5.48349	8.29094
Slc10a1_mef	3.25188	0	3.53504	5.42205	8.83823
Slc10a2_mef	2.38748	0	3.0012	4.73188	7.75704
Slc10a4_mef	2.91497	0	3.30087	4.56178	8.17072
Slc11a1_mef	4.60679	0	4.61268	6.26013	8.73905
Slc12a1_mef	3.3203	0	3.6419	5.16183	9.04509
Slc12a8_mef	4.158	0	4.65198	6.84918	9.27182
Slc12a9_mef	6.27763	0	5.41271	7.31188	9.35175
Slc13a1_mef	2.96781	0	2.73679	4.67385	7.43702
Slc13a3_mef	3.5258	0	4.15033	4.9355	7.7619
Slc13a4_mef	5.13633	0	4.63784	6.96744	9.70988
Slc14a1_mef	4.236	0	4.38391	6.58716	9.52203
Slc14a2_mef	5.43364	0	5.01084	6.6243	8.87929
Slc15a1_mef	3.21727	0	3.72567	5.092	8.00058
Slc15a3_mef	3.81638	0	3.97924	6.21243	9.01236
Slc16a10_mef	4.89151	0	4.19738	5.80543	8.28768
Slc16a12_mef	3.8094	0	4.13057	6.97025	9.41456
Slc16a14_mef	4.12719	0	4.67851	6.63576	8.93526
Slc16a4_mef	5.50122	0	4.24256	7.20325	9.68642
Slc16a5_mef	4.39035	0	4.6676	6.81313	9.16167
Slc16a9_mef	4.18253	0	4.0693	5.67496	8.09749
Slc17a1_mef	3.30597	0	3.22481	5.67298	8.48928
Slc17a2_mef	4.31799	0	3.38305	5.29553	7.96949
Slc17a3_mef	3.51419	0	3.41818	5.25202	8.31999
Slc17a6_mef	3.58085	0	3.18555	5.57983	8.96607
Slc18a1_mef	3.55156	0	4.74398	7.1217	9.48048
Slc18a2_mef	4.14649	0	3.7166	5.09903	7.94639
Slc19a3_mef	4.29238	0	3.61374	5.87594	8.17553
Slc1a1_mef	3.75412	0	3.74994	5.34929	7.79217
Slc1a3_mef	4.36171	0	4.44622	6.7534	9.40044
Slc1a7_mef	5.55211	0	5.12203	8.26467	11.2955
Slc22a14_mef	4.49231	0	3.67249	5.36575	7.9383
Slc22a1_mef	4.63205	0	3.60051	5.5776	8.50093
Slc22a21_mef	4.37213	0	5.07788	6.53208	8.28324
Slc22a2_mef	4.15621	0	3.32883	5.07904	8.47521
Slc22a3_mef	3.60376	0	3.87443	5.07161	7.96052
Slc22a4_mef	3.20697	0	4.56582	6.65978	9.52561
Slc22a6_mef	4.08049	0	3.73717	5.40514	8.52453
Slc22a8_mef	4.21471	0	4.02398	5.96709	9.14572
Slc22a9_mef	3.18574	0	4.15252	6.70687	9.75641
Slc23a1_mef	4.10342	0	4.47035	5.70504	8.3488
Slc23a3_mef	3.98239	0	4.14303	5.81011	8.62578
Slc24a1_mef	2.51768	0	3.68243	5.57644	8.47483
Slc25a18_mef	3.74877	0	4.09264	6.73758	9.41729
Slc25a19_mef	5.91811	0	5.12481	7.19424	8.82503
Slc25a23_mef	3.88826	0	4.31035	5.8624	8.17435
Slc25a27_mef	4.81013	0	4.69067	6.99308	8.85978
Slc25a29_mef	6.16378	0	5.16663	7.48966	9.59992
Slc25a31_mef	3.15538	0	4.11381	6.03215	8.42949
Slc25a32_mef	6.95729	0	5.88712	8.37894	10.2528
Slc25a34_mef	5.13588	0	4.5444	6.28196	8.77711
Slc25a35_mef	5.34669	0	4.81019	6.79893	9.0369
Slc25a41_mef	3.81868	0	4.14388	5.42442	8.34987
Slc25a45_mef	5.40361	0	5.35523	7.67762	10.468
Slc26a1_mef	4.40379	0	4.38429	6.52889	9.07203
Slc26a2_mef	5.42236	0	4.47117	6.79777	9.04386
Slc26a3_mef	3.16427	0	3.05396	4.14109	6.84657
Slc26a4_mef	3.7822	0	3.46768	5.32861	8.42249
Slc26a5_mef	3.44076	0	3.29073	4.99006	7.59615
Slc26a7_mef	3.94905	0	3.45264	5.51179	8.9628
Slc26a8_mef	5.55867	0	5.37883	7.5819	9.74618
Slc27a5_mef	3.53385	0	4.16913	5.80039	8.55896
Slc28a3_mef	3.39102	0	3.10349	4.67155	7.64069
Slc2a10_mef	5.95087	0	4.3761	6.62874	9.0098
Slc2a12_mef	4.84508	0	3.88209	6.53166	8.94127
Slc2a13_mef	5.79535	0	4.04273	6.00756	8.41484
Slc2a2_mef	2.71398	0	3.92731	5.45709	8.61592
Slc2a3_mef	4.53484	0	4.71808	6.75181	8.99239
Slc2a6_mef	4.96936	0	4.56859	6.11007	8.79722
Slc2a9_mef	4.16481	0	3.98201	6.10925	8.64654
Slc30a10_mef	3.54799	0	3.87306	5.11258	7.79411
Slc30a8_mef	3.61505	0	2.90353	4.83753	8.17249
Slc34a3_mef	4.157	0	3.69651	5.39576	8.01923
Slc35a5_mef	4.96706	0	5.74221	8.11159	9.95438
Slc35d1_mef	4.96185	0	5.38079	8.17592	10.5316
Slc35d2_mef	5.43431	0	4.7904	7.06187	8.78155
Slc35d3_mef	3.00118	0	4.67756	6.4676	8.86218
Slc35f1_mef	3.08518	0	3.68998	5.37623	7.99677
Slc35f3_mef	3.31218	0	4.11215	5.5	8.36713
Slc35f4_mef	3.41396	0	3.11372	4.95172	7.4424
Slc37a2_mef	5.03371	0	4.42597	6.20806	9.15554
Slc38a5_mef	3.64245	0	3.61223	5.07021	7.76292
Slc39a12_mef	2.83692	0	3.06441	5.27649	8.49429
Slc39a2_mef	3.87283	0	4.07367	6.0172	8.54323
Slc39a4_mef	4.00201	0	4.08959	5.96477	8.48913
Slc3a1_mef	3.48369	0	3.77064	6.10408	8.92837
Slc43a2_mef	3.96008	0	5.17325	6.60444	8.56431
Slc44a3_mef	3.52537	0	4.29291	6.5146	9.80535
Slc44a4_mef	4.91445	0	4.75945	6.15624	8.69978
Slc46a2_mef	3.15165	0	4.24321	6.70687	9.39654
Slc46a3_mef	4.5339	0	4.92991	6.62369	8.9176
Slc47a1_mef	2.93879	0	5.00407	6.75109	8.63727
Slc4a10_mef	2.97729	0	3.97648	6.29751	9.06306
Slc4a1_mef	3.30661	0	3.8359	5.36601	8.42047
Slc4a3_mef	5.3289	0	4.57629	6.38403	8.53591
Slc4a4_mef	6.38001	0	4.93276	6.65751	9.16272
Slc4a8_mef	5.17626	0	4.91628	6.36764	8.46749
Slc4a9_mef	4.07544	0	4.31148	6.32426	9.44059
Slc5a12_mef	2.89745	0	2.96185	5.64074	8.73096
Slc5a1_mef	3.15475	0	2.90916	4.35173	7.29804
Slc5a3_mef	5.29581	0	5.43841	7.61321	9.70561
Slc5a4a_mef	3.33927	0	3.35252	5.39889	8.11062
Slc5a4b_mef	3.26442	0	3.27965	4.81055	7.82691
Slc5a5_mef	4.96219	0	4.89736	6.62641	9.17925
Slc5a6_mef	4.95575	0	5.62008	7.50093	9.041
Slc5a7_mef	4.94181	0	3.93129	6.12227	8.64596
Slc5a8_mef	3.6471	0	3.19971	4.86433	7.90818
Slc5a9_mef	3.97112	0	4.37981	6.5624	9.18883
Slc6a11_mef	3.88401	0	3.71409	5.10599	7.96975
Slc6a12_mef	3.74487	0	4.5161	5.86774	8.32387
Slc6a14_mef	2.65613	0	3.61146	6.39116	9.1869
Slc6a18_mef	3.83621	0	3.79825	6.07364	9.13634
Slc6a1_mef	2.90279	0	3.64843	4.79093	7.63026
Slc6a20_mef	3.81958	0	3.17196	5.06408	8.38533
Slc6a3_mef	4.48391	0	3.41071	5.15624	8.20344
Slc6a4_mef	5.06977	0	4.68062	6.24628	8.71284
Slc6a5$LOC677366_mef	4.23974	0	4.15252	6.70687	9.75641
Slc7a11_mef	4.81537	0	4.57434	7.48172	9.69063
Slc7a12_mef	2.48914	0	2.96981	5.21834	7.73453
Slc7a13_mef	4.65082	0	3.53505	5.40375	7.94487
Slc7a14_mef	3.0973	0	3.61615	4.7074	7.23014
Slc7a15_mef	3.53245	0	3.29254	4.23586	6.41375
Slc7a2_mef	5.03077	0	5.3433	8.05507	9.98449
Slc7a6os_mef	6.16403	0	5.55839	8.25385	10.7585
Slc7a7_mef	5.73223	0	5.10149	6.84087	9.25048
Slc7a8_mef	3.19106	0	3.9469	5.79546	8.14339
Slc7a9_mef	3.43696	0	3.7885	5.30068	8.50856
Slc8a1_mef	3.96047	0	3.84528	6.6313	9.35378
Slc8a2_mef	4.21879	0	4.40648	5.58695	7.85028
Slc9a2_mef	3.14292	0	3.88705	5.11182	7.74793
Slc9a3_mef	3.83222	0	4.35337	6.66512	9.41018
Slc9a4_mef	3.04036	0	3.18198	4.9802	8.19557
Slc9a5_mef	5.17566	0	5.91704	8.30528	10.2668
Slc9a8_mef	5.28911	0	5.68309	7.7342	9.94243
Slc9a9_mef	3.79185	0	5.34938	7.52459	10.1038
Slco1a5_mef	3.8808	0	3.34058	5.28373	8.12474
Slco1a6_mef	2.92483	0	3.73745	6.41436	9.20501
Slco1b2_mef	3.04516	0	2.6951	4.36404	7.11652
Slco1c1_mef	3.11208	0	2.82231	5.34434	8.39183
Slco4c1_mef	2.72214	0	3.00613	4.74666	7.31781
Slco5a1_mef	4.62916	0	4.14552	6.14619	8.66585
Slco6b1_mef	2.87661	0	2.94719	4.58087	7.04167
Slco6c1_mef	3.27924	0	4.10843	6.52778	9.81612
Slfn10_mef	2.70157	0	4.07958	7.17695	10.3824
Slfn1_mef	2.93439	0	3.59072	5.97023	9.14136
Slfn3$Slfn3_mef	2.50908	0	4.15252	6.70687	9.75641
Slfn4$Slfn3_mef	2.81837	0	4.15252	6.70687	9.75641
Slfn5_mef	3.3275	0	3.88593	6.03327	8.67952
Slfn8_mef	3.80573	0	4.53793	6.62277	9.47976
Slfn9_mef	5.28779	0	5.12779	7.26552	9.66939
Slfnl1_mef	5.53372	0	4.35089	6.29228	9.10094
Slitrk1_mef	2.96533	0	3.25569	5.23869	7.86657
Slitrk2_mef	4.77248	0	4.40521	6.62024	9.15046
Slitrk3_mef	4.27131	0	3.39124	5.02875	7.86861
Slitrk4_mef	3.34912	0	3.4358	5.08976	7.59439
Slitrk5_mef	4.07104	0	3.89616	5.72863	8.17635
Slitrk6_mef	3.26089	0	3.53665	6.29531	9.22662
Sln_mef	3.55657	0	3.15294	4.79252	7.64575
Smc1b_mef	4.50604	0	4.71967	6.93309	8.9628
Smcp_mef	3.47879	0	3.24709	5.17429	7.91056
Smcr8_mef	6.75287	0	5.81523	9.08187	11.1694
Smg6_mef	5.64751	0	5.66181	8.19053	9.98349
Smok3a_mef	3.90338	0	4.65091	6.63973	8.94408
Smpd3_mef	4.40907	0	3.68329	5.60451	8.82637
Smpx_mef	2.68346	0	3.13805	4.71018	7.05772
Smtnl1_mef	4.03761	0	4.12088	6.20148	8.42868
Smyd1_mef	5.12663	0	3.929	5.61949	8.06806
Snap25_mef	2.28749	0	3.18762	4.74751	7.13586
Snapc5_mef	3.08292	0	5.62577	8.13508	10.1096
Snca_mef	5.47317	0	4.37307	6.57594	8.98108
Sncaip_mef	3.84537	0	4.93989	7.1955	9.43954
Snf1lk_mef	4.76474	0	4.57356	7.60798	10.8229
Sntb1_mef	4.55504	0	4.1529	6.05373	8.94138
Sntb2_mef	6.33451	0	5.46488	8.39728	10.6895
Sntg1_mef	3.80063	0	4.38086	6.68803	8.84662
Sntg2_mef	4.23495	0	4.15632	5.78809	8.63046
Snx22_mef	4.93718	0	4.15084	5.33573	8.20687
Snx26_mef	4.61696	0	3.99495	6.185	9.08856
Soat2_mef	4.69321	0	4.77032	7.82169	10.7904
Sobp_mef	4.95661	0	4.57586	6.71212	8.96718
Socs1_mef	5.59798	0	5.22343	7.17426	9.10256
Sohlh1_mef	4.57188	0	4.16721	5.72541	8.35972
Sorbs2_mef	5.43849	0	4.18287	6.61717	9.05607
Sorcs1_mef	3.82218	0	3.89828	5.41605	7.73967
Sostdc1_mef	3.93761	0	3.26507	5.35099	8.51284
Sox18_mef	4.28812	0	4.04038	5.71392	8.30714
Sox1_mef	4.28306	0	4.15252	6.70687	9.75641
Sox30_mef	2.56406	0	4.40622	6.44595	9.0864
Sox5_mef	4.74316	0	3.92086	6.12358	8.2002
Sox6_mef	4.76287	0	3.49138	5.53554	8.41787
Sox7_mef	3.81795	0	3.88066	5.49756	8.89437
Sox8_mef	3.6257	0	4.71154	6.12529	8.44188
Sox9_mef	5.65149	0	5.42006	7.35812	9.68155
Sp100_mef	3.71004	0	4.46171	6.79233	8.90171
Sp110$LOC100040974_mef	4.07949	0	4.15252	6.70687	9.75641
Sp4_mef	5.01698	0	5.13414	7.03547	9.10351
Sp5_mef	4.55084	0	5.18671	6.92702	9.05662
Sp8_mef	2.93866	0	3.46791	5.18545	7.82148
Spa17_mef	3.73783	0	4.80267	6.60054	8.59351
Spaca1_mef	3.63901	0	4.06605	6.2054	8.87518
Spaca3_mef	4.92196	0	4.07252	6.86277	9.37687
Spag16_mef	3.44889	0	3.49716	5.13079	7.74487
Spag1_mef	3.73693	0	4.63171	6.96673	9.06022
Spag6_mef	4.34055	0	3.69394	5.23779	8.19315
Spag8_mef	5.4204	0	4.38576	6.39326	8.69445
Spam1_mef	2.56296	0	4.11922	6.70687	9.61983
Sparcl1_mef	5.55809	0	4.76448	6.82247	9.69029
Spata16_mef	4.26609	0	3.48441	5.89481	8.78837
Spata17_mef	4.39328	0	4.85495	7.47218	9.80275
Spata19_mef	2.69614	0	2.99196	4.86309	8.08188
Spata1_mef	4.66477	0	5.48607	8.6403	10.8002
Spata2L_mef	5.41907	0	4.15252	6.70687	9.75641
Spata2_mef	6.73449	0	5.77964	8.21245	10.2563
Spata4_mef	3.4944	0	4.11971	6.87653	9.51876
Spatc1_mef	3.31998	0	4.14742	5.9878	9.1704
Spats1_mef	4.67448	0	4.65626	5.69251	7.66231
Spdef_mef	4.84266	0	3.98825	5.73039	8.35927
Speer4b$EG664804_mef	2.25541	0	4.15252	6.70687	9.75641
Spef1_mef	4.82087	0	4.93115	6.76385	9.42602
Spem1_mef	5.72323	0	4.59461	6.64438	9.17891
Spesp1_mef	3.33046	0	4.13805	7.00599	10.3127
Spg3a_mef	5.91845	0	5.77998	9.50271	12.5091
Sphk2_mef	6.43991	0	6.30922	8.65288	10.9357
Spib_mef	3.38532	0	4.24671	5.88243	8.80556
Spink10_mef	3.71087	0	3.91257	6.22267	8.88971
Spink12_mef	4.17056	0	3.5499	5.85826	9.01137
Spink4_mef	5.00922	0	3.62371	5.68991	8.77282
Spink5_mef	2.38248	0	4.02785	6.60171	9.62297
Spink8_mef	3.93762	0	3.81934	6.64475	9.75641
Spint4_mef	3.81168	0	3.23656	5.0205	8.09329
Spn_mef	5.55416	0	4.23714	6.45184	9.58402
Spo11_mef	4.39412	0	4.06839	5.64203	8.54611
Spock1_mef	3.97883	0	3.68548	5.52399	8.04532
Spock2_mef	5.10673	0	5.03693	7.01267	9.11237
Spock3_mef	5.38761	0	3.61896	5.75739	8.1742
Spon1_mef	4.1509	0	3.75717	5.69768	8.60019
Spon2_mef	5.814	0	4.80437	7.08306	9.55379
Spp2_mef	3.35858	0	3.70003	5.52247	8.51917
Spred3_mef	6.2483	0	5.19224	7.26177	9.05402
Sprn_mef	3.68318	0	4.42651	5.51509	8.12484
Sprr1b_mef	2.89237	0	3.60089	5.71527	8.54511
Sprr2f_mef	2.75255	0	3.24005	5.16119	7.99471
Sprr2i_mef	3.17859	0	3.29858	5.28312	8.09446
Spry2_mef	6.97766	0	6.33886	9.29283	11.7073
Spry3_mef	2.9866	0	4.15252	6.70687	9.75641
Spry4_mef	5.8743	0	5.52205	7.62333	9.82312
Spsb4_mef	5.58549	0	4.98352	6.69658	8.93755
Spt1_mef	2.78802	0	4.15252	6.70687	9.75641
Spt2_mef	2.69759	0	4.15252	6.70687	9.75641
Sptlc3_mef	4.4941	0	4.08321	6.63973	9.22556
Spty2d1_mef	7.17809	0	6.49508	8.89816	10.8554
Spz1_mef	3.43136	0	3.69949	5.6239	9.2068
Srd5a1_mef	5.69791	0	5.44847	6.95668	8.96865
Srd5a2l2_mef	2.48143	0	3.18847	5.40997	8.48554
Srgap1_mef	3.62005	0	4.74888	6.65278	9.28647
Srgn_mef	4.89235	0	4.53443	6.91795	9.26159
Srpk3_mef	3.51152	0	4.96556	6.95052	9.07943
Srr_mef	6.2575	0	6.32538	8.98451	10.7687
Srrp_mef	2.3229	0	3.44222	5.60147	8.88706
Sry_mef	2.53592	0	3.23038	5.25947	8.33224
Ss18l1_mef	5.88851	0	5.70341	8.0016	10.0633
Sstr1_mef	3.26595	0	3.24276	5.33122	8.06005
Sstr2_mef	4.27346	0	4.84177	6.82913	9.01118
Sstr3_mef	4.36675	0	4.66063	6.20459	8.86815
Sstr4_mef	4.55796	0	4.31878	6.7681	10.2445
Sstr5_mef	5.21518	0	4.67301	6.81332	9.32487
St18_mef	3.26283	0	3.92877	6.30014	8.74363
St3gal1_mef	5.8586	0	5.20591	7.75784	9.85654
St3gal4_mef	6.96662	0	5.99493	8.49911	10.5759
St3gal6_mef	3.85193	0	4.33162	5.98447	8.59598
St6gal2_mef	2.47846	0	2.77092	4.20774	7.04533
St6galnac1_mef	2.55559	0	3.70029	5.7619	9.43105
St6galnac2_mef	4.26762	0	4.28109	6.11777	8.79815
St6galnac3_mef	3.6892	0	3.96741	5.7301	8.73271
St6galnac5_mef	3.45438	0	3.5681	5.42528	8.21047
St7l_mef	7.69733	0	6.35452	9.2891	11.1134
St8sia1_mef	4.00306	0	3.46419	5.19068	7.49291
St8sia4_mef	3.88252	0	3.76	5.5433	7.96744
St8sia6_mef	3.37524	0	3.58037	5.22232	7.93053
Stab1_mef	4.81114	0	5.06865	6.89477	9.33963
Stab2_mef	4.6548	0	4.12832	5.22875	7.61413
Stac3_mef	4.78283	0	4.74521	7.2894	9.74733
Stac_mef	4.16361	0	3.92684	5.78732	8.33701
Star_mef	5.11202	0	4.24456	6.53414	9.46696
Stard13_mef	7.17118	0	6.19561	9.51085	11.8122
Stard5_mef	5.45065	0	4.67329	7.07611	9.80758
Stard6_mef	5.80553	0	5.20212	7.66364	10.0947
Stard7_mef	5.03601	0	4.81057	7.20945	9.38833
Stat1_mef	6.55813	0	5.80101	8.63386	10.3705
Stat2_mef	5.63095	0	5.18998	7.91465	10.1915
Stat4_mef	3.7225	0	3.82155	5.74449	8.09736
Steap4_mef	4.70919	0	3.56974	6.00551	9.36428
Stfa2l1_mef	2.35465	0	4.13627	6.57824	9.75641
Stfa3_mef	2.65043	0	3.07438	4.70519	7.31793
Stk31_mef	2.19775	0	3.8697	5.52288	8.74301
Stk32a_mef	4.46159	0	4.20746	5.85695	8.61444
Stk32b_mef	4.25661	0	3.99957	5.11674	7.97328
Stk32c_mef	4.23913	0	4.0399	5.6461	7.87314
Stk36_mef	5.32157	0	5.27467	7.27761	9.20285
Stoml3_mef	3.80776	0	3.61272	5.42083	8.38171
Stox2_mef	5.95299	0	6.0696	8.61123	11.7027
Stra6_mef	4.94731	0	4.47974	6.03896	8.51025
Strm_mef	3.41401	0	4.15252	6.70687	9.75641
Stx19_mef	3.70547	0	3.99578	6.43996	9.32706
Stx1a_mef	6.26782	0	5.46908	6.98273	8.85928
Stx1b1_mef	3.9167	0	4.15252	6.70687	9.75641
Stx5a_mef	6.82479	0	5.87629	8.51877	10.8452
Stxbp4_mef	6.9165	0	5.51662	7.8558	9.83139
Stxbp5_mef	5.8354	0	4.7536	6.35658	8.79106
Stxbp6_mef	4.94697	0	4.18812	5.86219	8.48945
Styxl1_mef	4.73881	0	5.61345	7.67856	9.98315
Sucnr1_mef	2.46823	0	3.88374	6.57615	9.76376
Sufu_mef	6.77427	0	6.53193	8.57958	10.2324
Sult1a1_mef	4.01033	0	4.24037	6.15421	8.95328
Sult1b1_mef	2.38909	0	3.30309	5.15959	7.81777
Sult1c2_mef	4.18589	0	2.96648	4.10045	5.9236
Sult1d1_mef	2.67092	0	2.69205	4.91004	7.97222
Sult1e1_mef	3.10492	0	2.96953	5.55572	8.65076
Sult2b1_mef	4.10479	0	3.92522	5.07565	7.97953
Sult3a1_mef	2.63061	0	3.75955	6.55079	9.6188
Sumo3_mef	3.01693	0	4.94635	7.31275	9.51304
Supt6h_mef	6.93848	0	6.01988	7.94557	10.5436
Supt7l_mef	6.28395	0	5.82767	8.54107	10.7115
Surf2_mef	5.95723	0	5.8809	8.60443	10.7499
Surf6_mef	6.59068	0	6.47157	8.50301	10.7632
Susd3_mef	4.71888	0	4.28657	5.99368	8.54116
Sv2b_mef	4.30462	0	3.9276	6.87758	9.7396
Sva_mef	3.03705	0	2.62031	4.5984	7.28765
Sval1_mef	2.47697	0	4.31003	6.56165	9.75641
Sval2_mef	2.19161	0	2.51441	4.56293	7.4806
Svop_mef	4.47105	0	3.86729	5.78317	8.24092
Svs2_mef	2.43722	0	2.82392	4.63078	8.01666
Svs3a_mef	3.26264	0	4.3017	6.70687	9.75641
Svs4_mef	2.37965	0	4.12319	6.62279	8.90552
Svs6_mef	2.55303	0	2.44954	4.1593	7.29837
Svs7_mef	2.53149	0	3.35295	5.46297	8.83199
Sycn_mef	5.03323	0	3.621	4.68557	7.75176
Sycp2_mef	2.91213	0	4.5917	6.37551	9.23268
Sycp3_mef	2.93477	0	3.91722	5.57549	8.33274
Syn2_mef	3.64363	0	3.28013	4.80544	7.47345
Syn3_mef	4.67953	0	4.66805	6.73603	9.29155
Sync_mef	5.40124	0	4.97509	7.22152	9.49704
Syne2_mef	3.78952	0	4.61977	6.39126	8.58143
Syngr3_mef	4.76882	0	4.52397	6.15285	8.46209
Syngr4_mef	5.4345	0	4.40689	6.4254	9.17698
Synj2_mef	6.5954	0	5.73808	8.69588	10.4653
Synpo2l_mef	2.36443	0	4.18379	5.72414	9.17286
Synpr_mef	2.5056	0	3.10848	4.99811	7.16466
Syt10_mef	3.9758	0	3.12939	4.96569	7.70946
Syt13_mef	6.34787	0	4.27885	5.94646	9.24603
Syt16_mef	2.29951	0	3.58487	5.23231	7.7758
Syt17_mef	6.04838	0	4.5616	6.52388	9.24892
Syt1_mef	3.90905	0	3.52876	5.17689	6.95064
Syt2_mef	4.02406	0	3.53809	5.16431	8.42458
Syt3_mef	4.72264	0	4.16695	5.41604	7.90321
Syt4_mef	3.53888	0	2.86585	4.73107	7.48977
Syt6_mef	4.00353	0	4.00333	5.37851	8.00129
Syt7_mef	4.05023	0	4.3481	5.53557	8.26502
T_mef	3.667	0	4.78881	6.75652	9.20461
Taar1_mef	4.14561	0	3.29394	6.26415	9.28856
Tac4_mef	3.48839	0	4.52099	6.69592	9.06247
Tacstd1_mef	4.4268	0	3.4945	5.4557	8.9282
Tacstd2_mef	2.6021	0	3.1996	4.71047	8.08171
Taf15_mef	4.5431	0	5.32124	7.93681	10.0219
Taf3_mef	5.27872	0	4.86249	7.02455	8.4964
Taf7l_mef	3.52153	0	4.23258	5.85304	8.17201
Tagln3_mef	5.12549	0	4.04922	6.21439	8.33905
Tal1_mef	3.5647	0	4.76439	6.75787	9.12336
Tal2_mef	3.94602	0	3.82506	5.51789	8.48439
Tap1_mef	5.15159	0	4.62001	6.48637	8.73118
Tapbpl_mef	5.6538	0	4.73852	6.82538	9.63307
Tas1r1_mef	5.48013	0	4.62075	6.46256	8.68494
Tas2r105_mef	2.51542	0	2.67782	4.48386	7.10716
Tas2r119_mef	3.6463	0	3.4812	5.86026	8.78327
Tat_mef	4.7569	0	3.60031	5.2871	8.44987
Tatdn2_mef	6.98515	0	6.63142	9.56062	11.3931
Tbc1d1$LOC100046817_mef	5.89799	0	4.15252	6.70687	9.75641
Tbc1d10c_mef	4.20125	0	5.46859	7.81052	10.1023
Tbc1d21_mef	2.96367	0	4.06764	6.02636	8.89679
Tbc1d24_mef	5.80287	0	5.48772	7.34089	9.5814
Tbc1d4_mef	5.28531	0	4.7032	6.85882	9.00488
Tbc1d5_mef	6.55246	0	5.22355	7.34433	9.96557
Tbc1d8_mef	4.18026	0	4.52523	6.11121	8.12773
Tbc1d9_mef	6.05513	0	5.08265	6.95321	9.11093
Tbccd1_mef	6.09058	0	5.75895	8.27508	10.5384
Tbl1xr1_mef	5.65265	0	6.26313	8.71632	11.1725
Tbr1_mef	2.48195	0	3.2273	4.63889	7.76529
Tbx20_mef	3.90502	0	3.20582	4.5654	7.38314
Tbx21_mef	3.48509	0	3.7164	5.52633	7.93396
Tbx22_mef	2.66925	0	2.77488	4.88661	7.64119
Tbx2_mef	3.75884	0	4.85151	6.58421	9.26938
Tbx6_mef	4.02712	0	4.83945	6.92223	9.21821
